Actual,Predicted
1.2700239725499296,1.26961746494831
1.2855844877122264,1.2862797711738696
1.263524942474907,1.2608981954151621
1.2706457720060136,1.2714835196296737
1.2849845720138162,1.2857613896299431
1.2539186974688112,1.2546287517498766
1.2847260410204542,1.2798084824494333
1.2687932227426788,1.2690666853721857
1.2565307558465018,1.2538509331573775
1.2671593231018436,1.2682947588660503
1.2686432697420582,1.2686397637852718
1.2662469122470421,1.2640067240009039
1.2555532070411664,1.256927151219629
1.2769780715638728,1.2764981017168342
1.2734307154400222,1.272464043568502
1.266996495433377,1.2667989942511904
1.2737234429345898,1.2742300952574348
1.267078075113856,1.2664289864551341
1.2641748766481882,1.2629974052447335
1.2781213376092233,1.2770786872696358
1.2700940376763261,1.270101275672451
1.276581289279822,1.275647256749102
1.2725251633037082,1.273125669002226
1.266076460181168,1.266291581525943
1.2746869373126335,1.2753335841260054
1.2699395647486118,1.269995004092054
1.2734465179029744,1.275008395131606
1.2680318750475077,1.2628721568924355
1.2734307154400222,1.273602510448732
1.276470720197742,1.2755405800524362
1.2657311511942764,1.2719720664366292
1.2828440551556972,1.2817366840622453
1.2756047273025515,1.2746680240703552
1.2671998235167676,1.2639306767542802
1.28063003406493,1.2813166422466693
1.2678760440880112,1.2682778262504715
1.2675606767345353,1.2669463326524038
1.2775105680454455,1.2758481528221268
1.284628154623638,1.2855106311244109
1.259689151615743,1.2613545996762028
1.2634275814454263,1.2659955015094337
1.276073494117938,1.2776596837309504
1.2643807587038236,1.2634415665975924
1.2804912221845741,1.286499250082719
1.2659906880563683,1.2654076967723953
1.2640048549267504,1.2681677083274583
1.263524942474907,1.2613261240548055
1.2657311511942764,1.266284485975294
1.2921429199412908,1.2927915665497716
1.2684921754200298,1.268954778634508
1.2642874357541598,1.2647188310728679
1.275124275863619,1.2762047701145245
1.263524942474907,1.2619953484471593
1.2830588459076517,1.2830361894605342
1.268567866285488,1.2709536394242549
1.2810308482404107,1.2789645436887371
1.2768796429919944,1.2762010619549893
1.272709669417043,1.270698702720298
1.2619082865799722,1.2654265310988844
1.2620131744521217,1.259540330443157
1.2516369561161014,1.2539781063195803
1.269953657802735,1.2715108741939383
1.2850805983990696,1.2836538878285269
1.2813557637038469,1.280104152902791
1.2828053457133115,1.2851082293990477
1.2796318764941916,1.2754528444530888
1.2623246416274438,1.2632154087734242
1.2842980858310309,1.2852945059060081
1.2588522153791823,1.2669021715100621
1.2728317114544225,1.27172649359787
1.2642608533013475,1.2659011509313418
1.2669145814562877,1.266003963327591
1.2623262900986687,1.2631619580511384
1.2588522153791823,1.2556429178463206
1.2979907312245331,1.2926420579976101
1.2724632717789992,1.2728215875627669
1.2869609159828854,1.283999243757709
1.2865527895066882,1.2855486932797824
1.2680318750475077,1.2689203500920947
1.2653620756283341,1.2639229466918451
1.2640994877506821,1.262571052480361
1.2511144412653084,1.2524027373848916
1.263132664490428,1.263574657420631
1.2583082546468525,1.2594468061795343
1.2693093041298615,1.2704566321150326
1.266749740043823,1.266813392043006
1.2815008301124973,1.2808054620928826
1.2744645036128575,1.275302074915147
1.2702195312527327,1.2675358856332501
1.270210494530051,1.2748495311997794
1.2698830917245991,1.2666317940378038
1.2696698681413074,1.268270434626322
1.2652910013583196,1.266869559437026
1.2840297411431167,1.2808327010298663
1.2673208342680538,1.2629121615564434
1.2720864851513323,1.2745766622540997
1.276073494117938,1.273136985184176
1.2737698729086113,1.271683299599772
1.2760632001358323,1.275335929367831
1.2810308482404107,1.2811883433065563
1.2712485303474246,1.2720673151891664
1.2780193406084264,1.276315476608097
1.2797170974408736,1.2804026552839283
1.2665835294289725,1.2679562115974246
1.274906843220325,1.275778374601643
1.2703027521765722,1.2720650198944596
1.2702334258218777,1.2699062777828414
1.2821844727206444,1.2817611692234456
1.2686432697420582,1.268848526877302
1.267078075113856,1.2732620747520305
1.248491863119627,1.2422891477301712
1.2652018042401842,1.2642293829633422
1.2657311511942764,1.2692479159346126
1.2674810491761437,1.2674908895324648
1.2769289204589576,1.2756399625126333
1.2642874357541598,1.262685862698882
1.2620966984265796,1.2618137932216353
1.265022216282198,1.264351477267447
1.2629336473483257,1.2636222548334404
1.2828440551556972,1.2823015117146626
1.266749740043823,1.2674313680296991
1.2692363961734456,1.267617242245926
1.2719609552518687,1.273240852212003
1.2762782250790314,1.2724374033841124
1.272709669417043,1.2747745485618593
1.2674011025070915,1.2664677130050095
1.2790243585010836,1.2778216838785754
1.2551198813097275,1.2638898963391778
1.2684921754200298,1.269559256410537
1.271169222680114,1.2743350293619036
1.2740003722361657,1.274344860576277
1.2881820967442614,1.286177256628778
1.2753285941305417,1.2748565027804992
1.2612673965991072,1.2646917461383615
1.2354445458320145,1.2410492115523575
1.2863452786748248,1.2879753629421928
1.288040981009171,1.2866672917075188
1.2662892998773323,1.2658330490406187
1.2784877022173942,1.2782341775342254
1.3019675689821726,1.3001304889287328
1.2898854186809448,1.2871194207076142
1.2665835294289725,1.265963730594633
1.273073527761048,1.2720669010295902
1.2673208342680538,1.2720666265621559
1.2686432697420582,1.2660713652824338
1.265022216282198,1.2656269208814135
1.2802205201555084,1.2774753964341994
1.2741373692798144,1.2746004071838828
1.2668981583139862,1.2653477884602382
1.2511144412653084,1.2534364346395055
1.2674810491761437,1.265580151000229
1.2700940376763261,1.2679704948010888
1.2756177984536476,1.2812298455460442
1.2699958767009294,1.2697257992442785
1.2582329591255341,1.2556831285027172
1.2672402419716153,1.2641265179818622
1.2623161911195748,1.2681473165603734
1.2678760440880112,1.2682069329337131
1.2569361029675117,1.2573714986402158
1.2664831367311098,1.267895693680641
1.2733005063247873,1.2757806429938945
1.2684921754200298,1.2641121015689467
1.283486510256724,1.2834911227767467
1.268567866285488,1.2689666316433497
1.2641936800562927,1.2635112417991572
1.2680318750475077,1.2639703570943719
1.279287108766371,1.2785096666589646
1.2822589176352757,1.2856223644069305
1.2961842367647354,1.294965047833549
1.2797510787567428,1.2771371288775029
1.2876401183404915,1.2886850069516478
1.2610930474282926,1.2601156376668095
1.260828710570277,1.2631710883978318
1.2695264302863989,1.2690960242508433
1.2829159268048065,1.2850772106002877
1.2669853748313802,1.2641364624462836
1.263132664490428,1.2639718333438346
1.2741828207995496,1.2777288930520228
1.2654682186342658,1.2657226977628189
1.2730133543497322,1.2717903907064712
1.2733005063247873,1.275603217202356
1.2468333246821799,1.2557348989862611
1.266666807246816,1.266274836000212
1.267078075113856,1.2664858025415633
1.28063003406493,1.280473857390809
1.2678760440880112,1.2710085030741984
1.281883701436919,1.2814026387546091
1.2799350444909665,1.277706377837839
1.275814478108725,1.2756360847966113
1.2537636205911227,1.2573307191617396
1.264931818610333,1.2642156397789526
1.2622172040924486,1.2613247096595201
1.2707813240651298,1.268861871209911
1.2722137263956543,1.2704070650198045
1.275124275863619,1.2745141405879494
1.2780286356319563,1.2739564606819245
1.2752320812787703,1.2749801368595
1.2385820652631403,1.2500179390664814
1.2724011835336568,1.2748217386489649
1.270080044539201,1.2664424691710745
1.2825537733460501,1.2809118647390456
1.272709669417043,1.2762093505429792
1.2689420508296516,1.2629893586361827
1.284952452241963,1.2842023324325929
1.2738969860253953,1.275216905648452
1.2671593231018436,1.2658941115918776
1.279330549041512,1.2781273401374584
1.2677189842186833,1.2670694427726066
1.2678760440880112,1.2694273312131363
1.2625296740226226,1.2632782560619558
1.2780286356319563,1.2780088756773584
1.2684161950390278,1.2691721634201256
1.2660678994451433,1.2638385359941517
1.2724011835336568,1.2716053913136804
1.2795033221156933,1.2774997017166463
1.281228102477023,1.280268366222887
1.2749288061033197,1.2759910189615156
1.2683399230129448,1.267131544986224
1.2662469122470421,1.26589424214772
1.2655562453720963,1.265451690617171
1.2682633571890298,1.2661720821603817
1.2805488387704969,1.277151580781497
1.2773186426975331,1.2771446995789268
1.2509373885988484,1.259735251197841
1.2756573794502408,1.2779394865428564
1.2700940376763261,1.2679998505048138
1.251602517215076,1.2526447151083149
1.250214148988571,1.2609278419771544
1.2724632717789992,1.2716380712488484
1.2610000372912524,1.255982784924772
1.2566396205336479,1.2602818059487826
1.2715236106867647,1.2720983370924241
1.264473652714665,1.262634790769052
1.267078075113856,1.2669113442524202
1.277558249927952,1.2770134477566661
1.2698936927263818,1.2677706428793118
1.2750593025888266,1.2749294719705682
1.2689420508296516,1.270543891806372
1.2823330679371878,1.2799337941432565
1.2683399230129448,1.2643269282126426
1.2616756195669951,1.2618293905101037
1.2795462705274843,1.2817785820345546
1.274961431158048,1.2780181004351927
1.2915627903539,1.292879078486227
1.2738969860253953,1.2740634476783226
1.2620131744521217,1.2666153650058205
1.2714454090284852,1.269979470589769
1.2728317114544225,1.2727414630541185
1.2662299320745949,1.2666692809837152
1.263524942474907,1.25894722621896
1.2747024123628896,1.2741025337128964
1.2707813240651298,1.2703258291005146
1.2686432697420582,1.2676496206782155
1.2569361029675117,1.258459660816763
1.2705092800358386,1.2670403524228953
1.265818036618797,1.2678641044450107
1.263524942474907,1.2631133251531879
1.2643807587038236,1.2642014880512134
1.2728195415520172,1.2721163935406834
1.279373890081265,1.2800669498592656
1.2894881209673135,1.282989667687142
1.2714454090284852,1.27403371564606
1.2659390483109416,1.2663099886999722
1.2821844727206444,1.2784860864256697
1.2847502370872872,1.2861476435970247
1.2769780715638728,1.2788584959555562
1.2698830917245991,1.2707859317619912
1.2684921754200298,1.266941422280179
1.263524942474907,1.26215139274694
1.2733123795828734,1.2725909057921807
