Id,SalePrice
1461,215519554.66505468
1462,2780.0997856939744
1463,12846712.271101939
1464,8154999329.406121
1465,15120780276.681698
1466,1934185.7193980021
1467,6265242.159796068
1468,3676853.795336798
1469,57949.66693903281
1470,155.57832648392986
1471,1327.153381700898
1472,18672690548.93235
1473,341411836848.6518
1474,35306.54837222913
1475,57.90044614449369
1476,12387.056330504663
1477,-0.5210182513017141
1478,3703840.1658024597
1479,2732088.040290022
1480,185658.31907420722
1481,5925.135582265446
1482,1163834437.1864436
1483,2758.90443058479
1484,98693.83109386497
1485,68734832.63788328
1486,21170586.960380264
1487,133.27159322822456
1488,1521980.8620736878
1489,-0.6955938470630499
1490,6059487.1338425595
1491,5423.287500339276
1492,546.4944500639219
1493,75712281.58194034
1494,1549175.2597507152
1495,21706.699311062803
1496,807026.9298257894
1497,5608.883500345113
1498,194995.258404167
1499,13.145631471911123
1500,43042.404847558806
1501,14296.434018988732
1502,824169560.8506417
1503,316467.9701023895
1504,59062.82546568971
1505,12085.04243569212
1506,11166.925248079478
1507,425.17878596813637
1508,3438.3690600732452
1509,951777.8077484597
1510,267709.669846182
1511,793.2690629470025
1512,7.348651301814977
1513,29613342.41474955
1514,2413636360.1725717
1515,6019989.603963911
1516,411165.57742670807
1517,3400658.106988394
1518,19274.820409422955
1519,345.40752556713096
1520,291.6296846462608
1521,166872429.5062546
1522,59829045804.941864
1523,-0.9929360850469827
1524,59.880335000120844
1525,871.6275817896551
1526,4033590149244.097
1527,944132.1303516277
1528,2.625126001526464
1529,149424.7830219253
1530,444796.3842584507
1531,1159852108.676603
1532,21816.40648868068
1533,-0.99240586649564
1534,-0.9999978781330854
1535,-0.8303552591653974
1536,13536.29080949892
1537,87198910.11554201
1538,1277601.4029550422
1539,87.71908172180554
1540,3.2337531190516076e+16
1541,4314443.71380514
1542,1.2842549427669716
1543,8183074.754910871
1544,85.57751431381546
1545,10652227.867700303
1546,-0.10286020193885816
1547,-0.9900206547691595
1548,-0.9682634988830241
1549,2535.6646537517076
1550,11.471262698383732
1551,-0.845578972632322
1552,-0.9993257105247663
1553,32379304.73132012
1554,7.294386346226117
1555,434318761.08199024
1556,-0.9948440918978487
1557,1.7512930490507635e+17
1558,142057.96234585563
1559,6.223053713519252e+19
1560,26096.186823259373
1561,163.38025311177458
1562,19.2426778359619
1563,129.63133178141874
1564,5052.5712527450205
1565,269318531.7144797
1566,61800.517337567195
1567,264885.11035613716
1568,100.39208921372261
1569,-0.9421111682457847
1570,-0.9659199054902311
1571,25.2223313665823
1572,380199.236808436
1573,22359.751114052946
1574,-0.9946935047274676
1575,560079.7449239198
1576,8746331555.184177
1577,3241.9377114943854
1578,1283.4396144689745
1579,-0.45011300736914506
1580,1178.1935441884198
1581,-0.4451229257474435
1582,-0.44293111755254294
1583,328.16539886266713
1584,0.1959448441158442
1585,19522.679307413804
1586,1490.0584284723457
1587,2.034860450599512
1588,3416.5711393834263
1589,27.72543094265176
1590,-0.582539286789387
1591,99937522.38675842
1592,1.7824747132185544e+16
1593,346573328.1515386
1594,41073558.5348327
1595,53010685.111086965
1596,3920.061218782026
1597,10.69266475494624
1598,3.038595295023419
1599,3605332.9009176474
1600,31328.021937302696
1601,651581.4702273775
1602,166338856091.92593
1603,53.71082079472063
1604,465742737.2938187
1605,714.5490864808908
1606,159.21082281504832
1607,18.544067148487294
1608,591011.387803732
1609,-0.9882425654803041
1610,22.115590070181195
1611,894233704.1950467
1612,-0.37387536013292194
1613,385.31995672885324
1614,3979.3388148078984
1615,2098739.1813538405
1616,21.37523391308558
1617,146386.67311676385
1618,82.7311209207119
1619,440772.73460012727
1620,-0.9534202679477702
1621,883085.8382499109
1622,60.776496843463335
1623,-0.9886070479205573
1624,236.07781789420454
1625,31651.09754980529
1626,20365.893703758906
1627,1078590457.0175774
1628,366931001774.84076
1629,218190849.9586621
1630,1747911.7546225162
1631,16026.632426957814
1632,376.235569196145
1633,1171758219.984438
1634,4604385.958847945
