Id,SalePrice
1461,115553.375
1462,156535.92
1463,179996.03
1464,184979.73
1465,185560.33
1466,174494.7
1467,170652.1
1468,168277.84
1469,191723.83
1470,128245.95
1471,183921.83
1472,94973.51
1473,92249.71
1474,150000.95
1475,131671.69
1476,402503.78
1477,263047.3
1478,295562.97
1479,289576.3
1480,432940.66
1481,354934.28
1482,210250.89
1483,167459.28
1484,173611.8
1485,176389.88
1486,188659.1
1487,368885.03
1488,231891.39
1489,208754.81
1490,213726.5
1491,192015.69
1492,87934.29
1493,197181.31
1494,312847.06
1495,284081.56
1496,228720.1
1497,181279.1
1498,159824.1
1499,160606.86
1500,148808.52
1501,187207.34
1502,143628.64
1503,287010.3
1504,237159.52
1505,237661.25
1506,171794.97
1507,239908.19
1508,203235.39
1509,165631.0
1510,154753.97
1511,145860.16
1512,152713.44
1513,159125.86
1514,149851.11
1515,194111.88
1516,160476.11
1517,158781.6
1518,131887.98
1519,208479.45
1520,139887.16
1521,139361.31
1522,161648.7
1523,121365.09
1524,122082.266
1525,124519.0
1526,120394.32
1527,98389.3
1528,137260.9
1529,151346.08
1530,181369.7
1531,112120.18
1532,89101.52
1533,132458.23
1534,114202.875
1535,141552.84
1536,116245.625
1537,65110.445
1538,173957.36
1539,197990.06
1540,96660.51
1541,143230.45
1542,134489.12
1543,221395.53
1544,73917.125
1545,97457.84
1546,128519.97
1547,128083.76
1548,132926.83
1549,108381.61
1550,148373.19
1551,110669.766
1552,135046.55
1553,138902.1
1554,117706.91
1555,160948.64
1556,85890.31
1557,106534.64
1558,90404.79
1559,75720.8
1560,119078.4
1561,136221.17
1562,127129.18
1563,124664.195
1564,162060.53
1565,158466.5
1566,222040.45
1567,75094.414
1568,238105.22
1569,145269.73
1570,127449.9
1571,112592.08
1572,150179.6
1573,234885.23
1574,134380.92
1575,212566.62
1576,205513.05
1577,200812.06
1578,144906.25
1579,150267.28
1580,184785.25
1581,148183.12
1582,127677.16
1583,305251.0
1584,229573.89
1585,141605.78
1586,66452.74
1587,95927.95
1588,157749.97
1589,90348.42
1590,140094.48
1591,100276.49
1592,108924.37
1593,112563.84
1594,124634.72
1595,123501.086
1596,260060.08
1597,189645.83
1598,207774.03
1599,171159.81
1600,181496.7
1601,60374.113
1602,109323.58
1603,63340.703
1604,270413.28
1605,241645.52
1606,166729.44
1607,160685.0
1608,218632.62
1609,193920.94
1610,154711.47
1611,152586.5
1612,163425.23
1613,163700.39
1614,119089.87
1615,77448.43
1616,73622.28
1617,80594.13
1618,130530.31
1619,136607.95
1620,180911.9
1621,136869.16
1622,141266.81
1623,265966.12
1624,216655.4
1625,122593.29
1626,167044.4
1627,185602.45
1628,273862.16
1629,179324.22
1630,377739.53
1631,227649.64
1632,272352.28
1633,171690.31
1634,192838.56
1635,185106.25
1636,159377.52
1637,184411.84
1638,200989.67
1639,181139.45
1640,242423.62
1641,175638.36
1642,231288.88
1643,207190.5
1644,219721.84
1645,167812.28
1646,158885.97
1647,163647.17
1648,141555.14
1649,135296.75
1650,116370.414
1651,123603.484
1652,93086.01
1653,94552.27
1654,154807.25
1655,146029.27
1656,153461.81
1657,156604.02
1658,157302.58
1659,138240.14
1660,146110.33
1661,382566.38
1662,408975.7
1663,385943.6
1664,406347.2
1665,305165.7
1666,291043.7
1667,363620.3
1668,346220.56
1669,306922.16
1670,342514.1
1671,250810.75
1672,434013.84
1673,301381.25
1674,252045.62
1675,182913.23
1676,186548.11
1677,219179.17
1678,478458.2
1679,372333.2
1680,354167.06
1681,232605.92
1682,297916.9
1683,171260.72
1684,168220.08
1685,179494.62
1686,172655.95
1687,168072.55
1688,181348.95
1689,191844.19
1690,191778.33
1691,177987.92
1692,285362.94
1693,169847.42
1694,189828.6
1695,164938.86
1696,279524.47
1697,162552.3
1698,356566.5
1699,340377.66
1700,263569.38
1701,273689.3
1702,253219.19
1703,246188.66
1704,279694.88
