Id,SalePrice
1461,144318.4840066123
1462,130854.80404405878
1463,213426.40389163024
1464,201789.90017010452
1465,202583.67381873238
1466,195966.9105509125
1467,164531.05539198878
1468,193265.94166225533
1469,191187.1008140323
1470,125051.2707907213
1471,219457.0886889035
1472,103080.82271419794
1473,141275.1932120303
1474,148967.30462629447
1475,136147.3261334636
1476,385163.6790591884
1477,246952.6674774139
1478,286146.17056616454
1479,288701.63689625135
1480,356646.92672029225
1481,229589.81314079167
1482,207042.90111890004
1483,193481.3956351066
1484,192804.77714991267
1485,184816.9610100881
1486,181869.51382871193
1487,300802.12052764324
1488,159591.38645016064
1489,215409.81076397907
1490,189070.48631358237
1491,210563.66014299952
1492,110162.68412346195
1493,162952.6379082282
1494,257276.9529955315
1495,252158.90880162828
1496,209707.93935074846
1497,202656.901982282
1498,184705.21643331653
1499,185817.07215226785
1500,179255.48910457193
1501,170782.75072550186
1502,197588.22379128716
1503,250651.81682450828
1504,210253.48280454054
1505,189834.2879083425
1506,149195.40778072167
1507,227557.57302317573
1508,158361.6304415157
1509,143548.04856201625
1510,134702.84560495534
1511,137512.2573958624
1512,146031.9732130755
1513,149586.60038635685
1514,118814.21635770815
1515,136319.76088699518
1516,126821.15790965878
1517,150385.4849242952
1518,141365.187772514
1519,216276.9229695284
1520,145869.10349779102
1521,149673.45383193457
1522,161148.2143069714
1523,140633.85910128528
1524,118084.03093223354
1525,147885.30637130645
1526,113970.89472173149
1527,109724.07394405895
1528,156932.30696871263
1529,141110.4776546773
1530,150921.48954320443
1531,143430.39031853562
1532,80930.39495678672
1533,129239.11836618172
1534,129929.11099657815
1535,130557.2181335671
1536,132934.93080699624
1537,84782.73784278845
1538,109906.60808630832
1539,219542.49102814792
1540,87582.39496839987
1541,109223.52014292672
1542,124881.00777470926
1543,135250.1009503992
1544,99810.3219571704
1545,152628.91146522135
1546,116923.27403244424
1547,130883.91466073743
1548,119761.810731146
1549,102106.67354865954
1550,156144.60573749107
1551,115922.9822230637
1552,122163.41865911352
1553,84248.09268644254
1554,126066.58221447034
1555,149035.61787196412
1556,108637.45350262223
1557,106196.80710475915
1558,120602.39899330368
1559,83439.80812125045
1560,157932.3329164153
1561,113690.24845626618
1562,124494.43684705874
1563,136404.3191813794
1564,131275.95473030157
1565,163779.87630636067
1566,157781.53815807417
1567,106412.56985842905
1568,190590.69996616483
1569,122554.60096922063
1570,124412.20380229692
1571,118879.29930475574
1572,139547.45622598185
1573,329636.9606923351
1574,132304.1394967097
1575,227793.1622952739
1576,278784.6885083848
1577,302021.18801248656
1578,101443.97033463004
1579,161439.7416748238
1580,204505.39743545558
1581,161306.24473495226
1582,117508.72680174327
1583,214426.73184990807
1584,233520.89766072974
1585,142496.37167409874
1586,95627.82857097694
1587,122288.99774192796
1588,138289.23180254636
1589,126146.35633542777
1590,147693.45612921068
1591,112351.22504387461
1592,84624.01812552413
1593,113632.64888433057
1594,115565.30890365214
1595,90740.05431357147
1596,190070.84905739222
1597,131219.1882310279
1598,211021.5179000869
1599,194599.5022510161
1600,172997.12740048242
1601,112288.66266744898
1602,155121.3399046232
1603,143430.39031853562
1604,250685.67190019166
1605,219215.72618529043
1606,163018.91600591192
1607,133089.63475856654
1608,245996.32604832356
1609,196671.10042248244
1610,172975.69782785093
1611,136577.5893643982
1612,172761.465533367
1613,189802.8872559579
1614,141807.67755121866
1615,95097.32582751254
1616,123546.720675201
1617,107273.67661353399
1618,143664.04103432395
1619,131412.14341909467
1620,207089.914792398
1621,216054.1540049269
1622,146437.74684723865
1623,262404.23109575623
1624,210087.89612339885
1625,123593.90530397747
1626,148595.21713150883
1627,189927.1181684931
1628,236567.81067652063
1629,187627.22520334503
1630,229366.9907238772
1631,225974.31468344748
1632,191857.59046456043
1633,210493.6959948495
1634,189299.65959418478
1635,191191.06890709588
1636,183047.64731071985
1637,183136.7435373743
1638,196751.42213125507
1639,183673.53184307984
1640,215297.98635247484
1641,153208.13260234808
1642,197588.22379128716
1643,228676.34806350194
1644,214057.17891313217
1645,171442.5544503745
1646,165870.727197829
1647,145204.9811719607
1648,162133.03583873017
1649,156310.97036330096
1650,138807.3073057873
1651,121149.16348931935
1652,90273.06170859226
1653,91335.38940826461
1654,148967.3046262942
1655,149245.92582750585
1656,143042.05945576113
1657,143983.20568404364
1658,143983.2056840439
1659,140207.93506617183
1660,143864.41060898724
1661,393275.93746126065
1662,256823.62000744624
1663,348980.08340915915
1664,339825.0028271498
1665,297675.2431210561
1666,268221.13587493985
1667,328749.2089700834
1668,327545.11542799266
1669,279902.3969662401
1670,310542.04144507775
1671,213859.45776856877
1672,240086.6980634439
1673,247256.3112444531
1674,272594.542094689
1675,206456.79459189676
1676,206011.0629807426
1677,200891.621311653
1678,311723.8869164755
1679,334870.7598682677
1680,304882.3719592531
1681,229751.7418560795
1682,237381.63494611694
1683,208830.0616270192
1684,177748.04477866247
1685,186848.47875543375
1686,185675.7194131911
1687,187955.35922133835
1688,220619.60832645217
1689,186848.47875543375
1690,199098.17842195995
1691,193973.8788431537
1692,195887.5728293315
1693,182827.50030196342
1694,207741.93353978664
1695,183825.12728601327
1696,278030.0298906481
1697,178682.69037004648
1698,242484.01593368078
1699,230612.11054372348
1700,282597.910836878
1701,258596.80932108007
1702,260817.01643405555
1703,273778.0797210902
1704,254510.8378461578
1705,296225.7237339137
1706,323343.6642336668
1707,192984.96160538346
1708,214589.0738418279
1709,256894.73549704644
1710,256020.41063268288
1711,301626.35227618087
1712,246512.0065519023
1713,212868.1048042745
1714,207193.2965158278
1715,240662.94711038677
1716,208373.79621273864
1717,188384.20299462782
1718,115144.90939971854
1719,186450.52592942154
1720,224515.1889004953
1721,189982.2475038116
1722,115144.90939971854
1723,162421.86769112217
1724,257439.23080942367
1725,270276.40730417107
1726,214888.03203110668
1727,175577.99581289137
1728,206431.40058173522
1729,223413.08556913136
1730,123323.31078022071
1731,129518.17083561227
1732,116556.96987798085
1733,142534.93209404752
1734,121441.36990601518
1735,120747.27955080093
1736,121965.33353944962
1737,165073.82586549895
1738,256265.6317924987
1739,184212.24349801274
1740,292308.76637019985
1741,266474.27573665796
1742,175639.15040370458
1743,178705.59011976834
1744,183228.7962530651
1745,155000.64102927546
1746,176575.78099467885
1747,230009.26368997016
1748,192593.75567748427
1749,154514.86073852738
1750,140058.6481998052
1751,201142.61285249007
1752,119755.70343199879
1753,133385.78746429886
1754,180263.4533856745
1755,155666.75276796837
1756,149852.66958364972
1757,122795.20138953686
1758,123146.12813091604
1759,137947.84368873516
1760,166653.03300092163
1761,163138.44592166418
1762,148471.43097381084
1763,141956.15266822182
1764,124789.49510996633
1765,144696.66951218082
1766,187203.89021218912
1767,160398.63964936679
1768,138463.35798866965
1769,145747.93682276053
1770,141970.1963896762
1771,146050.86855037446
1772,132823.74122321693
1773,148233.220160913
1774,136402.42102156827
1775,122734.50639065112
1776,130774.2262944803
1777,118428.98560523517
1778,118323.81938567477
