Id,SalePrice
1461,135330.35036094312
1462,134883.03325350388
1463,199275.79150602
1464,202975.57640495093
1465,185350.71048820356
1466,192564.89682859334
1467,198394.40521102428
1468,200089.67531186485
1469,181267.21890441346
1470,147283.6887800046
1471,199817.60776782787
1472,152988.93531856427
1473,156315.48423956038
1474,158434.90231333944
1475,154959.52787497066
1476,233073.8571509487
1477,224984.19894932973
1478,218202.46306978457
1479,217682.14789219067
1480,217736.21974962082
1481,214247.07869202632
1482,217753.9370917213
1483,211687.47136786676
1484,215729.44948750307
1485,212797.10548514378
1486,214590.68101725733
1487,205412.18578324895
1488,215413.9755517448
1489,219966.231931123
1490,211386.37695914175
1491,217164.3249082268
1492,103743.34948131887
1493,177634.38552124106
1494,196907.3570812475
1495,194155.37246082578
1496,211589.94747436978
1497,210474.76631051963
1498,212949.81132108823
1499,211656.92966800847
1500,214901.79850369936
1501,205241.16151699133
1502,208378.23318757355
1503,225120.87816299405
1504,207363.9048117087
1505,207186.51981616707
1506,147349.10943172706
1507,193132.37754509714
1508,164361.5442530468
1509,153103.24313247975
1510,144881.10946653018
1511,142315.83208512477
1512,146173.6959749978
1513,143392.48135734504
1514,167166.97068807392
1515,164371.00290608584
1516,124880.0869421966
1517,172279.46871252923
1518,132767.45113675416
1519,217618.65545975088
1520,134015.47094334892
1521,134623.2560745841
1522,135389.43868691017
1523,129786.38111681983
1524,123136.8801376705
1525,127387.98661486084
1526,130771.41806598243
1527,131418.87821985225
1528,153382.6649882444
1529,134032.13021351697
1530,154518.52873567207
1531,98320.54056064454
1532,109964.3418945734
1533,130168.28413329518
1534,141731.0558420384
1535,157600.82042599958
1536,114600.83960596895
1537,113437.61652570922
1538,123256.6155580631
1539,125743.13185847538
1540,108808.29940007055
1541,133305.1117549944
1542,149819.78697220806
1543,135165.60049072554
1544,106102.95158933966
1545,115915.31025562968
1546,121035.89460882967
1547,119901.91036352271
1548,122980.66218067551
1549,135352.49785540922
1550,111601.43141746023
1551,105224.31763826034
1552,103789.09105477331
1553,138328.65305616017
1554,124980.57788165228
1555,136097.53064583166
1556,103326.90546639024
1557,108638.9685207434
1558,116603.7861269141
1559,105381.20866175683
1560,101160.53406497264
1561,147770.43334980693
1562,169806.9741529967
1563,144705.19203974667
1564,159551.89509882784
1565,149426.62294227982
1566,176692.27052555105
1567,109045.00304913358
1568,178780.46165333502
1569,136810.14609524733
1570,148775.66761021392
1571,135161.99176250852
1572,152163.0189484049
1573,221318.49417570216
1574,140084.30793034734
1575,178347.52705175255
1576,196632.57503423525
1577,223766.78343039885
1578,119866.81150258081
1579,190728.99705520007
1580,199838.33584952494
1581,179192.3266450906
1582,150541.54774650626
1583,213304.20485074585
1584,201460.39333155585
1585,206830.38160740377
1586,147110.89263601773
1587,126885.8818596427
1588,145916.14728581533
1589,122130.0193685492
1590,154601.5780155507
1591,133260.67863906152
1592,137790.8346880969
1593,114336.16555972952
1594,147720.68771832198
1595,118147.00560955996
1596,139499.57387383096
1597,150280.1380071286
1598,203313.24574343892
1599,180166.75077822688
1600,180953.9473204056
1601,115167.21803385662
1602,120515.37427522893
1603,90859.07358149295
1604,214092.2106723017
1605,202994.4086194848
1606,160595.30302656585
1607,158370.88126497902
1608,221727.10600116994
1609,220644.9186037966
1610,216543.77278122833
1611,148242.20597684442
1612,208168.12897407502
1613,199044.4679706686
1614,152354.82238613768
1615,151293.434064527
1616,149441.974034758
1617,151307.24499134932
1618,170080.68117972853
1619,169812.492614805
1620,177652.13325246627
1621,184750.09564192253
1622,150415.05717224433
1623,192832.87308286148
1624,193336.7204533481
1625,128590.63302369774
1626,158305.54148760432
1627,199355.70306723687
1628,217198.62527323214
1629,199519.0484759515
1630,213465.4924014709
1631,197980.0353779054
1632,193410.54677529592
1633,200278.96971647168
1634,201141.47268066477
1635,193138.91791251142
1636,188082.62147328787
1637,163952.61721560132
1638,168547.15672096374
1639,170051.30824297934
1640,180411.0108278946
1641,176519.36011459396
1642,211019.0015080361
1643,206431.83006937546
1644,210941.57719355178
1645,157530.74181415155
1646,155804.5988225613
1647,156191.88488278212
1648,148388.701372429
1649,150497.09508316653
1650,152278.4657575475
1651,175200.69104774867
1652,154938.03282135518
1653,153391.2348443312
1654,160271.72198677185
1655,155414.74180099537
1656,161374.44889024884
1657,163356.54045892353
1658,163219.07421782048
1659,157654.57953871432
1660,169488.1682184744
1661,228876.93432478746
1662,227386.74247691562
1663,225013.5122744717
1664,224166.69844656353
1665,224564.15969335777
1666,216480.61421163706
1667,226956.47688783146
1668,225072.2342259712
1669,218775.98219704442
1670,224353.37933308282
1671,214435.40079369658
1672,214804.3076045303
1673,218735.43274020782
1674,218811.90831971352
1675,214702.87945462338
1676,213922.64805228828
1677,220667.65418106283
1678,218848.94769534143
1679,215178.68853500666
1680,224706.08811905206
1681,223186.06957749065
1682,212938.17657396413
1683,210357.08498642108
1684,215548.20850672293
1685,216457.27298867237
1686,213627.4177822144
1687,213017.81328043263
1688,217828.27385758198
1689,214830.28379213338
1690,211832.35105940822
1691,212277.23621867466
1692,210774.50174539286
1693,211157.05687674158
1694,204239.24301691426
1695,201491.18960053805
1696,206452.30831354938
1697,200720.33615547372
1698,211523.71639341183
1699,196106.15010868397
1700,200293.71349865355
1701,197230.66316826126
1702,223236.5447586531
1703,223511.69175895746
1704,220070.04068767498
1705,219140.6988728562
1706,220231.79186140574
1707,219135.2731437596
1708,220146.73336426736
1709,223112.5929994032
1710,217794.02548364957
1711,222790.8874395948
1712,224265.21611682436
1713,217869.09597791964
1714,209725.09953994112
1715,210299.7673398432
1716,215767.06526789328
1717,213086.1128667651
1718,201706.77201115902
1719,215270.86857447564
1720,213867.0812922857
1721,211619.70191608704
1722,201754.5111615222
1723,206836.96902494275
1724,221240.01189285412
1725,201113.65802805033
1726,188143.83632032044
1727,181513.92770287854
1728,193158.37497442233
1729,178584.50654109017
1730,167222.44186299498
1731,137917.61992332677
1732,139076.67553142755
1733,135411.677135769
1734,140983.45670577677
1735,157510.9037986516
1736,137384.5769904988
1737,167718.00893867228
1738,205250.60918867495
1739,215951.3779789088
1740,220660.79287363915
1741,219508.8620446988
1742,204285.34635591676
1743,203666.21009507
1744,186815.64559493752
1745,167979.62202952677
1746,162830.1432202063
1747,159592.81906412734
1748,170312.97828423712
1749,149510.17623564677
1750,147449.80469449257
1751,178151.06495061048
1752,142570.9856108321
1753,145546.97390767463
1754,160679.55951337985
1755,152138.7750133637
1756,136990.15847740593
1757,132197.80103772564
1758,135234.96022777833
1759,131690.49861250134
1760,159741.02011698252
1761,141815.13130445007
1762,144724.5046078391
1763,138434.5652094397
1764,128065.56467285386
1765,144535.52055286974
1766,137358.91358096557
1767,172952.5858222036
1768,131116.4375664297
1769,136177.52891141924
1770,157354.1101217801
1771,129751.7737169376
1772,128493.46230792062
1773,130177.3973897328
1774,134047.6878200189
1775,127816.10678621041
1776,122421.60878152018
1777,117576.96318475464
1778,153934.80386638254
1779,126881.76666542098
1780,150564.8172348003
1781,122363.95738985339
1782,130686.40285829363
1783,147942.6723630447
1784,121018.18193052727
1785,113023.24785150189
1786,105612.2588013185
1787,139738.8893461469
1788,118966.13144215597
1789,109241.74981886407
1790,113801.35266630293
1791,153580.76292821649
1792,139671.81398197822
1793,144037.86959290187
1794,166152.23824277893
1795,131326.08137412617
1796,133311.28070029887
1797,128021.3255277724
1798,131290.22813803153
1799,123883.51421095307
1800,132550.14336819452
1801,149160.2621822032
1802,153380.30876255242
1803,145040.931836543
1804,161227.29873860584
1805,138181.31391316708
1806,136969.4756527344
1807,103051.00182248464
1808,129255.46508645527
1809,131996.9875358147
1810,117304.94916771824
1811,111675.07330269861
1812,107012.67142478611
1813,134116.8851030448
1814,103013.91446110077
1815,115674.57118548703
1816,109086.92698211534
1817,106329.59758379083
1818,98893.97971532603
1819,131029.68600301589
1820,104929.15679597735
1821,103808.06447715056
1822,129174.61804643454
1823,100208.5831865334
1824,106892.59510738042
1825,131320.09775380953
1826,108375.87085538908
1827,129827.42303416824
1828,116433.29111503632
1829,112607.56054270653
1830,104631.64300247055
1831,124174.42492186834
1832,114378.22720054038
1833,109983.89999528328
1834,127415.17877626083
1835,130256.52110703371
1836,108556.96425419199
1837,110529.67231698471
1838,109042.54693156
1839,145440.11502670226
1840,173899.1684760714
1841,156319.66209054537
1842,112906.458946703
1843,148775.93944020174
1844,160548.03794083104
1845,139834.38569463478
1846,135701.6409081061
1847,133327.91486468844
1848,121498.38847305559
1849,128800.5676559837
1850,128351.86037681952
1851,121991.03375136825
1852,127030.02797726035
1853,171633.7031259887
1854,182364.20363315498
1855,169332.6821858465
1856,194472.86594588496
1857,108734.70224401023
1858,164328.59616376256
1859,160735.9652347484
1860,164012.18967438603
1861,160733.00378758818
1862,208643.51139228579
1863,208571.13901657163
1864,208571.8593059401
1865,226528.71016724565
1866,225393.07397277775
1867,220619.43215862624
1868,223384.15314785618
1869,215633.92526862485
1870,221923.21206692528
1871,217549.95128844253
1872,216602.01751566277
1873,191885.73374469968
1874,187271.51374864945
1875,196663.27197092777
1876,203721.31504405837
1877,207398.21882473462
1878,205872.57308497163
1879,161244.83366671816
1880,161583.91163998237
1881,207219.52886694652
1882,216812.2968192562
1883,208085.4393643853
1884,207574.65351890505
1885,203588.94543593988
1886,211690.91872108533
1887,198500.2815421398
1888,219719.7126708522
1889,219687.89920676983
1890,142505.38061650642
1891,211730.10318571047
1892,131670.21285641688
1893,122649.28866667766
1894,138077.94453062382
1895,130714.28921424098
1896,118016.48776260592
1897,117116.27461008434
1898,114518.14634015076
1899,124715.65076330758
1900,123469.39865855369
1901,120490.12711628829
1902,134545.10353348564
1903,120365.69597478415
1904,126528.68719293957
1905,137209.07330146403
1906,154799.0969051712
1907,130018.12684918901
1908,165227.42834994153
1909,174266.19164797774
1910,165482.0217254324
1911,180710.4466444933
1912,179813.27207154306
1913,127864.83748386157
1914,106925.491053526
1915,220694.2043283219
1916,103692.78001727677
1917,208094.4701649608
1918,158866.704038591
1919,160320.2990338808
1920,180695.177602628
1921,225836.8579720961
1922,223127.65792880877
1923,188188.1848252641
1924,183152.3489551919
1925,213724.57261074727
1926,222443.03933255948
1927,147032.8930779571
1928,169763.16567303034
1929,154194.7558237414
1930,187944.25138575613
1931,186506.2207617717
1932,188407.79869070876
1933,152409.2494363597
1934,198781.62028007122
1935,198013.67186368484
1936,201261.90731484795
1937,197582.15091615243
1938,193490.02707781497
1939,194317.9154617332
1940,185373.58188336442
1941,199985.61635510583
1942,188504.781681264
1943,180583.76728434558
1944,222038.86882668952
1945,215868.4919480853
1946,125367.54924387152
1947,220787.68936741515
1948,123700.49844515663
1949,180418.96549416438
1950,171431.57875145867
1951,164771.9224813247
1952,165523.91085439717
1953,159368.74869617133
1954,176222.0617415316
1955,148346.3384238931
1956,167786.90839732855
1957,158897.86656706216
1958,203840.14714013576
1959,158892.08431493866
1960,146500.60869460367
1961,149296.7204187168
1962,155558.0090861392
1963,155010.53244130957
1964,153740.34422518295
1965,157762.39003470886
1966,158362.04506840053
1967,221680.42411692516
1968,223948.48595559451
1969,223032.0056693473
1970,225529.37428108064
1971,225226.31429079513
1972,222651.38499225845
1973,226001.69617427327
1974,219913.44139595487
1975,214482.09730557093
1976,213705.65965006629
1977,214159.48424049863
1978,217781.99971483182
1979,222956.0970244102
1980,213654.0677765458
1981,221548.48057721255
1982,217446.25118173164
1983,217426.9756242321
1984,212422.3630872445
1985,210538.815889968
1986,212368.76595616824
1987,218349.11181044247
1988,213407.59764030113
1989,211203.30537970606
1990,216217.46088987417
1991,220629.0704750256
1992,208972.49595679328
1993,209311.15910864057
1994,205835.8595919066
1995,202719.96124504707
1996,203860.45814776001
1997,211135.68065084133
1998,201377.89290560514
1999,200995.53932918422
2000,201200.6405164955
2001,197677.61788932316
2002,216672.1605409515
2003,224285.41214284254
2004,226932.9251975237
2005,215052.17952194074
2006,218967.8344290536
2007,221548.77912849432
2008,220926.00512082985
2009,211909.07762389284
2010,215870.8056128969
2011,207366.22512437508
2012,215345.48755310167
2013,195349.55580363947
2014,194567.70118354209
2015,196539.6937242199
2016,206307.27271518996
2017,190285.8948460382
2018,139413.6404470002
2019,164377.24275629208
2020,144171.96307971742
2021,137242.22203333213
2022,158188.495514209
2023,152652.2185064441
2024,191718.1022825542
2025,198879.9409855199
2026,209175.0099598554
2027,212991.1559396384
2028,217470.4875935199
2029,202736.51873112307
2030,205459.31868359548
2031,206893.98198503765
2032,204737.7608824324
2033,204121.37454558516
2034,203265.26353972964
2035,208171.78226675
2036,204874.0050541011
2037,205995.21854719162
2038,203023.4937290855
2039,191600.3820833466
2040,169031.32315891213
2041,183006.42282012015
2042,210379.57294825942
2043,147167.88327104296
2044,146775.57062743095
2045,146571.4079364697
2046,141356.1787834286
2047,148124.4087357517
2048,168983.21937165194
2049,145551.57073650268
2050,152440.2087070784
2051,127962.82995665833
2052,134936.40736669625
2053,159339.87097661302
2054,114042.24922950519
2055,136331.8780050832
2056,155168.42907451338
2057,127463.96805726587
2058,171458.1185502037
2059,132680.88220108708
2060,157228.59418308391
2061,134182.34468793645
2062,129554.41059381676
2063,124244.12298939799
2064,128722.94960479878
2065,125516.70381233531
2066,133287.21637070552
2067,144997.38660266387
2068,131477.3327068432
2069,118143.71409055691
2070,108722.90529272765
2071,153708.9002171273
2072,111570.73909791793
2073,149790.7940333443
2074,161517.43958229432
2075,157058.93048923995
2076,125048.12258443901
2077,133968.45360020478
2078,136287.58967303467
2079,128462.52031451352
2080,125712.08532849318
2081,128250.96071447703
2082,139202.43080289045
2083,135877.5541836538
2084,125418.12878820575
2085,137673.76588187442
2086,216801.93873989081
2087,152734.5855895699
2088,124395.86144475792
2089,115397.59678426414
2090,128343.01977386653
2091,130171.64328379197
2092,138391.87871173487
2093,105140.11395696629
2094,138729.76888155588
2095,118035.10645909666
2096,99652.2028178711
2097,117935.5101436578
2098,122775.4862960672
2099,117913.76883395753
2100,147534.97942263162
2101,126471.1343141985
2102,114734.9351167064
2103,123397.77611349884
2104,111853.09181796935
2105,132347.05131686537
