Id,SalePrice
1461,117484.52560891968
1462,152356.41151502682
1463,178997.2818945593
1464,188898.30906739613
1465,185183.92502223188
1466,179563.8282895991
1467,167848.5173620794
1468,170142.45207167734
1469,194447.43050797208
1470,124632.5152227128
1471,192524.92095230572
1472,96767.34611363598
1473,94357.763408676
1474,152298.63107410498
1475,131575.31049735806
1476,394521.49616218393
1477,254262.83235550454
1478,303995.87805627927
1479,291778.0617725336
1480,476460.42065007176
1481,346891.65397766046
1482,209076.6836890341
1483,167907.44832429357
1484,177233.32942631698
1485,176508.43882833322
1486,189541.35517531965
1487,350153.1570737895
1488,234954.6416909441
1489,203924.5556674561
1490,207773.59843320271
1491,188486.09239500013
1492,87746.94067918541
1493,186563.44665453117
1494,318377.87074937066
1495,293965.39515412715
1496,226905.57414508183
1497,187049.2965153472
1498,160842.1513127407
1499,167690.97930237598
1500,147577.7819518627
1501,171492.62220675955
1502,144907.32120085054
1503,285247.6986804269
1504,237250.72350766882
1505,233399.84325869044
1506,186444.83365627567
1507,233920.16904703138
1508,202215.60142947818
1509,174375.7924957121
1510,151963.83722000226
1511,149014.58685615956
1512,165588.46254301645
1513,147219.0315089572
1514,152921.77628895856
1515,181865.01650401633
1516,162580.71816244427
1517,152778.04162951416
1518,135129.09014591193
1519,210663.94287926485
1520,139735.3828350946
1521,140856.3775014651
1522,158789.91154462338
1523,117788.43290899192
1524,124224.61532574339
1525,127079.23721699273
1526,124481.73434962859
1527,97815.63034375088
1528,140486.2909181418
1529,150719.91800731042
1530,179848.33012392928
1531,107829.03427808761
1532,93938.63318052309
1533,134857.61532974063
1534,123678.93895260638
1535,149602.09008057555
1536,118155.19180940164
1537,73953.7500501818
1538,172337.21481146198
1539,202399.4886977208
1540,101785.46596150355
1541,138623.50798295584
1542,139142.40131889776
1543,210783.98849388646
1544,73698.829021007
1545,105363.95063140412
1546,132023.26940686046
1547,132798.6038668431
1548,137328.76780305468
1549,102570.27461304572
1550,145367.86973172383
1551,117794.19415698387
1552,128204.14841966341
1553,147521.45557793172
1554,115531.11308263523
1555,158705.22768953457
1556,89152.93599176311
1557,106953.06751126463
1558,87769.62350531404
1559,73810.89486797998
1560,126731.55606032816
1561,135958.11817547516
1562,130123.45315624477
1563,121701.9896951013
1564,160353.10098468987
1565,156260.84371691005
1566,226634.10261983718
1567,79285.95049625618
1568,234439.08786820338
1569,150492.68538693906
1570,124491.65246111412
1571,120842.98386901048
1572,148292.99320084142
1573,255523.14246265093
1574,129748.51935248366
1575,217549.43070785128
1576,184908.61011457717
1577,198687.0077591486
1578,146121.91858923575
1579,144440.24134906742
1580,186424.7488759652
1581,143993.04011987988
1582,125458.9953194563
1583,315472.40000182186
1584,224168.82059089604
1585,142421.83586380543
1586,67264.55812275287
1587,96560.40155336184
1588,153366.0146965899
1589,89138.66382268639
1590,137471.74409205132
1591,100119.12387908797
1592,112816.35280852712
1593,122798.74443880087
1594,119516.52560542314
1595,125041.96343840883
