Id,SalePrice
1461,118928.73664018523
1462,156811.22694846592
1463,182161.70389987755
1464,188391.52818466298
1465,185905.38699783772
1466,180703.3088857199
1467,172596.5387941019
1468,166834.01539553358
1469,178615.70074452134
1470,126020.4340521397
1471,184710.42220655485
1472,98296.47874266334
1473,91274.96545332027
1474,152489.99084356416
1475,130854.26440061099
1476,381949.6721831352
1477,254046.89195425206
1478,288804.5290170917
1479,274143.0406392848
1480,422911.3921421184
1481,340429.81017598166
1482,208025.02697910165
1483,156294.77815165458
1484,173584.84489083057
1485,178224.62554676645
1486,189622.27084134333
1487,369855.68478279014
1488,231157.13896442042
1489,201784.9957947064
1490,217759.2722209321
1491,192235.334622035
1492,74331.01894549897
1493,197387.61263954564
1494,302999.680165412
1495,272070.9155546204
1496,240297.80222029536
1497,183360.3752259565
1498,165192.9154374901
1499,162378.2430108923
1500,158083.43615534503
1501,178661.20020023306
1502,142729.2039793736
1503,307910.1639269535
1504,235550.59665188205
1505,243961.0671319783
1506,179806.65783606516
1507,236397.54052224595
1508,221587.34533510913
1509,175892.65853026055
1510,157859.4523402159
1511,150649.11818994876
1512,155006.81074257332
1513,143629.79281207296
1514,140000.05965001596
1515,174881.93965117077
1516,154732.1720492686
1517,161451.78800690605
1518,124730.93974136337
1519,201072.7829370945
1520,138985.0406241038
1521,140512.21452279066
1522,162525.39118617887
1523,116214.53059490504
1524,121809.21490467625
1525,126015.04204693847
1526,120123.90114019733
1527,93378.76771171785
1528,135287.90948602054
1529,159210.45064232056
1530,169741.51257280578
1531,109879.09729679274
1532,95392.08609256234
1533,131585.41879280543
1534,116861.47923535551
1535,155072.51774868392
1536,111416.07949137669
1537,57526.511022591134
1538,165737.84245236285
1539,212254.80678313161
1540,94973.52590385481
1541,141367.3374571614
1542,142823.5185717452
1543,225071.43065526534
1544,74003.55135323045
1545,100512.36525179373
1546,136562.88482418392
1547,137778.78496624736
1548,137200.70412583102
1549,107169.15566369414
1550,156926.66135813025
1551,115151.94063304464
1552,133205.3380220725
1553,159774.97069696398
1554,115581.00738851164
1555,154817.99124512298
1556,91265.49247525427
1557,105676.23691554561
1558,95774.8686663239
1559,91694.07398540428
1560,122603.68909932519
1561,123647.75716448209
1562,128370.41818008405
1563,123687.21592863771
1564,157463.72339972924
1565,158373.87777602303
1566,232977.99597359804
1567,75946.5733211048
1568,229728.87426647395
1569,150483.401480635
1570,120142.92756418996
1571,114529.60648243933
1572,155843.23953775744
1573,235580.40807857094
1574,126355.42420612124
1575,214337.69029077832
1576,204347.0979082472
1577,198231.89710234894
1578,150510.17013737178
1579,145697.3359932333
1580,187650.0688668993
1581,149299.2548788033
1582,126699.10299426972
1583,299100.7559638882
1584,224358.07630207652
1585,142123.93941633072
1586,62604.58703457741
1587,92915.71538387184
1588,153553.3228766481
1589,85770.52324663335
1590,133975.1971427673
1591,104133.6615800325
1592,125133.93627537036
1593,126809.03445995798
1594,119072.96998570407
1595,129650.28680661923
1596,249064.03001753474
1597,204478.89705471986
1598,220622.86945432884
1599,166938.88190192432
1600,171678.0568522739
1601,56295.6100014375
1602,108460.59381784829
1603,71480.4814694594
1604,270788.00567671726
1605,241302.61364480318
1606,160515.42925913195
1607,160124.6586324133
1608,217671.40795140876
1609,193181.62442126457
1610,152050.47194810645
1611,140039.5378687837
1612,165816.8986785535
1613,153910.53457352388
1614,120458.30120812924
1615,80645.26844414652
1616,72821.33963742596
1617,80813.51882039683
1618,128588.66462267099
1619,133431.3231602703
1620,162538.38668589602
1621,135942.08594869438
1622,135717.1590323002
1623,259165.24696311937
1624,199975.1398306445
1625,123748.06447168264
1626,167976.1168328692
1627,186115.18153179134
1628,274833.7663627435
1629,180729.1206543332
1630,402088.7651533036
1631,236054.9902763944
1632,266671.316052422
1633,165562.3403218157
1634,193356.56067239534
1635,189113.0841639368
1636,150836.3908175045
1637,179388.27539286233
1638,188340.15902745916
1639,186436.08012385026
1640,259475.7030084124
1641,184639.41413760433
1642,241082.23225443732
1643,210238.574910803
1644,223813.6756427383
1645,171790.10229070653
1646,155122.6451524053
1647,155818.1253030029
1648,140462.94443775472
1649,136491.55489118956
1650,113802.74421256615
1651,122149.81180722646
1652,94907.45834435537
1653,96148.54271801657
1654,155973.56960448154
1655,146304.9000688723
1656,148685.15689342952
1657,150833.62063123856
1658,149723.33787411192
1659,126906.29061803517
1660,147135.343319358
1661,439191.9530675609
1662,428010.08517668815
1663,374695.1397951902
1664,429734.19442469487
1665,302393.7191201786
1666,293137.7940517562
1667,406233.26375421905
1668,350017.0105451956
1669,320629.5678980635
1670,333939.7183424182
1671,255222.41446160738
1672,433506.1347637982
1673,311244.67887092347
1674,241002.71028244263
1675,179543.5605972353
1676,189022.71104533435
1677,222110.19091161026
1678,434727.2284556656
1679,396846.1287626821
1680,325255.2693265985
1681,227994.20237249509
1682,289848.1654747385
1683,172049.5492488471
