Id,SalePrice
1461,121524.57915085662
1462,146895.0105054391
1463,173901.49411085108
1464,197912.25673129613
1465,208180.59848120937
1466,168354.94679970946
1467,173244.49816009754
1468,164104.51659945367
1469,183198.1340297468
1470,119815.23632419552
1471,185297.32720416947
1472,103248.40604991488
1473,93378.64686027523
1474,144732.59312227214
1475,111950.53390832205
1476,346596.5584700179
1477,245728.29037590025
1478,324446.67273003934
1479,311073.0252473927
1480,423055.9115009368
1481,326888.6698108891
1482,223568.96921545075
1483,177905.64984604652
1484,169150.97582839173
1485,218400.23095163167
1486,193347.82429474522
1487,352169.5019381662
1488,226863.81819005852
1489,192136.0425237486
1490,225890.54365317465
1491,203641.18671579118
1492,89686.30149380305
1493,201088.7492648661
1494,307024.7251339351
1495,303295.2438508742
1496,221500.37675243866
1497,168651.83902706002
1498,186406.6630790607
1499,177560.76614934448
1500,164804.88478476752
1501,169024.77196854673
1502,161562.7508706944
1503,278360.7039765388
1504,246329.52956464718
1505,220534.50943058525
1506,177637.77575729752
1507,219975.59226692122
1508,210518.40428562922
1509,165560.03002299363
1510,145635.75698994918
1511,147011.43266632716
1512,171196.92037688522
1513,150598.45055700978
1514,149707.46669370483
1515,172078.26560438902
1516,168449.89614478807
1517,159281.1938749721
1518,125750.27390132098
1519,197704.38494906048
1520,123079.77651854481
1521,123478.79040593398
1522,178202.61174597274
1523,104304.81462924281
1524,121071.18257290674
1525,122349.97076906684
1526,112297.36033596171
1527,102230.18560859663
1528,140979.0639358324
1529,148219.77193808844
1530,187785.47429687766
1531,110012.01679567435
1532,101237.45555190774
1533,133470.2932000237
1534,127054.52553690578
1535,132021.42803412984
1536,105898.60694418073
1537,63018.311303947805
1538,151777.48490110124
1539,198249.49387368106
1540,85422.12857425254
1541,141060.40393853348
1542,118878.11476608043
1543,150165.9185326684
1544,94073.87725185115
1545,119072.32811996072
1546,152607.51438773266
1547,138324.39677764912
1548,135147.9580620352
1549,125888.27321304464
1550,137832.64903763015
1551,107279.14288190135
1552,124514.49578922526
1553,140210.44102271012
1554,108978.54797553297
1555,146807.76453215734
1556,101409.0313360048
1557,97782.53851348122
1558,115483.78508066219
1559,58165.96474379464
1560,137311.97292642397
1561,109815.0469506165
1562,136979.42865639858
1563,120556.77084075587
1564,144707.64686361386
1565,157343.06327672704
1566,221153.0960856132
1567,85330.49613259728
1568,239383.38009824918
1569,118124.99755030563
1570,151627.9233642358
1571,109340.18011750256
1572,129789.87598615715
1573,206064.3922484543
1574,122324.49622418627
1575,219440.21785572846
1576,261010.8235959442
1577,180968.24351069628
1578,164216.46289688902
1579,137887.5053997917
1580,199201.39685845294
1581,163080.7156143325
1582,131624.51536556633
1583,272708.2891008808
1584,211358.3283740845
1585,140081.0752674314
1586,69010.63408941837
1587,107147.222013222
1588,141523.39058613416
1589,98171.95456780028
1590,127016.8090643932
1591,88937.74641339696
1592,106534.34932204906
1593,144725.97712971203
1594,112936.72203251171
1595,102993.88769511812
1596,209461.26884149056
1597,191304.38996318838
1598,245331.61978475176
1599,170264.3507893552
1600,168677.40276440274
1601,72184.42274887509
1602,121674.43020968244
1603,76925.9659653776
1604,253904.35301395797
1605,254723.68445549448
1606,170184.53048541123
1607,173427.91039458913
1608,240425.6402095827
1609,180927.72335128282
1610,148547.85832590202
1611,135760.117391737
1612,162615.41745863177
1613,159181.0494863488
1614,128033.84638367478
1615,95177.52184568878
1616,77715.91424816754
1617,94243.60394240278
1618,126005.49082982827
1619,153439.32081653978
1620,148020.2396215844
1621,137497.82513735475
1622,150713.98127859068
