Id,SalePrice
1461,109028.10133835487
1462,154795.25820658891
1463,171413.64820549203
1464,187461.74076879706
1465,198236.3749215172
1466,171221.9738416003
1467,180420.16286150867
1468,163594.546129474
1469,190442.24286659935
1470,127670.10987268078
1471,179353.1480747502
1472,106041.69706754902
1473,97960.93941273302
1474,142807.02950097396
1475,113341.94962820061
1476,354554.96590396564
1477,251930.88545841377
1478,307182.97197282914
1479,313389.56554676336
1480,496982.02896554605
1481,332144.09752260154
1482,221931.8498736612
1483,171359.59133425768
1484,172626.85960961672
1485,203405.93212213178
1486,193010.68913619945
1487,325629.96155602846
1488,236015.09095557983
1489,188238.9195603114
1490,215988.70023930783
1491,197054.12675657618
1492,91199.87103125396
1493,198614.36633317056
1494,296021.94589772576
1495,287058.5857491728
1496,234220.61902476952
1497,175639.7654691791
1498,185426.54493002128
1499,176147.2585083606
1500,161752.28289399677
1501,174943.30915219878
1502,159199.10790342247
1503,265397.6288623633
1504,254940.38800199082
1505,226258.44436667996
1506,189696.6645566204
1507,245033.90481516812
1508,202663.01108231235
1509,165644.55317036575
1510,149875.16937575227
1511,158463.11759714736
1512,156199.91873635218
1513,150720.41660570898
1514,148302.34957663476
1515,185987.14615850826
1516,149384.68060805884
1517,161113.70759945526
1518,130895.96739773126
1519,213111.1881736935
1520,132499.72003325867
1521,127994.50982319885
1522,175976.95541119145
1523,113536.25077362689
1524,111750.74098899435
1525,118559.74824197148
1526,113756.5644950027
1527,108712.12660250597
1528,137373.4838618034
1529,157710.20101928458
1530,184990.54112088162
1531,127442.72476621217
1532,97196.03706798216
1533,137285.98918420784
1534,127289.79523529997
1535,135314.2797192131
1536,106014.97468141146
1537,62909.27304092677
1538,138674.99445053437
1539,181550.89389128578
1540,89803.57421123586
1541,135419.36783565686
1542,142848.83685593185
1543,177566.97238080495
1544,89351.75421504452
1545,116683.43586752978
1546,146908.13709024902
1547,129160.6622486252
1548,139317.98702635706
1549,127103.1141120136
1550,143472.6444267859
1551,111789.30021235078
1552,147487.93855957943
1553,130690.35918865616
1554,122818.27402904426
1555,153986.674180927
1556,92316.44037570269
1557,97085.66336932436
1558,113158.19329710724
1559,78810.13093127953
1560,135453.36828674652
1561,115586.89337340099
1562,136052.02493219738
1563,124879.24668040224
1564,156011.49918250815
1565,157435.11272076116
1566,241090.62980937058
1567,84945.69051993071
1568,257070.8592942273
1569,130897.17574585731
1570,135686.51818998822
1571,107808.0088196682
1572,128950.00517603349
1573,220620.0969449621
1574,122835.56121603357
1575,228399.41041093902
1576,235419.79564944038
1577,185128.25502654078
1578,145454.82391106006
1579,142271.56479305867
1580,202974.59268654604
1581,149993.7601309944
1582,130459.36726142904
1583,284132.4321587087
1584,222862.3705152944
1585,140336.0794853008
1586,79512.91473635823
1587,109396.88102719326
1588,149379.41023351683
1589,89130.33012801717
1590,132292.03213160258
1591,91665.94618348197
1592,110337.75128904173
1593,135153.29021947857
1594,124838.90632050285
1595,116939.19585132343
1596,235233.7687230125
1597,206266.90742735757
1598,228075.1453914329
1599,176683.6876216079
1600,175549.0954616785
1601,68939.90653746773
1602,114872.99966980732
1603,74686.27260438107
1604,253974.937892133
1605,245169.56564780299
1606,161699.55071845365
1607,176844.93993941147
1608,226337.5684389712
1609,181738.44768990064
1610,148659.75366405357
1611,139986.72693050306
1612,165460.58521987067
1613,159564.85718673276
1614,119926.86618711872
1615,89327.39367580299
1616,85359.11904096445
1617,93332.80107790953
1618,134894.6937189466
1619,140644.23118537932
1620,166913.86966337325
1621,134283.6956146403
1622,151943.66958748235
1623,275360.75743338914
1624,205774.87053889743
1625,120003.73508507024
1626,172926.64962357964
1627,190639.5943422094
1628,285480.96469739743
1629,190042.0138854985
1630,327401.01295721444
1631,238221.47838461687
1632,236347.8844680523
1633,191801.51974719868
1634,188790.46784087154
1635,178803.69492698216
1636,157729.9519901769
1637,184619.04706411314
1638,177703.54966032645
1639,180028.0820276947
1640,246051.69575407
1641,183549.312902363
1642,250885.4324190459
1643,219224.88031231228
1644,250573.20982038442
1645,176413.1045595533
1646,169141.59184787338
1647,165924.8645958685
1648,132546.14732880794
1649,140681.74914866014
1650,113421.88603320817
1651,125052.56879659409
1652,105570.94542792847
1653,105524.26774730449
1654,153019.84738110905
1655,139791.28239339878
1656,145322.53482302686
1657,155220.1548683425
1658,156295.8730251648
1659,124595.38574786745
1660,153339.19470280837
1661,417770.13196249504
1662,404013.6242560417
1663,363689.9540063186
1664,492175.71273788076
1665,305773.27264711045
1666,320414.9443056794
1667,365392.5455084521
1668,355246.8553108255
1669,323744.1482818142
1670,347006.75954055914
1671,264332.14971337357
1672,423626.6812290038
1673,296599.28159588616
1674,246038.23551625147
1675,196446.955133411
1676,189879.67225937688
1677,210392.39221690787
1678,446872.2936948359
1679,393496.3331265951
1680,316118.4240117982
1681,248186.14547804467
1682,323341.4542956618
1683,192977.74795147352
1684,184346.71795466356
1685,177741.73826451402
1686,177286.40672890394
1687,178086.3297611343
1688,188970.6919919057
1689,198891.85341725108
1690,204405.4719347775
1691,198386.78146718995
1692,271634.2620141341
1693,186876.38598702065
1694,188682.7034983558
1695,179448.09204070232
1696,277938.94887673954
1697,176297.00756636332
1698,343869.26008499315
1699,320099.3227675933
1700,253022.73497271782
1701,272852.1507935946
1702,232488.199304489
1703,238283.61668422562
1704,271372.966751648
1705,252255.79890680203
