Id,SalePrice
1461,130997.06337333219
1462,146116.3042837812
1463,192253.61021702635
1464,201789.90017010452
1465,176818.81176781096
1466,197783.5174491336
1467,181564.9462831202
1468,183629.90800875492
1469,188321.20967327955
1470,138788.7788354167
1471,219816.09959241987
1472,103234.23440659205
1473,117732.62031207007
1474,133691.64517890103
1475,138201.5431993191
1476,440904.1059884059
1477,246370.46192479323
1478,310186.71208562405
1479,281430.73262457503
1480,369848.60976570076
1481,242175.07730529876
1482,200444.9328314254
1483,218546.67528726326
1484,180952.98694989903
1485,188537.51977086894
1486,198753.5102535347
1487,272743.2745005766
1488,197961.6206741713
1489,215910.3807314486
1490,192930.6252364224
1491,236407.64073723566
1492,96800.8982823327
1493,203539.74623293115
1494,268167.4008799194
1495,234916.05793480153
1496,218995.43995762186
1497,170136.64040029095
1498,155794.76686189795
1499,160297.4217480835
1500,143996.2769316538
1501,172982.6441800705
1502,165411.26613764098
1503,247607.7288282959
1504,187160.73189843155
1505,202213.09116795956
1506,150550.4554023615
1507,221485.99942710344
1508,147096.5687252877
1509,137682.04344572232
1510,158043.74510892647
1511,113563.53702543785
1512,143864.41060898724
1513,148578.26664057677
1514,144671.46503743826
1515,156887.8871409424
1516,128193.50456319039
1517,152868.962081992
1518,140469.29936603314
1519,232666.77856733452
1520,144673.37354017948
1521,144378.47915288684
1522,151239.1575532236
1523,132179.90044912076
1524,118182.23767973772
1525,129205.15775179866
1526,132866.11254392192
1527,109374.56472729627
1528,168540.66294940948
1529,133313.82710989015
1530,148999.06820501605
1531,113512.1560319763
1532,76988.69209956018
1533,132398.67458893696
1534,168608.0678444813
1535,144415.11799880478
1536,114013.81325004454
1537,103499.26233677362
1538,145312.30396890032
1539,219542.49102814792
1540,83608.06264448908
1541,129928.27155809026
1542,147115.96520836418
1543,155373.60626162981
1544,94557.38524399884
1545,124221.20960052226
1546,98850.30544316757
1547,147551.52902312597
1548,123052.23211219466
1549,104300.15760014541
1550,183878.39601510417
1551,108750.8929002375
1552,123412.37614835583
1553,117226.13647107962
1554,161665.90187595872
1555,146270.88131298524
1556,108637.45350262223
1557,65889.42922219912
1558,133903.2227472199
1559,83608.06264448908
1560,122188.49757378262
1561,120722.99106512211
1562,143525.76942349708
1563,125634.61719538351
1564,128948.71451512138
1565,155711.33458114255
1566,186676.58131590637
1567,118257.0183054296
1568,206887.84031404962
1569,200453.3168954864
1570,138104.89427401306
1571,162872.5205347401
1572,121927.14804237832
1573,257839.48962315448
1574,123688.74087712375
1575,199393.19619011413
1576,293781.1277483401
1577,255863.47376569663
1578,112458.6364684217
1579,167473.9146693808
1580,192394.4805846446
1581,177383.19431259306
1582,110533.29106006585
1583,227012.5549709214
1584,221955.83164149406
1585,138923.90924329884
1586,122341.79936046046
1587,121776.98899883717
1588,131866.53187322736
1589,94633.70214009154
1590,136127.25685886128
1591,110075.99741361405
1592,95909.75790411115
1593,115313.7131012359
1594,108845.46014069612
1595,103036.07461272342
1596,185982.2846499736
1597,143132.24215527446
1598,261562.74688446126
1599,208141.08462867467
1600,191331.59761984806
1601,107795.35044035509
1602,131592.92197994216
1603,113512.1560319763
1604,242852.7370079375
1605,201334.11971143307
1606,172275.71161837754
1607,144400.41903334396
1608,244267.45948890253
1609,201655.44129421347
1610,174063.4095149057
1611,156730.95447724295
1612,164085.67409801835
1613,194163.48007825675
1614,151332.84719094427
1615,101747.03939006018
1616,101804.75031428237
1617,87767.24553097578
1618,134684.72510211586
1619,132052.10323988198
1620,243170.30509226234
1621,180848.10724988024
1622,151908.91150657885
1623,262604.9683737411
1624,218121.2960956166
1625,128120.21170370917
1626,174576.89310087607
1627,191947.47237388237
1628,275727.15127420635
1629,182917.47003045646
1630,294720.20940463094
1631,225974.31468344748
1632,226178.40956075795
1633,181779.30389173597
1634,182792.33665614354
1635,188505.2721684123
1636,163271.41142545108
1637,175248.38719773688
1638,200390.39212055213
1639,200858.46355410723
1640,214816.378495868
1641,175063.713762667
1642,205884.78608263112
1643,226713.17022338216
1644,212460.13710061857
1645,160045.16467281137
1646,168195.3991580271
1647,143713.69597758655
1648,150649.25042002968
1649,153154.5569345466
1650,118069.63360761646
1651,127480.00810830898
1652,91335.38940826461
1653,91335.38940826461
1654,148967.30462629447
1655,138201.54319931887
1656,152058.85339257855
1657,143983.20568404364
1658,143983.20568404364
1659,157285.99290846224
1660,151193.9788212001
1661,422439.2246343199
1662,259704.2786913432
1663,297288.9082681238
1664,329602.3523651109
1665,293771.30534114246
1666,322320.98495378374
1667,347764.5025170761
1668,333639.6203934612
1669,265925.57253663626
1670,314573.5145350132
1671,243386.73341018142
1672,245898.59234413173
1673,308771.2424211706
1674,240479.43784938034
1675,196244.58177357918
1676,197109.12900611624
1677,233487.57429793978
1678,342715.89097079705
1679,341368.6691900829
1680,371167.55783128686
1681,293414.4251039402
1682,258142.0404794958
1683,202845.10847737186
1684,179098.46141173283
1685,183881.1223974882
1686,189043.21118263778
1687,182505.39069618896
1688,230727.2785251297
1689,190595.1749145178
1690,199549.6139485212
1691,187601.69629691585
1692,219534.21925554614
1693,194261.71192876244
1694,194471.9123386644
1695,174867.8852873541
1696,250593.59105099257
1697,175061.75263277764
1698,274833.3595463491
1699,235835.44176358235
1700,280265.5765661048
1701,264557.59887410956
1702,265496.67032908456
1703,237520.46636642015
1704,236185.68626285013
1705,271410.6832095798
1706,340971.04456613434
1707,201655.44129421347
1708,211664.12655466644
1709,258780.00312279645
1710,247300.16960153356
1711,293628.35090984835
1712,252169.15999944595
1713,201842.57042213745
1714,208168.16988184708
1715,190718.49442793505
1716,219431.34393929935
1717,241978.91077494906
1718,115144.90939971854
1719,196341.16374941368
1720,201465.21253492497
1721,202295.7613899365
1722,115144.90939971854
1723,167841.3321891657
1724,248443.82378359206
1725,282318.2181423778
1726,186845.34520481096
1727,176818.81176781096
1728,217757.07011034468
1729,234923.80076928047
1730,123323.31078022071
1731,121082.34568218836
1732,114656.030533079
1733,131116.47730846715
1734,132861.99048511425
1735,154225.60813605826
1736,136495.37580407664
1737,185213.18863590472
1738,240900.41809936764
1739,229112.58336427505
1740,245605.41143586952
1741,237508.1040250078
1742,172289.10604719803
1743,172289.10604719803
1744,176473.07880840753
1745,178730.0953563002
1746,188299.88943638123
1747,147850.76300567886
1748,182567.8647752583
1749,160457.8508670767
1750,132329.9011694554
1751,212487.48638766765
1752,121632.42842104555
1753,128733.25805236577
1754,185897.77299669947
1755,148902.70318904283
1756,127969.26550229556
1757,134662.409966035
1758,107635.17795336776
1759,138060.52119944905
1760,163692.24533497018
1761,160062.67624936506
1762,123889.70002741371
1763,142293.6419862099
1764,128636.71869139287
1765,112200.41316544097
1766,149374.90268340625
1767,143736.65570203512
1768,138859.54005289057
1769,153572.91493848685
1770,181814.11983845517
1771,133594.6615553311
1772,133768.10855988914
1773,136615.6126453196
