Id,SalePrice
1461,128419.95568175208
1462,146413.17395932856
1463,182025.66473945332
1464,211175.28637877523
1465,191563.71474909695
1466,182140.30193925032
1467,162922.8946851013
1468,178517.30626704876
1469,162964.4146018216
1470,129364.92601862273
1471,212659.36548843514
1472,101017.43650710324
1473,99773.42537147057
1474,150624.2561706917
1475,140719.98030256477
1476,397911.8992630808
1477,235290.1151057073
1478,326650.738106083
1479,288373.2864718627
1480,364133.3093715771
1481,295094.69703629124
1482,209223.84054700795
1483,199141.0819019252
1484,169201.2708083485
1485,196267.7346068276
1486,197977.4323039262
1487,301313.1462845384
1488,213644.81856501548
1489,216182.09602861071
1490,246912.9232793947
1491,202440.74232986558
1492,102986.41659159813
1493,146520.43737481226
1494,265658.5320289415
1495,252815.0410750079
1496,249147.3426956781
1497,183807.95796035224
1498,160383.13335546802
1499,159187.358504855
1500,183328.3387304625
1501,169971.802554689
1502,211168.0513218965
1503,224851.4458289817
1504,225261.52535321075
1505,229073.74875740492
1506,157791.84384614349
1507,225568.80226954195
1508,171524.0679398594
1509,167562.3474810309
1510,137104.42980854874
1511,137132.7034288842
1512,133958.93367463254
1513,132974.58479735872
1514,115449.88477911781
1515,148938.6821720089
1516,127309.97224446616
1517,164838.25570803386
1518,127092.70427837702
1519,218483.0603366624
1520,137385.23139641096
1521,137597.92926259447
1522,148863.86657906068
1523,125632.24205734927
1524,125231.57854652355
1525,125078.61595624663
1526,126042.31708015793
1527,123468.592295378
1528,121216.20859234969
1529,130813.90278479
1530,151548.4762288368
1531,109081.31179665921
1532,100007.80554327644
1533,131748.1220326623
1534,135086.2302903057
1535,127860.71996937307
1536,125453.75395028989
1537,88086.36600034148
1538,125326.67659690407
1539,141079.3888914676
1540,94824.55610999101
1541,117198.6630491751
1542,133301.5619763615
1543,152136.02915474065
1544,106794.48107361625
1545,124515.0676354863
1546,130907.07992208707
1547,134117.57955893196
1548,121424.61830702913
1549,124668.20567359497
1550,130654.23876188754
1551,108964.73499398577
1552,125064.84925270076
1553,115214.82406045965
1554,128053.3545290732
1555,158368.38050208776
1556,116913.3925708981
1557,97445.39508540218
1558,122323.6281134556
1559,91314.93732795276
1560,135966.2131947482
1561,128400.849355595
1562,136653.73856086965
1563,129682.69391664548
1564,139640.86350965028
1565,153964.990836167
1566,199365.94060445784
1567,107377.10116105939
1568,254523.86351420038
1569,152240.07703153923
1570,146731.39056955068
1571,126995.36883827843
1572,129893.94378509239
1573,231639.2244781816
1574,118567.47925764404
1575,229244.97280515556
1576,244308.35890523638
1577,204206.81930804526
1578,136477.52304015282
1579,141605.9743372323
1580,195229.558974895
1581,156903.0145725521
1582,125504.56775680099
1583,236983.40207669663
1584,197756.7622080829
1585,140863.5860417917
1586,98191.72137224588
1587,121235.08945456323
1588,143041.04939841505
1589,111265.34323551145
1590,146270.62414032733
1591,103452.08580165214
1592,119352.39709585252
1593,131542.23516034128
1594,103707.1510736609
1595,105507.24116811634
1596,209777.81900918495
1597,131248.58882637825
1598,215735.01953766833
1599,204371.75505708065
1600,195036.95406379335
1601,101626.59480660062
1602,129073.5943021647
1603,94351.35454766125
1604,312040.8187693641
1605,219412.63052229796
1606,145437.39883393008
1607,138067.83761707688
1608,253481.385347773
1609,200167.16151762323
1610,182292.20705372747
1611,139643.28782136066
1612,188487.6153094236
1613,162405.93345239534
1614,105709.46236794349
1615,87722.93599995166
1616,90202.11578509944
1617,95136.13221873512
1618,123486.78900132133
1619,142710.88993521995
