Id,SalePrice
1461,117329.11
1462,155499.89
1463,183554.9
1464,196665.42
1465,182658.2
1466,178702.1
1467,172573.48
1468,170580.17
1469,191578.16
1470,124370.65
1471,182824.28
1472,95502.94
1473,95027.59
1474,151283.02
1475,127367.766
1476,407670.78
1477,253110.3
1478,303612.06
1479,283997.3
1480,469361.06
1481,354327.56
1482,209539.08
1483,171870.69
1484,170357.94
1485,180273.3
1486,190695.38
1487,355772.38
1488,232797.66
1489,210398.31
1490,215349.38
1491,186404.06
1492,87600.66
1493,198215.27
1494,307790.38
1495,285499.03
1496,232770.34
1497,189908.62
1498,167174.14
1499,162509.2
1500,154436.11
1501,177140.03
1502,143243.16
1503,274170.0
1504,233996.06
1505,241742.78
1506,180731.19
1507,236971.19
1508,204850.69
1509,171133.2
1510,156932.17
1511,151267.86
1512,159939.53
1513,147530.12
1514,157368.45
1515,175838.14
1516,162958.66
1517,154379.7
1518,124978.23
1519,208429.95
1520,137253.31
1521,142296.88
1522,151817.92
1523,120457.37
1524,121214.02
1525,126919.73
1526,120169.02
1527,100930.34
1528,133672.03
1529,159991.1
1530,174386.9
1531,113902.78
1532,93794.805
1533,137485.2
1534,117102.516
1535,144102.27
1536,112020.89
1537,69445.34
1538,167667.67
1539,207788.69
1540,102098.67
1541,137216.8
1542,136170.0
1543,227396.0
1544,73897.25
1545,100711.695
1546,128838.055
1547,136343.73
1548,134872.66
1549,115204.78
1550,150170.42
1551,112095.164
1552,132155.03
1553,147228.78
1554,114591.7
1555,159056.98
1556,91519.06
1557,109353.09
1558,94597.83
1559,79122.99
1560,126992.375
1561,133393.14
1562,127345.66
1563,123047.055
1564,158063.05
1565,159365.52
1566,219572.9
1567,80810.87
1568,232828.75
1569,144524.38
1570,121208.016
1571,108491.23
1572,153272.4
1573,227865.55
1574,134937.75
1575,219542.34
1576,206159.08
1577,195836.69
1578,143946.64
1579,159612.67
1580,182784.55
1581,141123.81
1582,127761.445
1583,308420.94
1584,228274.47
1585,142376.14
1586,66783.05
1587,95094.59
1588,152532.38
1589,95174.16
1590,139466.36
1591,101420.22
1592,102500.13
1593,118130.76
1594,120606.0
1595,127347.72
1596,242530.9
1597,182026.78
1598,199546.36
1599,172672.42
1600,176048.05
1601,62579.59
1602,108896.12
1603,64231.332
1604,268987.34
1605,245980.02
1606,160969.81
1607,157075.77
1608,214858.48
1609,191478.25
1610,154519.78
1611,153260.28
1612,173393.22
1613,160505.66
1614,113881.38
1615,81526.28
1616,73129.22
1617,81138.3
1618,130312.89
1619,138740.44
1620,162656.81
1621,141704.27
1622,148997.23
1623,256809.75
1624,217461.89
1625,122334.24
1626,167024.03
1627,186820.16
1628,287706.4
1629,180584.4
1630,377788.88
1631,232201.66
1632,264746.6
1633,173500.58
1634,188064.31
1635,188171.78
1636,156146.77
1637,181624.31
1638,202126.47
1639,187426.19
1640,261237.33
1641,179841.78
1642,235489.25
1643,219410.06
1644,226786.78
1645,173218.84
1646,155625.4
1647,163516.9
1648,143763.9
1649,134885.12
1650,113539.89
1651,120127.664
1652,94388.21
1653,95265.42
1654,158392.45
1655,143810.8
1656,148923.22
1657,152993.19
1658,153653.52
1659,134461.3
1660,151849.34
1661,409297.6
1662,406914.5
1663,398307.6
1664,426770.72
1665,304958.56
1666,300427.38
1667,365010.78
1668,342229.7
1669,308857.16
1670,338463.0
1671,255924.94
1672,441075.7
1673,300172.2
1674,247527.97
1675,180551.86
1676,186396.06
1677,211011.6
1678,482156.53
1679,382338.06
1680,353972.9
1681,231913.28
1682,324210.62
1683,171735.19
1684,166712.44
1685,177322.4
1686,173608.98
1687,170216.66
1688,180738.95
1689,189196.73
1690,192148.69
1691,179849.16
1692,279071.12
1693,167629.45
1694,187872.86
1695,165144.42
1696,280368.66
1697,163779.1
1698,353438.25
1699,332857.0
1700,261973.31
1701,274930.62
1702,252441.81
1703,254401.86
1704,284237.38
1705,221432.28
1706,366247.6
1707,224848.36
1708,214844.14
1709,250473.47
1710,220533.23
1711,251063.22
1712,263835.94
1713,268428.44
1714,236725.89
1715,211940.73
1716,183640.17
1717,179003.16
1718,133392.12
1719,198073.36
1720,244668.2
1721,175881.9
1722,131829.75
1723,155630.45
1724,215612.83
1725,245396.6
1726,183903.77
1727,159049.55
1728,164946.88
1729,164817.16
1730,145482.42
1731,127681.414
1732,127402.38
1733,117874.29
1734,122627.664
1735,129648.09
1736,115172.05
1737,291118.62
1738,204962.27
1739,291584.88
1740,235069.0
1741,189827.14
1742,167836.45
1743,174898.06
1744,300673.88
1745,242143.34
1746,212672.88
1747,220590.23
1748,236280.89
1749,161995.02
1750,126291.03
1751,231803.39
1752,118713.85
1753,138656.58
1754,195415.4
1755,167670.88
1756,123683.664
1757,119306.766
1758,138268.88
1759,154316.7
1760,170810.69
1761,143870.75
1762,184700.69
1763,177267.97
1764,127155.86
1765,161949.6
1766,168288.11
1767,194385.31
1768,147380.08
1769,172340.6
1770,139458.9
1771,133420.38
1772,143795.44
1773,131284.36
1774,129105.82
1775,136490.48
1776,123693.69
1777,113520.3
1778,132198.64
1779,117318.03
1780,171653.97
1781,134412.06
1782,93821.375
1783,135606.9
1784,99263.07
1785,118775.57
1786,137961.19
1787,159815.4
1788,46798.945
1789,91874.73
1790,80327.63
1791,186382.56
1792,142413.36
1793,130034.06
1794,140922.34
1795,135485.66
1796,117855.18
1797,103363.78
1798,128395.01
1799,116062.3
1800,137726.66
1801,129882.24
1802,133977.7
1803,147445.03
1804,133845.66
1805,132205.7
1806,114639.69
1807,126461.69
1808,121215.99
1809,123275.27
1810,147504.38
1811,101418.28
1812,110843.0
1813,119908.125
1814,91455.03
1815,51244.605
1816,93349.86
1817,125523.625
1818,151540.62
1819,123296.91
1820,68392.74
1821,103897.96
1822,148715.88
1823,48501.312
1824,137926.6
1825,130102.164
1826,110101.72
1827,108441.37
1828,135069.34
1829,118523.016
1830,131263.7
1831,156374.47
1832,85576.09
1833,138600.52
1834,124225.31
1835,139656.28
1836,113756.445
1837,80053.31
1838,127075.12
1839,78709.36
1840,171681.14
1841,147933.48
1842,96809.59
1843,128900.984
1844,129310.0
1845,138830.05
1846,151796.64
1847,163690.56
1848,58024.645
1849,101752.04
1850,128860.914
1851,151111.56
1852,134413.86
1853,129210.89
1854,169687.12
1855,148679.0
1856,220598.66
1857,130422.305
1858,133754.55
1859,124449.91
1860,153355.31
1861,124086.78
1862,315389.47
1863,315797.28
1864,315797.28
1865,366767.7
1866,363166.34
1867,235118.55
1868,285812.6
1869,203020.94
1870,242621.6
1871,267306.2
1872,175970.5
1873,234980.9
1874,140672.19
1875,199002.45
1876,200982.97
1877,199541.8
1878,200701.97
1879,137097.64
1880,139447.06
1881,230842.2
1882,255195.0
1883,190504.14
1884,206313.88
1885,244056.23
1886,287573.1
1887,192923.19
1888,257605.25
1889,161348.83
1890,126617.24
1891,136651.2
1892,110551.414
1893,136937.44
1894,124784.93
1895,132762.0
1896,124915.664
1897,119619.84
1898,107157.63
1899,158887.03
1900,139230.2
1901,179611.23
