Id,SalePrice
1461,110540.16866025177
1462,156268.4495694483
1463,177188.59722067587
1464,190222.40911385982
1465,200676.7930109069
1466,173868.15780983385
1467,177561.61443170253
1468,162581.66481203382
1469,201744.62012902243
1470,120267.13110136318
1471,190800.86720263708
1472,103742.58024376993
1473,97554.29377625242
1474,144165.7763086203
1475,109573.65902835457
1476,355559.4063982014
1477,247435.19387583746
1478,308817.6657187081
1479,313601.7581397682
1480,463172.38737952465
1481,326600.1491921558
1482,222661.07203496905
1483,181837.7047252183
1484,168946.53622183233
1485,201723.23451343196
1486,198932.59641363448
1487,321778.01553221914
1488,241559.01051670767
1489,190095.38235893176
1490,220407.40632374288
1491,201786.63759352465
1492,91461.5565486718
1493,198132.7960908468
1494,303715.5023164062
1495,295200.3692768154
1496,232954.01152577344
1497,177344.73752442212
1498,171093.58508690857
1499,168242.90237892506
1500,157261.46029886964
1501,174471.940613745
1502,149707.31777325866
1503,277262.1502957384
1504,246305.96309788676
1505,224341.04267077666
1506,188334.39877821563
1507,245071.83799357136
1508,207880.50716712495
1509,168452.99852632417
1510,146539.0871475376
1511,146565.8538466116
1512,163780.21249702392
1513,158016.48987981756
1514,151132.7731298207
1515,186745.39007535216
1516,156461.88446894512
1517,169776.89239136645
1518,133129.86258995172
1519,212612.54848011472
1520,129303.30394307518
1521,131344.64929957758
1522,180136.5532386004
1523,113475.7966067377
1524,119982.6585947462
1525,118055.72574999603
1526,114452.39713941979
1527,108735.31773972108
1528,142579.33021508274
1529,148396.05410668408
1530,169110.68905405852
1531,116019.21786839233
1532,92600.89678182034
1533,138086.9932547992
1534,127786.7444377064
1535,148108.6139760458
1536,109616.40134489269
1537,66788.66111714326
1538,140449.23870546764
1539,189789.55064748792
1540,105447.16530445112
1541,139957.03994561647
1542,146243.0062632495
1543,179101.08641550117
1544,83521.62553318171
1545,113844.13104602153
1546,143203.77157385365
1547,120367.85533807764
1548,134997.04570864412
1549,118851.82235949185
1550,141363.2403828404
1551,111487.86547391591
1552,136132.78222186887
1553,139669.09909076523
1554,116503.21217455283
1555,159168.08827202604
