Id,SalePrice
1461,110552.23025756027
1462,156304.85088746104
1463,177160.64534988703
1464,190346.39358333763
1465,200738.85421567963
1466,173750.67453131767
1467,177646.12204625917
1468,162642.14978615814
1469,201671.7434431281
1470,120283.04685104717
1471,190802.68897556662
1472,103764.11697217626
1473,97541.55802042628
1474,144263.85785987016
1475,109637.74053401477
1476,355796.0434219021
1477,247448.17723045417
1478,308761.58014692215
1479,313528.54911339923
1480,462828.78714223666
1481,326897.0137858648
1482,222735.10707878057
1483,181852.79233967516
1484,169058.74378611203
1485,201879.7292680276
1486,198989.59001007906
1487,321986.47224767983
1488,241585.8865955329
1489,190092.07508788875
1490,220393.97287845906
1491,201799.11292819204
1492,91495.22613660789
1493,198058.19291059943
1494,303747.1820441732
1495,295351.15627601685
1496,232971.12259458992
1497,177226.13414676706
1498,171113.97224394203
1499,168269.9670196686
1500,157221.73308636964
1501,174386.88104559286
1502,149781.09025556943
1503,277266.7009778003
1504,246355.69831174327
1505,224381.77952699596
1506,188261.45430734032
1507,244905.0746807648
1508,208005.54286231898
1509,168512.4212268062
1510,146562.23743954385
1511,146540.55422154022
1512,163787.76845948293
1513,158063.15318029915
1514,151114.35360235354
1515,186751.33646778067
1516,156568.44854249802
1517,169710.27282363546
1518,133146.24657758008
1519,212637.3821390994
1520,129279.91979231311
1521,131311.0469090531
1522,180120.59923944852
1523,113416.0425818115
1524,119963.18851444335
1525,118085.33551836337
1526,114416.31662109049
1527,108690.46683281165
1528,142600.6387092275
1529,148423.56358530233
1530,169131.26183642427
1531,116078.50067298357
1532,92686.48231638705
1533,137952.57062297597
1534,127810.5013899886
1535,148081.0751866995
1536,109729.12383344708
1537,66835.82671988521
1538,140576.65098325085
1539,189812.94924992404
1540,105386.10793779913
1541,140059.3165364754
1542,146161.00532789037
1543,178837.00195632142
1544,83565.66113029633
1545,113769.6056057234
1546,143351.23381455068
1547,120409.98249538569
1548,134970.72487158445
1549,118823.17513210658
1550,141396.66660681737
1551,111554.93428425002
1552,136017.64291542376
1553,139615.99360193024
1554,116458.98335790486
1555,159133.78495573436
1556,92358.04469980355
1557,103165.31642682067
1558,105043.54603005179
1559,75909.96928673662
1560,136539.65453999213
1561,131414.66823886763
1562,133129.86088708334
1563,121174.92644193355
1564,152040.85766475956
1565,157535.7469688378
1566,236920.5847010947
1567,82852.051341262
1568,241209.57982398718
1569,136115.57318599825
1570,139629.97737879987
1571,120762.18957231163
1572,136357.5358029209
1573,222907.7107714367
1574,131977.12286922426
1575,220660.341586806
1576,233584.97518238978
1577,184948.31383894052
1578,149084.0251151048
1579,141205.03483793858
1580,203803.6676525141
1581,150954.19830907404
1582,125557.24864401788
1583,282690.2636242807
1584,217420.0448023214
1585,136754.51410257764
1586,64152.314306605884
1587,102050.70390986324
1588,147559.23294790337
1589,92514.20764139535
1590,134499.04030618077
1591,91226.83008582714
1592,118406.11976739905
1593,124637.26392130018
1594,114249.9278478626
1595,120908.6887674984
1596,233586.3582505209
1597,206071.511036711
1598,236120.2260428202
1599,170432.43875439503
1600,171951.04323153623
1601,64371.410200728074
1602,122214.56771106708
1603,68684.53910816899
1604,253561.46826403993
1605,249531.05956598115
1606,165638.1461404325
1607,176205.30439335713
1608,225680.16004417595
1609,182333.72174498485
1610,151168.0697380156
1611,147648.88994376545
1612,171280.99215036843
1613,162386.4855049572
1614,120415.24253556476
1615,90808.45946559048
1616,84918.4749892352
1617,92982.77021186186
1618,123813.79881283622
1619,133733.5347218446
1620,170484.43338035827
1621,142134.60502985524
1622,144944.29321797975
1623,267950.536586109
1624,213389.70098961674
1625,119858.2869672643
1626,177643.54604263027
1627,192829.19436796324
1628,286686.21404478623
1629,191199.86118987174
1630,331251.1014854924
1631,239720.18615747936
1632,247016.17256720478
1633,181042.27326425386
1634,185844.15340167808
1635,178831.51876879632
1636,156874.41981403646
1637,188236.65537359915
1638,178810.94389120289
1639,187922.37226636236
1640,245064.60449578628
1641,190631.62930925388
1642,247475.72560631807
1643,213050.6158795277
1644,241201.87597802927
1645,176546.4352361727
1646,162410.8829215885
1647,169401.49101835856
1648,132474.4539735169
1649,135406.2842400072
1650,108837.6769224894
1651,122597.23353499275
1652,103497.17680876325
1653,103261.74061072836
1654,147779.44566492137
1655,137427.37466966832
1656,145102.3522375855
1657,150549.51251651614
1658,148449.9768948604
1659,116274.99511194031
1660,152727.88118244105
1661,407792.4367331434
1662,391799.30396399007
1663,370375.5432643144
1664,474150.35482792155
1665,311036.1526423875
1666,333537.1593339766
1667,384835.0517622363
1668,349992.257437041
1669,322568.6424073303
1670,350548.05691655545
1671,262644.82637396525
1672,407078.0746605393
1673,288751.96443085466
1674,241139.68488470308
1675,197825.14986370076
1676,193331.2772694485
1677,217627.84306109045
1678,432598.0725936799
1679,386274.2074732962
1680,325093.7534577971
1681,253325.23540271728
1682,323393.30808387906
1683,185025.349970044
1684,179344.99873358844
1685,179876.2842893033
1686,176015.05144335586
1687,183769.3413742158
1688,193925.0987215826
1689,200575.68442959618
1690,202814.95714015904
1691,194876.5700789214
1692,271636.49398711044
1693,177624.67293405408
1694,184677.74118371817
1695,171861.49341196739
1696,263985.39631165494
1697,170287.04877812162
1698,341156.63127979566
1699,321145.76769488107
1700,252755.62771860938
1701,282082.51192725194
1702,238261.70258388718
1703,239444.20750949392
1704,272254.30906289513
1705,247906.3493535403
1706,392127.1979128845
1707,210608.7024142704
1708,201317.34767747077
1709,265629.15752199513
1710,224640.65560975924
1711,280235.8738537153
1712,248429.99275910214
1713,274239.5571658796
1714,224402.55651328323
1715,212088.2779344864
1716,177823.52428506172
1717,185200.8294113007
1718,139785.95639270943
1719,215784.57407337907
1720,247155.61823402284
1721,168384.58818485966
1722,128234.92728916969
1723,156610.98050357887
1724,202940.65664025588
1725,240032.52583028382
1726,183061.48498131568
1727,152542.14709501917
1728,188481.75869088958
1729,164989.13199894538
1730,146622.06074200242
1731,128848.70273730178
1732,121501.62643485962
1733,111012.58910649728
1734,123534.97532693537
1735,125295.50361790233
1736,105912.31927463366
1737,263904.46355248976
1738,239027.32476957544
1739,226606.3761617181
1740,194571.4854924701
1741,177812.18502367008
1742,173014.94453732055
1743,183616.2255683281
1744,289930.9398353951
1745,226591.00261318867
1746,196687.75586249557
1747,212095.3116590166
1748,198976.205200578
1749,152116.33489715538
1750,127996.68334863063
1751,241551.02274333083
1752,110029.79224140265
1753,154658.15485306116
1754,192265.34253564605
1755,170562.55950258748
1756,116784.42632526031
1757,114990.23853597579
1758,144525.32031254334
1759,155815.1665577728
1760,165396.276930614
1761,146737.52465784393
1762,175908.61816835572
1763,196409.90425337956
1764,118982.24184268295
1765,166900.52677662668
1766,179073.86107795624
1767,209502.2996376474
1768,131606.7089035669
1769,171045.18470355155
1770,151522.36863389116
1771,127394.41135038075
1772,137694.81466168255
1773,127682.21369791961
1774,148294.48318211027
1775,138941.39133250964
1776,130424.60341429482
1777,109559.9989941332
1778,133900.83278973718
1779,115293.77812707551
1780,185123.89878359323
1781,126032.42613288255
1782,85114.17877676232
1783,143661.30623959776
1784,103406.28554855476
1785,119842.981431887
1786,137997.47977677305
1787,159268.91067091914
1788,60083.68845734693
1789,94153.93842985338
1790,87593.71219617486
1791,182672.53737131943
1792,145970.58874721834
1793,131175.55127526523
1794,149382.97390741628
1795,132204.91003152143
1796,131187.82398864176
1797,109867.53626729082
1798,120255.61550864587
1799,106514.22890202027
1800,139184.80428178297
1801,125945.75916832175
1802,146810.67605358508
1803,154391.1147735476
1804,128650.75497130792
1805,134323.24208635458
1806,122165.85040550516
1807,142374.3912985397
1808,127154.94824105415
1809,120332.83192055317
1810,131465.06561710796
1811,90781.454940421
1812,100773.10933836739
1813,121115.17496268114
1814,95114.2852116067
1815,56004.408505328116
1816,93024.55530074962
1817,113593.15681829385
1818,145082.4097389464
1819,136012.4556880768
1820,60712.72808543152
1821,119510.57790624235
1822,158402.67147187365
1823,49337.130525118184
1824,130105.1237146798
1825,137698.29166464976
1826,110612.6302380122
1827,107277.79021293722
1828,127941.0489037729
1829,134089.64634845892
1830,136030.21228470575
1831,143479.16027918385
1832,84261.22097005718
1833,143483.4205974827
1834,120752.21885905863
1835,119855.76330641091
1836,118511.83877888006
1837,79161.00276443583
1838,126797.46385926637
1839,96668.69475080886
1840,139428.92955215866
1841,132534.92391950346
1842,101526.76910630305
1843,121607.15532631248
1844,151952.43279327982
1845,148076.381576169
1846,156982.3333072889
1847,173636.3620460395
1848,55750.641910420294
1849,102740.8353225134
1850,119354.74088051579
1851,144592.766718073
1852,120346.4389417764
1853,122031.17067694901
1854,164423.38358058495
1855,159660.1364640005
1856,228569.84577450942
1857,135920.26429890175
1858,132770.48525884672
1859,120704.10412136464
1860,144534.5704597062
1861,120010.7522130702
1862,317994.4629641889
1863,293985.3559486678
1864,294082.1505151603
1865,340990.11264859675
1866,336045.0773414222
1867,229230.9498999712
1868,283754.3571051387
1869,202866.54186127044
1870,229830.65542395515
1871,269520.48712133145
1872,180905.7442414469
1873,238376.2139203404
1874,140665.40264008346
1875,200251.48091043922
1876,201274.71002459165
1877,209686.66650414089
1878,205968.36442283614
1879,130705.78403729967
1880,126674.4795266847
1881,240958.88171636368
1882,245567.24989550054
1883,190458.0184909069
1884,205695.13602040854
1885,239491.43120682548
1886,287993.43366219656
1887,209506.00624374396
1888,254819.8382866993
1889,175034.00733298782
1890,108979.09999215431
1891,136995.18638538124
1892,96828.26823085308
1893,124761.65289951964
1894,121436.48672394289
1895,130036.77641288668
1896,125749.13063089225
1897,115864.44299869561
1898,108584.07609167424
1899,168201.85132287195
1900,149781.30902070357
1901,169483.47664120822
1902,161610.43889797866
1903,221888.09978413366
1904,146662.81438771958
1905,198662.90419602735
1906,144208.69940459833
1907,213480.24142525496
1908,109462.51307180058
1909,137845.2366448854
1910,119067.99213749208
1911,232967.1805996016
1912,312235.0433268377
1913,143676.54102211935
1914,55255.27781565452
1915,294560.5930805444
1916,66486.36647406993
1917,253414.4079939454
1918,142346.18985293107
1919,166958.94284348667
1920,160707.2758380253
1921,368452.88114892074
1922,322127.2933605869
1923,231332.20373677602
1924,221760.13478090454
1925,198070.59551081402
1926,360340.2070102377
1927,126741.32550183372
1928,170315.85790389785
1929,112192.97396928379
1930,143963.38572797255
1931,136485.1154778187
1932,145526.45253430732
1933,168478.68055855006
1934,180879.7825206429
1935,173680.4138561844
1936,195698.55983353607
1937,191088.16669907005
1938,174562.87998135615
1939,240503.62388503508
1940,191035.8172664843
1941,169730.8933414278
1942,191476.85842383027
1943,222656.81671924607
1944,381895.3392900554
1945,402257.4832289496
1946,148158.77161688395
1947,310159.315569456
1948,167291.33106116764
1949,241010.02121346554
1950,183538.76927797927
1951,250075.3735167852
1952,210388.69719936236
1953,171103.9205411764
1954,183342.69910969693
1955,133121.7818401873
1956,262175.9784569649
1957,159793.9758044579
1958,287432.4179631548
1959,148401.70934067
1960,114262.59403454207
1961,125121.09305664508
1962,101937.25682117065
1963,103802.84971811001
1964,107706.85033577745
1965,139397.55575187138
1966,137348.68274078544
1967,289749.6412959376
1968,401680.25256134744
1969,384973.7498770711
1970,396328.5160579602
1971,448332.62081771716
1972,372450.00099374796
1973,282849.54130869685
1974,337247.71329968644
1975,476266.1212303253
1976,274843.31694774627
1977,344343.38602592505
1978,341442.73548724444
1979,327409.9023062682
1980,209562.5497319736
1981,333135.99716642284
1982,222644.28728086053
1983,215420.93705866986
1984,173441.69032389455
1985,217078.9087254415
1986,205918.93095923128
1987,188895.50904744025
1988,176540.2381271735
1989,196829.45934341586
1990,209671.1221948418
1991,217785.27024266717
1992,215938.5720243758
1993,172113.7785010863
1994,222968.7099848648
1995,185373.76877002107
1996,257331.17116082064
1997,330268.96473703254
1998,303038.85646542965
1999,285855.3538610923
2000,301573.5945422681
2001,282810.88472438697
2002,238562.97225660825
2003,254891.7637620786
2004,284447.9509965268
2005,229896.15477707578
2006,227573.277744146
2007,254463.48862154922
2008,208185.89362416053
2009,204618.86474553467
2010,200574.70254536084
2011,150936.22853271395
2012,177216.9216611191
2013,179975.39908165464
2014,188086.3182612178
2015,217196.8038187417
2016,192762.9194355963
2017,197240.9870810103
2018,120761.55925495745
2019,128449.70992656876
2020,101160.5434476588
2021,104162.25442196298
2022,188850.92906982102
2023,152599.21371250757
2024,272448.7713002476
2025,359152.2405291316
2026,178946.93969436563
2027,161257.3062831564
2028,152149.16619620135
2029,164318.73337618168
2030,269735.9817726526
2031,233205.92349329792
2032,257211.9164294612
2033,255107.78828207898
2034,175420.48460081682
2035,220016.13660659004
2036,204203.7946046239
2037,208770.25432121533
2038,324374.47381817433
2039,238064.3303529806
2040,315260.91856590286
2041,277545.6650366842
2042,208500.3682125744
2043,168512.3692474758
2044,175595.35277745425
2045,208963.12026065573
2046,144123.84484611216
2047,141615.9432489531
2048,144070.46196359
2049,147539.43397022036
2050,179271.26566192237
2051,101047.27231661999
2052,121147.41775258836
2053,147783.67734795858
2054,87709.44613827519
2055,149675.50865162548
2056,154333.0583128069
2057,115681.81305301149
2058,210053.3466278654
2059,137261.87278760417
2060,162248.88205898332
2061,169732.5087656118
2062,128834.50121883382
2063,120239.25586691566
2064,133530.79858573084
2065,117774.79308007463
2066,173724.01633714675
2067,125045.43612329803
2068,147934.76329357122
2069,80975.89442092438
2070,106344.13002673854
2071,93278.87710031244
2072,141042.32807697082
2073,130689.9422043637
2074,187535.65321539465
2075,155811.0315118051
2076,109537.48084525354
2077,148581.74147727812
2078,126622.44479546609
2079,139283.65496962637
2080,112701.79619939833
2081,131274.51802926653
2082,117188.61239612444
2083,151045.35541530204
2084,100657.74844265345
2085,114858.40827271416
2086,115197.79208508674
2087,125983.61127391373
2088,102565.405278915
2089,85910.09410719207
2090,124481.39226264389
2091,111363.89157815036
2092,121929.71567499006
2093,113458.49832008178
2094,120376.18698192039
2095,145360.84778931434
2096,85129.12660588828
2097,96807.51934034034
2098,148557.78632195632
2099,49260.13386700582
2100,89652.64318180965
2101,119743.8540620197
2102,127238.34195742804
2103,108741.19433909349
2104,150537.60351114778
2105,124646.17303742716
2106,70353.51028653368
2107,187630.33451657085
2108,117536.59390119024
2109,113285.98437282533
2110,126765.15340140044
2111,127863.27663552717
2112,142892.42148011853
2113,127136.29313515978
2114,123310.85800174293
2115,167527.54786424557
2116,113909.4502777229
2117,150796.59281447897
2118,138690.4957273058
2119,109279.16563503766
2120,118403.3747521452
2121,94069.44991039365
2122,111501.87334782229
2123,85055.918158559
2124,163406.7872638002
2125,130494.8356795436
2126,174472.19633301406
2127,155144.47414144766
2128,120815.17675137977
2129,93742.81615451451
2130,132757.91084666102
2131,138183.59916000706
2132,110304.5879847343
2133,126423.66457860488
2134,124727.50865847398
2135,94614.6566142459
2136,81433.74006801925
2137,102599.91409359356
2138,128636.62655044899
2139,162355.8044265492
2140,138124.6027868866
2141,162575.20218734024
2142,130631.514189131
2143,150373.83433388695
2144,123350.76114971132
2145,131598.41294258047
2146,157054.3079352717
2147,155107.94374727373
2148,134246.08842136528
2149,142688.2575301596
2150,233556.73897573198
2151,123601.64181234626
2152,172469.41819674705
2153,144895.113030543
2154,94471.58821835811
2155,138343.81156410283
2156,239819.14941127843
2157,224474.84954786976
2158,245424.04892848185
2159,221894.1270776958
2160,187750.57365078368
2161,237880.83924828554
2162,335033.367495002
2163,332482.28822688846
2164,260041.0864836884
2165,205341.82548084034
2166,148479.38896677236
2167,218954.75035963248
2168,190387.7676220585
2169,200451.8646935521
2170,221623.06980933942
2171,158059.29028180867
2172,131172.6514077221
2173,167144.9259569862
2174,219485.487999287
2175,292739.99015146075
2176,311835.21741799125
2177,233959.82519367532
2178,220837.9476074527
2179,136252.9919659372
2180,210865.6141410555
2181,202830.28131208193
2182,221293.60272745404
2183,199303.71358853893
2184,114136.17869295206
2185,134253.33870052823
2186,137589.2382645254
2187,157204.85063089017
2188,154735.5857942437
2189,256092.0553732474
2190,72673.23760696106
2191,77833.36026097086
2192,83095.91557596742
2193,112813.6047529953
2194,93344.81845436853
2195,101966.38993552084
2196,98828.53299955734
2197,119184.06130915221
2198,146601.5220179314
2199,172504.97418398305
2200,144017.26704516684
2201,162728.29965912984
2202,221364.08998611962
2203,155879.3729547581
2204,182972.88323387128
2205,126264.98496103223
2206,127508.69936193373
2207,213114.51471593534
2208,257951.8608246555
2209,241209.81893334448
2210,120851.52232746485
2211,120177.7578233561
2212,121525.6198614272
2213,100798.75271132372
2214,135815.78180320887
2215,103422.45415160747
2216,149038.1358298618
2217,59364.166881131474
2218,67108.69715941462
2219,67175.49533412734
2220,61359.62633172075
2221,294558.06923650653
2222,267410.06807110325
2223,284272.58264837915
2224,215503.68512801215
2225,125931.32799467638
2226,176000.5694616466
2227,185901.52233443368
2228,270719.0773406298
2229,252083.80778805984
2230,152493.0471556697
2231,213022.54227835138
2232,179579.88193087725
2233,187308.8793130049
2234,247269.93992367742
2235,218687.61679425556
2236,253852.67193712338
2237,296852.2297623276
2238,205300.01715269755
2239,109992.94229316304
2240,153669.3389669304
2241,150584.70695635266
2242,118695.70797885835
2243,125902.70469876085
2244,105207.80152983399
2245,100703.67024334331
2246,146530.07656368962
2247,111587.93963611896
2248,114520.22215560018
2249,117323.38021798724
2250,127396.53840994596
2251,134150.20199676635
2252,178005.19048870745
2253,155986.43592554406
2254,189616.5453988302
2255,183030.42748178192
2256,181347.21722705
2257,205746.3954240619
2258,162803.9559913039
2259,175877.52884156845
2260,153353.18385151585
2261,199263.25264305458
2262,212951.07089784078
2263,378589.92017927754
2264,431811.70916800795
2265,176770.2345960386
2266,317339.25251569273
2267,347128.46223311184
2268,418608.2788130698
2269,157710.60188507097
2270,205923.93207130535
2271,206359.4603814067
2272,206665.8456709333
2273,164500.70657089548
2274,191835.92323744908
2275,154728.26315502642
2276,186712.08499433924
2277,177140.26790188026
2278,150809.06153943148
2279,139064.21940088074
2280,112809.27763470767
2281,166767.88955475448
2282,184861.09263951535
2283,110920.47861911221
2284,120323.86842143799
2285,130866.54793556768
2286,120067.48344728435
2287,372835.0685446311
2288,275932.2114815442
2289,347099.5759242071
2290,432340.2202744527
2291,337724.23425158986
2292,432348.2421717384
2293,447202.72032095277
2294,403452.456388756
2295,469948.22718185827
2296,272898.68187022087
2297,355417.362411492
2298,354300.140900412
2299,340344.81710072554
2300,331089.48799844994
2301,325637.21396609023
2302,252641.48373346223
2303,255809.8419551745
2304,250180.70659292254
2305,195859.0553220873
2306,191004.27161745323
2307,203205.45289587346
2308,231591.0260274384
2309,291756.81733083725
2310,219784.43696011457
2311,201100.04579447367
2312,175902.61927696897
2313,172138.15110100573
2314,176680.6442888705
2315,181882.73982183635
2316,204787.04380117578
2317,195452.24950964493
2318,180382.85827591532
2319,185850.34681901924
2320,178101.04131527882
2321,239925.74433438355
2322,182962.89685032883
2323,205316.48136677573
2324,196056.73038206273
2325,214214.41364627038
2326,184786.56908161964
2327,202582.918247704
2328,222038.4134698821
2329,194578.3918857534
2330,181501.65169869104
2331,336066.51323539653
2332,407895.85425187054
2333,320685.2129979744
2334,260561.4648859375
2335,286110.04966368095
2336,300444.5597986972
2337,189081.46190418745
2338,257696.9785306493
2339,232766.4027134619
2340,387418.2274672497
2341,209815.44443654228
2342,242678.80512100723
2343,230913.8818178548
2344,225239.34970354335
2345,234064.70900466843
2346,220329.2813253359
2347,196435.94448635296
2348,247661.31774136936
2349,181748.70811059346
2350,323862.286219104
2351,254789.8214116339
2352,255925.97318000355
2353,227142.3992559021
2354,140532.45316054777
2355,149922.47328338094
2356,152072.61684716545
2357,188675.11052227346
2358,204099.9239591849
2359,136732.35734859313
2360,120511.33064922428
2361,134667.7121500699
2362,241429.70874232586
2363,148551.8842819584
2364,157003.7824347503
2365,218856.37895592724
2366,192396.67888028309
2367,219931.7358170453
2368,207418.53768441526
2369,209822.821780867
2370,164297.9286006061
2371,166105.00132017586
2372,193437.5126222801
2373,274310.58752237854
2374,292930.1684021208
2375,239471.9515346712
2376,257515.38198038028
2377,326121.7205819814
2378,147390.99247066505
2379,190502.72256187143
2380,146792.12633420355
2381,165766.65671062126
2382,197881.34588951227
2383,198460.1723648946
2384,239617.4925702589
2385,158518.49452263524
2386,138216.9224018749
2387,141750.6413749909
2388,107241.14940335572
2389,119465.55348422396
2390,155882.90284679213
2391,135914.18931825852
2392,106276.95568271953
2393,167452.7431178215
2394,149392.77198017677
2395,203717.13008904422
2396,150865.04864795008
2397,210044.5038751883
2398,128510.10266537192
2399,70618.17030222667
2400,69823.59634390927
2401,115941.35686970549
2402,131940.07522350093
2403,150361.42304961671
2404,155498.14944068296
2405,160042.55945416875
2406,137061.9210539249
2407,122617.49300443253
2408,138967.69310908427
2409,121199.00175886946
2410,170463.70334017262
2411,116783.03011895402
2412,155177.2385284795
2413,133074.82049530427
2414,152800.3017997306
2415,135537.56927880377
2416,129912.50841166117
2417,123881.80063308001
2418,130526.42665835386
2419,131851.76033207582
2420,124423.7800380599
2421,131650.73392108103
2422,109851.39952629677
2423,119622.61172129144
2424,172804.91080677582
2425,185689.79251851083
2426,126519.1923049386
2427,128827.68136537276
2428,188806.3364035099
2429,107447.74528476392
2430,129293.05736502446
2431,117017.33331932523
2432,148138.44095907366
2433,135135.3660821807
2434,140358.93988502995
2435,153831.4449782697
2436,102094.60180185415
2437,106034.8038522954
2438,125378.7564341702
2439,99973.86333184614
2440,124998.09710012081
2441,94326.98757393972
2442,99768.5576130548
2443,118365.63145388638
2444,132102.60605695745
2445,89896.28483085879
2446,123697.48127620787
2447,167519.1184544862
2448,127872.72985902776
2449,110260.27753729247
2450,157434.6837866564
2451,117322.2997779609
2452,188217.6837272683
2453,89464.12207182696
2454,114407.04323076372
2455,111126.20064304673
2456,131245.56417719455
2457,137559.83002631116
2458,136920.98143323325
2459,102028.72016975583
2460,148732.06667952103
2461,125707.04068530368
2462,131459.64202726464
2463,131418.82032854547
2464,165534.53420856982
2465,136487.91525590175
2466,120767.68568290825
2467,132884.54766333045
2468,92898.27721454663
2469,93842.05817916077
2470,190980.58688168036
2471,196639.32021255625
2472,162994.83762426276
2473,109614.9063155417
2474,83802.65762170502
2475,204003.94850875903
2476,116754.64644557066
2477,128418.78760523949
2478,154592.2211048113
2479,117480.6501699458
2480,153596.509627226
2481,129869.91819233724
2482,122623.29741423768
2483,114529.19667111509
2484,129112.58594264858
2485,119766.3087046592
2486,157332.0090744726
2487,175617.75602542597
2488,162033.19291312696
2489,165838.13503376834
2490,146679.92502869188
2491,82156.74044308964
2492,187169.65869004163
2493,160943.92102190194
2494,147551.06573907443
2495,86134.19946189108
2496,218304.53882043855
2497,149144.6072111834
2498,107718.38695169764
2499,84887.31771653969
2500,112900.88854114851
2501,134305.0430163794
2502,136854.6997565832
2503,90473.74732865911
