Id,SalePrice
1461,126591.42420382991
1462,158900.01047115223
1463,176595.98764957182
1464,189971.50385854475
1465,199312.38799533914
1466,178006.4887087696
1467,169448.6736235849
1468,163570.76800444568
1469,204640.16906447778
1470,124168.92959240578
1471,197122.77506383928
1472,102655.36709755138
1473,101224.26087864433
1474,150217.88822520006
1475,141575.06611259162
1476,363849.544909597
1477,254811.55930646727
1478,318564.6726686086
1479,306182.2415990714
1480,446457.068414758
1481,336610.35151810676
1482,216933.36421313442
1483,161813.15343066462
1484,180190.91120508648
1485,193030.53007720568
1486,199659.3196657881
1487,343810.0341052151
1488,239513.91434862607
1489,197859.59058781285
1490,211736.08549644798
1491,196466.6399749298
1492,98380.31969408921
1493,178824.4782265429
1494,311871.91993530566
1495,290041.9668909537
1496,238071.00141860518
1497,183246.26270951016
1498,157326.02944353892
1499,156874.54771677637
1500,151969.57011832632
1501,166818.11525383353
1502,157066.3450578997
1503,331563.2043404026
1504,248175.94365199827
1505,233149.5433490692
1506,178971.86533170525
1507,232362.72812171502
1508,176197.3890971883
1509,151365.81688256783
1510,147045.08974805262
1511,140780.2387222633
1512,164821.14624237106
1513,142278.82837119108
1514,149872.90450339325
1515,163417.25857212092
1516,161436.04978175418
1517,165727.14893122338
1518,136131.65737308876
1519,220217.1793516004
1520,130455.57762968075
1521,130237.86770136359
1522,169012.41039093008
1523,108056.82836994881
1524,125592.7122913565
1525,128694.97084318307
1526,120186.16710489034
1527,102120.78115400446
1528,127855.10965129346
1529,145148.59661355155
1530,179511.13059203734
1531,100568.00809612329
1532,104135.50557071183
1533,143322.9295924179
1534,111199.80270967478
1535,145306.39251841436
1536,115550.98125182356
1537,77967.85754151858
1538,186539.15931195303
1539,195144.44647657117
1540,94454.14091571415
1541,139680.82643562404
1542,123537.65194636963
1543,212215.71459014466
1544,82366.98702211241
1545,112846.90866254189
1546,133928.9001085032
1547,133929.23459955596
1548,136952.6876832077
1549,125491.81413038103
1550,136481.79406146627
1551,116399.54514188902
1552,137257.70475500973
1553,142973.83957513247
1554,111774.67109338139
1555,155605.13169087144
1556,90873.92984752246
1557,100815.03580665907
1558,97065.74704638761
1559,71055.81750706359
1560,140226.77410815714
1561,111312.7105583617
1562,130644.45386298542
1563,126370.9814497913
1564,149655.48783449904
1565,153400.4980811831
1566,226743.43068671194
1567,78638.87218042421
1568,227511.84512426783
1569,125309.44327303261
1570,147585.65276659647
1571,118383.0469718018
1572,145620.23956363945
1573,245451.33365822534
1574,115302.66561438843
1575,227132.01980876815
1576,210837.25645469452
1577,197527.39515393318
1578,151594.90249681252
1579,133599.40942423165
1580,196688.6978938033
1581,148402.57700721282
1582,130178.70677901371
1583,307971.62020459323
1584,219071.273539985
1585,142021.63082269556
1586,75423.14903198434
1587,98535.7458617542
1588,150376.34949502224
1589,102711.67658561812
1590,133566.50635371718
1591,104531.5106416858
1592,109485.58751288686
1593,140842.95871321336
1594,113933.80037558099
1595,115295.85526114758
1596,271121.69524337753
1597,185927.68955816707
1598,199635.0195470986
1599,193512.93267815467
1600,201214.4826155632
1601,74409.31471012371
1602,103282.03238761099
1603,85837.55931343781
1604,254769.87886177716
1605,277550.63514903747
1606,185062.39511171187
1607,158159.82462107597
1608,234981.83766465605
1609,184728.5855055035
1610,140537.3291738469
1611,145772.23112216033
1612,152633.27175971377
1613,158926.40929607
1614,127955.28473608501
1615,91439.58058576855
1616,78705.17524359419
1617,91383.91840912715
1618,125603.07149179686
1619,143493.4896501399
1620,154654.1926928341
1621,129595.51617390408
1622,144703.16421185152
1623,268946.0394498346
1624,209882.1332841121
1625,125032.6464490837
1626,171972.12855007866
1627,178774.42298802652
1628,290680.4310093742
1629,174760.5789765717
1630,286510.62904746726
1631,223706.56294026782
1632,240678.0924140792
1633,179901.820777643
1634,174353.9690720284
1635,186219.60417178468
1636,163657.6410896449
1637,193482.79926798833
1638,214387.66573481305
1639,173844.26332103583
1640,258567.39000111088
1641,158566.3499536652
1642,222336.38658127133
1643,226373.91716309817
1644,240807.7992645817
1645,178400.50527572757
1646,170708.721130998
1647,172969.54012595565
1648,134016.8954329435
1649,141295.83712156463
1650,119686.63893227177
1651,122994.37320613804
1652,100824.60610628527
1653,103223.15428587886
1654,146628.49096780497
1655,158042.16447371966
1656,140953.80186164472
1657,146628.49096780497
1658,140651.3788525329
1659,149420.51637672205
1660,142432.2589520822
1661,404256.15526030085
1662,406307.9611552316
1663,393190.43425385625
1664,445166.7126336651
1665,307198.4985833105
1666,328626.63284358336
1667,318525.93231910997
1668,334667.95179767965
1669,321108.10667097353
1670,354874.2803816008
1671,247514.0966934278
1672,407408.0956273627
1673,303250.64934157586
1674,247634.18314020385
1675,172753.94441197478
1676,179926.20229710554
1677,207071.3226419521
1678,421905.06747096725
1679,380119.17895398143
1680,314217.0572589778
1681,231495.84526414002
1682,329907.34351648483
1683,176382.3732475549
1684,182630.2471348216
1685,172366.54421577434
1686,182803.43386805186
1687,176088.29488904268
1688,194314.47425467178
1689,198778.72952668887
1690,190298.16016079026
1691,186360.860899788
1692,290441.7253619355
1693,172637.29207155557
1694,180466.84635401756
1695,168896.9934922379
1696,282510.72297292756
1697,172196.62772387784
1698,360193.8215384288
1699,313107.27872406825
1700,238862.71119982333
1701,270257.41644484486
1702,245979.99237286372
1703,250597.2712949816
1704,274163.6761744698
1705,232138.43809435907
1706,382179.4604975007
1707,206554.14046851304
1708,196124.0439369968
1709,307701.35472788144
1710,218638.57549957305
1711,285572.6944658669
1712,256859.8212829743
1713,257447.67234024216
1714,227659.27075178985
1715,212209.62084830747
1716,186070.3262606283
1717,188264.9978430168
1718,134155.50339438714
1719,201758.515832745
1720,253657.5265680575
1721,188477.068359765
1722,135313.04563082027
1723,162232.34830960073
1724,205882.60117378784
1725,235453.09978405564
1726,182947.45408262778
1727,149273.11951421577
1728,188659.7895244382
1729,165832.20486546223
1730,174453.88879455614
1731,129463.94599307785
1732,132785.23935012086
1733,117708.90882463868
1734,109139.78934058701
1735,129089.26164594044
1736,124115.8221631998
1737,344112.5130942892
1738,224816.42382217612
1739,239614.79135590413
1740,205119.74334692213
1741,176808.18298135584
1742,165713.28628671958
1743,170851.00405010208
1744,302782.91751460667
1745,235393.5245984839
1746,198125.28631505056
1747,215093.02341084092
1748,220153.16490665928
1749,153653.320252661
1750,126015.38602769248
1751,251170.35708258153
1752,122124.65148119612
1753,146767.73199948753
1754,197624.48149872586
1755,166775.13595632833
1756,129223.3802273753
1757,128049.70726991034
1758,138998.83034098078
1759,158870.9227167667
1760,167367.1958197361
1761,144108.09061661366
1762,185777.10313607764
1763,184364.75162313855
1764,127834.57129213668
1765,156267.432982881
1766,183301.23818337958
1767,214824.5881436547
1768,144790.58974463315
1769,198460.21039717516
1770,149982.72352474122
1771,125362.10055312616
1772,134130.00293052036
1773,136660.8022612994
1774,139894.71443655776
1775,136433.9908096423
1776,116729.79151340932
1777,116058.9420152615
1778,132082.97143601152
1779,109297.793470665
1780,179295.6260767328
1781,131105.45354552267
1782,99932.57500208722
1783,144657.12315095315
1784,101350.87803283181
1785,129720.87857101414
1786,139573.3696805275
1787,167824.33030097256
1788,64826.703100128754
1789,102294.36957308445
1790,84439.86197046582
1791,181828.44361095753
1792,150902.755669013
1793,142421.43196882558
1794,146361.9592030133
1795,137928.1528844708
1796,119729.03829972084
1797,113157.95847362692
1798,124774.29906476157
1799,124499.68096459805
1800,113374.83633648195
1801,130237.33036325172
1802,131877.3961537575
1803,148652.43874050825
1804,141373.31262061678
1805,137169.056542423
1806,114571.15032586959
1807,135434.44809240304
1808,122594.88957199959
1809,122153.03053746562
1810,131585.2001640548
1811,82089.88522702109
1812,109050.40341721178
1813,125997.70430859883
1814,103625.5939967494
1815,51425.017503269344
1816,98079.01473227314
1817,107529.8234230876
1818,144190.86163665424
1819,118895.72819174075
1820,63757.25947105774
1821,104943.7234631592
1822,135150.89944497868
1823,48539.02127224147
1824,118549.49138935862
1825,138140.77207426232
1826,96215.66977770557
1827,100679.6143593262
1828,138798.6198402189
1829,110674.98696894942
1830,141284.27322450458
1831,152370.41712597758
1832,90375.97265053276
1833,121486.8972099438
1834,111369.40616954185
1835,148964.85678671443
1836,108850.4595104267
1837,91301.60892122425
1838,127902.32965831512
1839,84710.67657159852
1840,151354.80001036782
1841,149440.5728358633
1842,85857.21464623639
1843,133437.36449343752
1844,143168.79619243805
1845,141070.16580537683
1846,156718.6329931004
1847,131608.30343755058
1848,56944.689870172035
1849,104767.49781368327
1850,128749.47851931854
1851,154200.41968027363
1852,138625.48136186032
1853,130801.83450125036
1854,186854.52692831936
1855,153657.52183045604
1856,226217.13878010435
1857,158565.99933685944
1858,132986.55331325068
1859,120309.38829264215
1860,150777.53478083914
1861,120309.38829264215
1862,290849.18877008656
1863,286294.35085922683
1864,286294.35085922683
1865,350053.6144975755
1866,352366.66542233044
1867,249233.9982453582
1868,272977.85688338504
1869,202340.7420888234
1870,248618.8545133899
1871,277441.12448392523
1872,182665.7800845247
1873,267473.4732818759
1874,139820.03192120534
1875,212840.83946491126
1876,187088.58634158788
1877,201036.07255206272
1878,215193.77115270062
1879,126641.4152476507
1880,134182.49883907355
1881,233002.52136769655
1882,265121.2525027005
1883,192462.14350289563
1884,202310.69621369182
1885,269805.4911316994
1886,298100.0895478196
1887,203224.20603806886
1888,270790.928868425
1889,185295.73303015035
1890,130391.22806018658
1891,134282.79187532255
1892,109205.10344212086
1893,126991.13801444822
1894,132553.82092977327
1895,135036.78946678422
1896,124680.46486551964
1897,119249.70414156394
1898,118106.448879457
1899,148283.48928706525
1900,161745.88753684063
1901,171626.49563564532
1902,138953.0127034666
1903,237415.55113339057
1904,156743.3871855527
1905,209508.29534006031
1906,171380.80263491024
1907,198612.11027455804
1908,129208.87569086325
1909,140060.99764781332
1910,130062.80083411452
1911,214001.6631277082
1912,298817.5001708741
1913,131829.1883380268
1914,63136.78060029196
1915,276020.4868702112
1916,62015.48348453544
1917,281108.3446048959
1918,142159.7578764405
1919,170243.78616337958
1920,144218.79485685754
1921,433622.83114383713
1922,332922.5378575694
1923,204089.87245321812
1924,275709.79045040905
1925,192397.94711765752
1926,395271.1244449125
1927,137140.1461662409
1928,155559.22382151097
1929,131991.43211801574
1930,118578.11195363745
1931,142483.1444106356
1932,130344.34377365623
1933,169608.7262125919
1934,169944.51699214557
1935,180163.1442503935
1936,171073.5471420039
1937,182334.06280668985
1938,170007.04195350118
1939,259597.0706196368
1940,200130.42382010887
1941,170416.43568300584
1942,175404.12207759777
1943,205045.5621603471
1944,376156.3652624994
1945,391026.3996876051
1946,167860.55776945915
1947,288996.3165734817
1948,182306.76659362105
1949,254095.28847693768
1950,200038.26811011368
1951,266651.3948090886
1952,231024.18423536592
1953,183041.8447619872
1954,179094.52946881694
1955,130329.86575871882
1956,318670.8914218718
1957,161514.07848940734
1958,328442.4468484557
1959,141093.81823267872
1960,117536.25244980917
1961,124076.84580844286
1962,99125.1929852159
1963,104787.24479134302
1964,105537.74504850457
1965,137366.15102488946
1966,156704.8962346622
1967,299198.4029130243
1968,400820.8858400512
1969,402544.3733372757
1970,420410.63811722177
1971,423965.72897769953
1972,353941.9280314482
1973,268655.6725846459
1974,318821.8110659206
1975,484041.99646631646
1976,276719.92231050634
1977,341706.3139420575
1978,335398.91821379634
1979,350135.1229025847
1980,206034.37636611663
1981,322561.7519191905
1982,226334.3727352533
1983,216933.36421313442
1984,164358.84771408048
1985,220644.54320037918
1986,207956.50728141487
1987,182991.8347662568
1988,173211.04722025164
1989,197720.55665075663
1990,212640.08507271076
1991,221519.72938782454
1992,208906.32232708312
1993,178775.1310877542
1994,240173.97643749876
1995,192711.35999071048
1996,239940.10584201993
1997,322466.5616035252
1998,304150.8759042129
1999,241441.72012234415
2000,314881.005323484
2001,260856.28028600686
2002,251026.8563451509
2003,250055.93607040762
2004,288814.3085208152
2005,233266.09097352225
