Id,SalePrice
1461,116714.9857385325
1462,154748.46015783827
1463,195507.08471970662
1464,198165.0775464431
1465,169183.65258288605
1466,183073.8798749196
1467,183261.12540260292
1468,171655.26550662908
1469,179052.98549143606
1470,124210.56154954871
1471,191751.03488867884
1472,124455.98129872828
1473,123784.91048397757
1474,151700.8119951082
1475,118204.95856048496
1476,308801.7896407522
1477,227400.1333916097
1478,256789.09468917153
1479,259156.1302776022
1480,476882.49829568603
1481,297820.13674272015
1482,202538.2656586164
1483,195237.07256459125
1484,174665.7686806923
1485,165152.03959970368
1486,203058.72422053476
1487,299655.71072521864
1488,230698.46443189186
1489,185061.50157232775
1490,206433.38507549395
1491,201302.24464293066
1492,100288.51216251793
1493,192648.69233999908
1494,263758.2110240454
1495,257181.3616335114
1496,210978.18314213774
1497,192157.32750203938
1498,157117.61548703082
1499,155562.8523707804
1500,161258.07353227312
1501,192761.38436658029
1502,145039.54008185232
1503,224029.70077570603
1504,217037.7366068029
1505,214635.8597629251
1506,199262.9951011769
1507,273890.67147122417
1508,195960.4404186061
1509,152827.45747672068
1510,144336.897028306
1511,139104.19774055615
1512,169269.65142636962
1513,149705.2502815092
1514,205479.27943904029
1515,233426.03784567153
1516,137255.20444151206
1517,159042.16620195733
1518,164484.43008381146
1519,227365.81827920274
1520,129575.6074078979
1521,134335.153465171
1522,160065.80328049918
1523,126308.88751586094
1524,113833.04880895572
1525,114272.42883509061
1526,118258.90720947292
1527,105202.80189107519
1528,145286.49845701238
1529,130720.18923381889
1530,183967.31694020084
1531,131233.47360735672
1532,97091.08449575023
1533,140212.22026711178
1534,129935.38497031167
1535,166685.91006648933
1536,113613.53469102897
1537,95893.61863855604
1538,133985.59561505297
1539,147118.08073396576
1540,147011.89488376232
1541,129568.94889664429
1542,156986.1378777942
1543,175605.03880407318
1544,91501.49079022209
1545,103641.4140196749
1546,106216.95545420627
1547,126357.76605870223
1548,127052.11026185329
1549,112640.21306092246
1550,123198.4359290755
1551,105913.19987659411
1552,139001.46845865037
1553,144894.6260507428
1554,117663.32707528239
1555,168460.55210323722
1556,101862.19611200958
1557,118509.11389869728
1558,96412.83606465989
1559,123497.74971007693
1560,121076.94655594099
1561,198703.5145436782
1562,131282.59474975342
1563,120974.38601949412
1564,161660.8086665563
1565,144287.17210957373
1566,205428.0153701405
1567,90208.43695551413
1568,223888.6728698089
1569,151676.41885248874
1570,121492.39986554944
1571,133987.2470329649
1572,149389.2540090436
1573,221816.65912770882
1574,144244.1038153988
1575,185611.8996334775
1576,212874.25401988637
1577,186054.74314800688
1578,118526.12547751462
1579,147297.8209717901
1580,188594.65553993316
1581,156911.86568397126
1582,119866.83237256088
1583,285705.9127671121
1584,237197.10723273826
1585,148722.84834028443
1586,95082.1477347847
1587,103762.5776716788
1588,146513.95805061195
1589,111037.23078014607
1590,135234.5574460493
1591,114476.05979477937
1592,134764.49815069465
1593,99267.16930849274
1594,184715.95928731584
1595,130392.12801593509
1596,203571.89850055467
1597,202092.79627365072
1598,179253.93676339224
1599,146874.93223314546
1600,160896.19643868157
1601,83346.08103982707
1602,105283.71989762681
1603,87097.44792355072
1604,229641.28869342065
1605,213218.80217635067
1606,165114.00773576295
1607,231983.6026469413
1608,201482.83848677104
1609,184089.53139791658
1610,170450.52986528323
1611,144297.8430535073
1612,200510.7059614915
1613,196795.62146595705
1614,127629.34395163757
1615,122324.10841739555
1616,118028.71570011618
1617,119538.72812282474
1618,130367.9882754193
1619,138292.31764568508
1620,248922.31214526424
1621,149593.98066046747
1622,153503.32386801555
1623,231275.46803031644
1624,211193.12035642797
1625,110063.59431730025
1626,175127.93014776972
1627,193820.98315037205
1628,257555.8489937556
1629,170140.14132668465
1630,353654.2113464881
1631,200456.44966039163
1632,219108.73727822246
1633,162213.4688155671
1634,188301.03066421146
1635,168072.57353426743
1636,163028.44767336198
1637,193225.83413598305
1638,202705.1970427634
1639,200829.57695991534
1640,272209.8081511118
1641,191927.94426125108
1642,209991.1194945931
1643,211982.39537134685
1644,214135.89023133545
1645,186887.40733011178
1646,141799.5457532646
1647,147049.48776424394
1648,140016.19032254856
1649,133295.15846296767
1650,121942.25086697045
1651,136050.82909156114
1652,120011.21604062738
1653,118373.95832149495
1654,154288.8184959276
1655,133197.55898904262
1656,149165.8130314156
1657,156287.54647499614
1658,153941.80551819142
1659,122088.06713293272
1660,144709.44726859155
1661,386574.75081320433
1662,320432.0516911386
1663,308025.3691769645
1664,448263.5271625796
1665,265685.4436960502
1666,257725.75804385656
1667,327423.62196925137
1668,257763.45325234174
1669,223443.37950835098
1670,269019.611387252
1671,259019.44717209527
1672,377090.5984843258
1673,273657.32659837167
1674,240628.57801880388
1675,203485.023954514
1676,194489.5338350854
1677,206770.1659016539
1678,406739.5092188149
1679,333335.3141779618
1680,281600.15147794515
1681,223768.24761423317
1682,251930.80886189712
1683,201372.44076744484
1684,180527.6649392544
1685,180995.09673080413
1686,180596.14114074127
1687,164091.58733197226
1688,199838.09232026708
1689,199623.27951975176
1690,178784.67245362274
1691,169556.71390187455
1692,220100.61421220543
1693,160843.0083416509
1694,177107.71327369352
1695,158669.22329198406
1696,273622.47733142454
1697,158253.0515807427
1698,324489.226784587
1699,290120.57810050517
1700,238587.05153514296
1701,253920.13522108537
1702,248868.5485879537
1703,243474.63343486673
1704,242797.3991825322
1705,217458.95150436313
1706,372821.1330035211
1707,208292.55146971927
1708,209853.53940413022
1709,229282.98706234412
1710,206790.7628788044
1711,216745.91814140842
1712,264137.911441747
1713,238462.85910548028
1714,220517.40249599132
1715,189706.39182541202
1716,182679.34559184872
1717,177623.73033763876
1718,171694.07248506628
1719,209866.9581660253
1720,222800.65258042002
1721,178472.12519290033
1722,169818.73283049563
1723,168991.82664912366
1724,210051.2528708104
1725,223314.28321075303
1726,182044.24854888127
1727,173077.56788088163
1728,174908.3431212838
1729,154674.50054004262
1730,155237.05801718848
1731,119808.85368836953
1732,112720.64053920041
1733,114647.26136957934
1734,128486.40855769411
1735,126595.59092323888
1736,115248.75332872845
1737,262329.08330916165
1738,222046.3315429393
1739,340029.8758687802
1740,246131.92190653627
1741,185964.56811283244
1742,181498.11615769644
1743,170055.67200459188
1744,246111.635421426
1745,215838.52259898768
1746,206874.72127982575
1747,194110.08038114215
1748,246921.3505413275
1749,161165.155477262
1750,144694.59692392443
1751,237433.32690005793
1752,115257.30362422498
1753,175289.50338964036
1754,200422.38325650414
1755,160174.65011362726
1756,112129.27486150943
1757,109795.05867226874
1758,136831.17965591684
1759,156705.1175661375
1760,165349.16222085877
1761,146032.70711979017
1762,174764.94018364602
1763,158565.70325643837
1764,113543.13653598161
1765,182127.11079232587
1766,154479.429303493
1767,197350.9291423157
1768,134152.39135768678
1769,145474.23404342457
1770,135404.0616167889
1771,129850.4988504316
1772,149388.7757241411
1773,131041.65961136392
1774,200758.8883692355
1775,119342.77831096231
1776,111106.18338148267
1777,98099.76017593216
1778,133675.95571441087
1779,108946.15951795926
1780,145969.63906321576
1781,127767.14760724554
1782,104619.0197178372
1783,139232.92044702117
1784,99033.1450697802
1785,106802.9925280624
1786,152127.3040860923
1787,134423.942435109
1788,83660.7869100651
1789,90989.35495679331
1790,88564.25118329664
1791,237813.40754055278
1792,154050.43799902132
1793,128184.14492744254
1794,131573.47608385127
1795,125961.97202729771
1796,108075.84809204661
1797,112256.1911246415
1798,119906.26510505952
1799,97781.24764088629
1800,116450.40727640082
1801,146348.72361158853
1802,144226.59829397974
1803,161883.82933504172
1804,131086.72102011426
1805,124230.5101736198
1806,135850.97530740878
1807,134964.2820493743
1808,111583.7049357319
1809,121302.90173369678
1810,122931.62499816176
1811,119759.28175348655
1812,111169.16946664384
1813,126072.67990555761
1814,93014.08270400704
1815,78011.50580168523
1816,88150.54176899628
1817,109556.83071931053
1818,132764.5980636621
1819,119545.08292414335
1820,84024.72404855095
1821,112163.10001694913
1822,128956.36683940957
1823,76522.47753802969
1824,125267.38693367003
1825,131669.63659288912
1826,100812.09650990192
1827,116147.12312144606
1828,133821.45730835554
1829,106492.64237691578
1830,130269.56000317846
1831,149262.59878926256
1832,149766.54951877447
1833,135632.30132679144
1834,120279.75256585961
1835,150506.4424931716
1836,134234.98087198476
1837,94518.7700452613
1838,112545.83694480536
1839,104768.74852734705
1840,162473.27443151176
1841,145791.64160596303
1842,101816.0163379339
1843,132299.17755935667
1844,123101.20581599486
1845,151088.9015222293
1846,131162.20374985432
1847,180417.7109639747
