Id,SalePrice
1461,123078.93194464268
1462,150919.7207894901
1463,178837.03301221874
1464,183103.25867150322
1465,195075.27411639507
1466,185388.11751383226
1467,164827.839737417
1468,176381.6967888128
1469,183846.1883007254
1470,119205.93049576707
1471,189146.9626382619
1472,94550.07471473559
1473,97026.18572654504
1474,151427.06876755503
1475,150209.7582830436
1476,377266.0422156783
1477,248651.4463113743
1478,304417.05473093764
1479,260478.71881827273
1480,470776.1776120674
1481,328829.4085948967
1482,211267.29785061482
1483,175536.11700631183
1484,178253.68635626786
1485,176488.09772112968
1486,196741.533867659
1487,320035.7336013241
1488,229303.76596052526
1489,210077.64487395
1490,188085.83422746084
1491,189536.09497441442
1492,97647.85015251339
1493,186406.99317292968
1494,302926.5273692385
1495,281586.00164087396
1496,220843.88340496458
1497,188416.4535029811
1498,154772.1157539968
1499,152938.07622678042
1500,156858.11267398304
1501,172067.92254619458
1502,168247.94572707883
1503,295001.1010310231
1504,228020.0718675381
1505,210714.96952285015
1506,182119.0711540831
1507,209742.89594316986
1508,193212.4927313198
1509,164659.24561940384
1510,152449.98856624818
1511,152308.29343982486
1512,163998.13924323386
1513,145827.59987704502
1514,151829.6928744493
1515,174313.94822305883
1516,157967.87805470056
1517,151267.62192256606
1518,130343.80705631191
1519,221345.7216396848
1520,138452.3524714086
1521,145445.74697011677
1522,157391.04696069393
1523,117535.91376730712
1524,125365.78216257712
1525,120898.88130214164
1526,125921.53605717783
1527,96858.79821218627
1528,126920.26704468807
1529,141734.00140886707
1530,162728.78745043927
1531,133237.08537875512
1532,102682.93422027011
1533,141619.42406932515
1534,113830.37714561174
1535,143194.3864338478
1536,117492.66185360386
1537,71005.05550047003
1538,176205.73847211292
1539,190652.44725626468
1540,120951.62436477577
1541,142411.66578381346
1542,140150.63434580012
1543,216374.8005847744
1544,72869.44663199928
1545,93183.09863225586
1546,120867.66282505567
1547,132257.05765191774
1548,127425.90073499348
1549,105481.87682252449
1550,144108.96085275512
1551,111646.87003622515
1552,144924.45138321884
1553,138997.04636016634
1554,112013.4834399801
1555,160881.44109915063
1556,104401.71408166431
1557,122026.65977013379
1558,86566.90241418152
1559,125916.29145141656
1560,143072.18411742745
1561,137877.71772363008
1562,127745.33974797411
1563,127376.53774661361
1564,160816.24889875192
1565,158883.24716363542
1566,186997.1073244898
1567,76941.86779907689
1568,216017.78059839818
1569,143826.90848385842
1570,120277.23577495622
1571,131239.72772699574
1572,142623.922482687
1573,242517.1072620664
1574,129414.93299092873
1575,203789.0470382179
1576,202018.9681108265
1577,202528.3833484417
1578,146035.9656499292
1579,140150.78109772957
1580,190896.33207671298
1581,142502.74376303292
1582,125955.35323305629
1583,314357.4724238673
1584,244208.1183744696
1585,139601.1473616904
1586,69107.25157051602
1587,102316.23107996525
1588,147259.02827705737
1589,98030.1762941589
1590,134138.33661238503
1591,107190.2570103215
1592,117700.91739607604
1593,120883.80153339589
1594,132865.30281129715
1595,135591.2271822475
1596,245436.0120933244
1597,164973.00571071863
1598,186524.4867563721
1599,183165.42321781884
1600,185140.47890375077
1601,77434.37506967295
1602,103121.91532114559
1603,84261.77834316043
1604,279577.696729316
1605,256450.98116679615
1606,168338.62271479817
1607,159337.15706371778
1608,221126.82381064838
1609,198122.14255362825
1610,165258.7351985158
1611,157060.45938772798
1612,172868.61125599424
1613,160900.7484405159
1614,121776.37972778616
1615,84148.25626257379
1616,82703.519434622
1617,85894.36420089364
1618,126328.6961763551
1619,136685.24877090426
1620,158087.1259109865
1621,135481.51417085822
1622,153223.0911964569
1623,269278.37940501946
1624,201644.10482569528
1625,126026.58637113882
1626,173411.665067383
1627,182793.94092457189
1628,277758.5255850862
1629,179959.19897251815
1630,308586.8039180768
1631,230425.5862406281
1632,261314.0865127036
1633,171779.59587351806
1634,183568.62981798762
1635,176347.3794492241
1636,159321.58012572976
1637,178022.07373576437
1638,213894.03577507316
1639,186087.54992908743
1640,251871.69283058212
1641,179668.8177642834
1642,221837.62466843196
1643,221945.2902285501
1644,225152.65944683616
1645,181833.56485566177
1646,154056.8580748369
1647,167282.31790692772
1648,143171.4020075301
1649,138432.17185395525
1650,122493.47601957674
1651,123132.08770807271
1652,94479.84038665035
1653,95519.05857563819
1654,158095.86428999002
1655,155960.99588985945
1656,150544.12512483847
1657,152612.69808694275
1658,157089.18770903087
1659,145447.3818028672
1660,144155.15819293543
1661,453238.30203226965
1662,397004.7064648815
1663,364923.7051904349
1664,441815.19729279785
1665,310588.944144399
1666,300029.17002190195
1667,348239.8877737963
1668,336216.9732883192
1669,306222.68595146365
1670,339236.75594096043
1671,250869.15380209187
1672,457859.4973448826
1673,294217.2860807706
1674,244832.94750159074
1675,185101.34894880542
1676,186906.3087917066
1677,213689.2239022563
1678,445711.88432045036
1679,386471.1930054594
1680,322768.755602714
1681,252458.3149068859
1682,303367.7014644782
1683,186694.2788457842
1684,171675.17134068647
1685,173988.0434695012
1686,170352.5374942305
1687,169932.82613897743
1688,184761.62215857644
1689,188109.85484509662
1690,185493.51580077392
1691,180797.60203693906
1692,279413.02304609783
1693,171361.07696144367
1694,180632.69557210538
1695,170446.26287251397
1696,272097.34718347265
1697,170533.76028040325
1698,339329.0740543108
1699,336270.1531867978
1700,244866.22261413018
1701,267955.1052900697
1702,248582.5970024475
1703,251745.6341014993
1704,274070.5360143029
1705,240020.81745759517
1706,428290.6927364279
1707,219130.15042337746
1708,215501.43110347673
1709,270760.9273571508
1710,220533.82977512252
1711,257632.95099745665
1712,234766.06432285937
1713,240135.95353631524
1714,220184.09724429925
1715,199114.30584939112
1716,169750.36473854637
1717,167577.82010764017
1718,133463.59716243888
1719,203493.7952707869
1720,240294.62173481204
1721,167102.71748434345
1722,128929.06215075754
1723,156053.8045325585
1724,210754.49712036768
1725,227341.62014740484
1726,192127.20937586375
1727,169655.09922177868
1728,190993.0932149132
1729,162379.22191840713
1730,157487.98140183644
1731,127473.31001422887
1732,131432.91001759228
1733,121855.22324746574
1734,131933.4500924225
1735,127942.24298490268
1736,116796.3401084786
1737,350901.50902700657
1738,212674.59617940086
1739,271424.4838209002
1740,185138.68531751825
1741,170868.6908733539
1742,169701.399031171
1743,175179.39298531855
1744,294878.56626570196
1745,252825.7662838403
1746,244435.04618685402
1747,209429.49950912024
1748,206301.31794021762
1749,162593.2842311432
1750,140607.08939557365
1751,230900.3495147636
1752,115954.03147850336
1753,139494.7058781935
1754,220865.81194588862
1755,164157.8741864701
1756,118587.32783255332
1757,119385.98956829899
1758,143865.21616347262
1759,153887.03604829448
1760,160937.34829080975
1761,144114.51081698766
1762,171903.5784658752
1763,173034.1223451003
1764,124641.85463771515
1765,153265.6803678028
1766,168849.55214490584
1767,180203.95511481707
1768,140404.59481067047
1769,169667.4999902466
1770,137825.36660905764
1771,133783.8587330877
1772,143131.34090547095
1773,141960.51538464168
1774,132682.99575560825
1775,131096.84484216114
1776,118592.30899822438
1777,116022.98973579849
1778,130533.8464640626
1779,117353.57244018518
1780,171442.41532877708
1781,132736.58944022557
1782,92122.84177881766
1783,124312.12896404846
1784,86096.6556340971
1785,108215.02073008759
1786,151877.88244116554
1787,161228.8754181394
1788,61013.2579660359
1789,90553.0992766926
1790,83215.65333444013
1791,171782.42161604663
1792,146535.23900292622
1793,143562.74491098194
1794,140421.103999755
1795,136584.37856511166
1796,120716.31685413324
1797,110686.23686705908
1798,127791.30201632167
1799,113184.51245018735
1800,128998.63550105694
1801,123436.29514003798
1802,152409.5779202569
1803,145759.66001835873
1804,137914.79061652994
1805,134608.2309792333
1806,114508.52106245408
1807,136719.3221468279
1808,116121.01744895239
1809,122537.41359198553
1810,140784.09897463725
1811,109220.08840295141
1812,116615.77304545864
1813,120911.21262822206
1814,94852.07138456179
1815,58140.61828377596
1816,95505.77833431699
1817,124484.88361439019
1818,122641.3338785031
1819,112040.43591918144
1820,81495.73470319214
1821,119975.18943551631
1822,143457.03030584246
1823,55881.44177105035
1824,137789.1343189446
1825,131319.51015783384
1826,102044.71652418246
1827,110012.26833745083
1828,133044.13200652137
1829,108419.9521088854
1830,133515.48445681712
1831,171401.88900591992
1832,116417.23444396624
1833,139004.566531152
1834,120376.9046516407
1835,181437.6723838193
1836,123380.85654458958
1837,94131.00198505603
1838,132388.57406346002
1839,82337.40808368025
1840,165446.89351769094
1841,148702.52213280613
1842,94823.32332527514
1843,133272.3567221573
1844,133799.44305823452
1845,143842.1232024377
1846,154658.22895999977
1847,152876.88588978956
1848,66119.73432489179
1849,116309.7035619604
1850,132695.20654486582
1851,143601.08637153252
1852,125752.21419335781
1853,132042.58531947777
1854,174237.0632267172
1855,149666.64259669138
1856,229844.78265893963
1857,150466.95553741563
1858,139077.66805380842
1859,121102.5346836094
1860,152062.21765591175
1861,121102.5346836094
1862,268022.7644609745
1863,263712.1705221178
1864,263712.1705221178
1865,335635.3880822789
1866,327981.58416672866
1867,237856.59584825017
1868,279500.02082207124
1869,189245.69403598708
1870,230793.01939899675
1871,254317.86279149048
1872,171881.85233473388
1873,238301.4128909841
1874,134178.2783903351
1875,200693.03674196595
1876,194264.90416899754
1877,194770.15480002924
1878,212222.7991904943
1879,131639.34844774444
1880,131817.1225370487
1881,227671.7822769869
1882,260668.6924886509
1883,196466.46491380775
1884,216358.33928249916
1885,239616.4153323308
1886,284291.5492243909
1887,191030.97070819646
1888,264294.09507453284
1889,165742.9817134253
1890,129317.97910883605
1891,141667.89445888263
1892,112585.35048593637
1893,138594.6963740106
1894,128596.03224019722
1895,145079.45329355772
1896,121624.98373393835
1897,118237.72262364149
1898,108166.77673214467
1899,132862.73492097278
1900,155992.91716504353
1901,160234.04552963073
1902,151931.4714215038
1903,225300.651559418
1904,133728.0251798205
1905,180813.76720331598
1906,140074.3365510207
1907,190286.92605551975
1908,110721.17964096979
1909,132438.20923358548
1910,125303.49662558718
1911,194263.51384349453
1912,262248.1753328245
1913,132352.46493419915
1914,55386.16607919599
