Id,SalePrice
1461,122949.44044653053
1462,150167.04480729593
1463,174474.56454159465
1464,181171.00970280223
1465,195949.7409106659
1466,185112.7982676087
1467,166568.52065612207
1468,177522.14770377087
1469,183814.91327210126
1470,119519.93200202231
1471,198594.68364991382
1472,94227.43639213256
1473,96602.08600668922
1474,151697.1664048427
1475,152452.65156681888
1476,384926.5389959507
1477,247159.5589266598
1478,308784.0587411619
1479,258417.92039891562
1480,464060.77703684784
1481,319842.0396646909
1482,210471.26898625653
1483,174063.77475845267
1484,175972.22421437016
1485,174137.30119021155
1486,195161.61388603854
1487,323202.3664940562
1488,230814.48550254919
1489,207396.585686896
1490,185682.26705713695
1491,189303.70848488004
1492,99389.37667815266
1493,182955.9051745268
1494,300854.71222238935
1495,280202.4365147142
1496,225963.0558010268
1497,188804.00983558805
1498,153868.3339529708
1499,152637.6108905112
1500,152035.81101481718
1501,173331.09630077967
1502,165073.19542907178
1503,293969.6824168562
1504,225310.84571398972
1505,216653.2804904694
1506,179365.91837445166
1507,213346.70412652916
1508,194482.81525299908
1509,164101.98442477811
1510,150964.4035328305
1511,150638.50777648258
1512,159497.27599851863
1513,155235.57616947714
1514,150024.60622165684
1515,170900.98128065057
1516,162546.5607700691
1517,152889.2480330356
1518,131954.6691480337
1519,219815.69982840694
1520,138413.3601638659
1521,145623.14882596128
1522,161071.06097928132
1523,121855.41226002456
1524,124280.85132751719
1525,122805.1405725162
1526,127403.7726956827
1527,99435.8571802908
1528,126553.32532335845
1529,139925.71278063004
1530,165685.6723531169
1531,126605.2087450813
1532,101907.32276444172
1533,139831.73576817237
1534,112999.14343724455
1535,140992.58197372936
1536,114861.65925401053
1537,73314.22082382327
1538,174659.92788659077
1539,199399.05137895752
1540,126053.96843808575
1541,142522.38099052897
1542,136055.85176234855
1543,220010.78766924358
1544,76374.61616276721
1545,95936.52714576822
1546,119011.15948164559
1547,131103.582783146
1548,125803.6442427433
1549,105808.10785938363
1550,143164.72700802315
1551,111696.13965616899
1552,139960.16419484263
1553,140218.74714117384
1554,117231.12150128512
1555,160790.387715622
