Id,SalePrice
1461,126342.18926199026
1462,153113.7786290637
1463,186261.87241582532
1464,203436.9925862957
1465,200693.4489203369
1466,168656.81979324398
1467,172196.05350933026
1468,162868.93089723046
1469,192372.25067128957
1470,117903.11549151142
1471,170162.37846148096
1472,98986.34382486304
1473,92512.43117507761
1474,146114.1335894544
1475,109016.00689446995
1476,374777.41516512237
1477,254586.48579964432
1478,345420.4989698938
1479,320649.1265191749
1480,468397.043723214
1481,350690.0879470217
1482,217235.90591689752
1483,183256.5221218609
1484,170959.8633662095
1485,191760.95553012774
1486,188436.30310770537
1487,372583.37648590095
1488,198152.77734416653
1489,200275.88377751556
1490,244436.1998420391
1491,199516.54353594634
1492,96084.28533451173
1493,175127.93002256379
1494,312960.53183624736
1495,305612.7134686399
1496,227886.78926619346
1497,171607.74371388706
1498,200963.77725682931
1499,169691.31193854133
1500,159044.0111004085
1501,176707.98687186604
1502,146089.766293746
1503,368554.3352555192
1504,247449.48575947882
1505,228110.1416277904
1506,185347.63509635528
1507,228262.50267206295
1508,207213.87539960214
1509,158157.5419569729
1510,148309.88468312827
1511,173108.90205988855
1512,173550.9887824507
1513,132757.36587387914
1514,164290.69007936493
1515,172809.7206440603
1516,158991.72988552492
1517,163387.61777777184
1518,131752.61397677416
1519,195031.4656593707
1520,124355.98813398134
1521,127922.34190525877
1522,174581.7136369086
1523,112479.41963436107
1524,119344.5626725652
1525,124938.41785819408
1526,112127.29841577228
1527,98978.68162080224
1528,131529.4783556627
1529,159410.47861994695
1530,206000.0712811238
1531,113788.91369617174
1532,95828.55492277167
1533,150888.94476958597
1534,123352.46211596881
1535,138984.29003492615
1536,109925.10551199972
1537,57789.227610606744
1538,157360.25214263232
1539,178735.10475224842
1540,72662.56535119256
1541,146911.0275009246
1542,152378.67887352494
1543,162503.80238486096
1544,89514.4744606637
1545,117606.60420031364
1546,144872.91117026383
1547,145374.10386465094
1548,136313.8144884666
1549,122510.54787233927
1550,138265.9243353666
1551,106899.19600960742
1552,131250.41335556112
1553,141325.33636812717
1554,111922.19078666004
1555,154497.05603348152
1556,89851.16740308568
1557,120163.63720533022
1558,117867.02415386162
1559,53678.72340823055
1560,139800.14465497978
1561,116867.73527807156
1562,131692.27433195992
1563,122556.73384851677
1564,147272.73411807022
1565,154978.66345142544
1566,227592.21134297643
1567,81897.53614988373
1568,249072.09317986347
1569,125960.34232198111
1570,132506.05778955293
1571,98679.73662769211
1572,132478.49729782678
1573,209640.73246853036
1574,121745.42226903123
1575,235668.6431962913
1576,237259.31757780415
1577,179970.7882376155
1578,149814.99705969373
1579,148931.3175064835
1580,195187.4467101408
1581,162086.46811400927
1582,129821.55046248023
1583,277102.34893548524
1584,209259.95453500643
1585,137718.16500088433
1586,94613.86726906929
1587,98767.77781581129
1588,139573.76478384007
1589,95935.17645695593
1590,124297.0002481972
1591,91213.0574128834
1592,112980.55913751991
1593,144705.6010109535
1594,131460.1930166315
1595,113544.79548159055
1596,220855.91316188467
1597,209629.22678456263
1598,231128.8189562242
1599,171517.4896565741
1600,168684.37532990158
1601,68965.29271408306
1602,116100.25843923124
1603,61081.031234267575
1604,265072.1469036809
1605,236896.10487252462
1606,165094.0582317205
1607,174765.69023523037
1608,237569.2342023807
1609,181049.43670147928
1610,138334.3034789396
1611,135195.9986982701
1612,167588.08765014814
1613,160157.1426916601
1614,127664.66065122192
1615,92883.51933586792
1616,76794.22373924051
1617,90572.50954869887
1618,140464.67458261584
1619,144346.82545774683
1620,176522.31111594962
1621,130964.97215048902
1622,147281.53122529548
1623,262914.27367020154
1624,206779.80165196123
1625,121795.91782571533
1626,175491.25721143727
