Id,SalePrice
1461,116350.93123517664
1462,154707.679037899
1463,179516.7632318691
1464,190187.82646515153
1465,182317.10756493083
1466,176697.9968352838
1467,168570.1537182342
1468,166650.051510935
1469,184694.71167681713
1470,122754.70626227563
1471,182906.272849293
1472,96732.91164185277
1473,90591.58668655172
1474,153734.14724814228
1475,130827.26002834475
1476,412278.00646055525
1477,254091.41069576918
1478,293780.825282638
1479,283628.08200238395
1480,439515.5821193586
1481,340661.8895368144
1482,207285.9462512455
1483,155576.9098894191
1484,171410.04610781884
1485,178297.68967702726
1486,190096.75188033935
1487,368954.0227298073
1488,232675.7638826145
1489,203463.2689394273
1490,217556.48228057343
1491,191418.80115248397
1492,76220.66893910052
1493,199921.3419213715
1494,304796.71347479266
1495,268698.93826111365
1496,236510.25619643144
1497,179178.06711215404
1498,165339.9923330068
1499,159453.97184811244
1500,148375.15796424035
1501,178584.6391249706
1502,144496.65123671992
1503,295931.20781213214
1504,234217.47500633934
1505,240004.85047688996
1506,176325.30986413476
1507,246728.99393125964
1508,210768.1096662618
1509,163622.9194839094
1510,154397.87390703586
1511,144915.35549610888
1512,151395.8948045056
1513,155651.4647460968
1514,151518.10715931642
1515,187949.5309317541
1516,153127.50440780664
1517,152993.5524523984
1518,128019.57164199899
1519,212503.578890103
1520,136452.1152357822
1521,139331.40091305933
1522,168221.22667162959
1523,118695.3954049726
1524,120043.68054384628
1525,124778.75791134564
1526,116698.35326988848
1527,94506.25121656756
1528,136947.61660273108
1529,153622.03216009526
1530,173820.99559373522
1531,101667.92775896317
1532,88653.40275747712
1533,133272.44320127607
1534,113460.88871716158
1535,147061.06216197883
1536,111895.54450080277
1537,58879.53370075347
1538,157054.5169126232
1539,202555.5015288179
1540,95935.10237623286
1541,141460.82806424188
1542,132367.89707176312
1543,217067.50103493594
1544,77589.26973254507
1545,108684.23225694051
1546,134636.3838687164
1547,129083.16770091928
1548,139091.10711125494
1549,109181.72376611672
1550,152754.78261387083
1551,118388.90262094507
1552,128453.19536189515
1553,143718.61518823475
1554,115864.85791530617
1555,160311.64535568398
1556,82238.31736882063
1557,99038.1494332477
1558,101962.86561404538
1559,93938.85625742526
1560,123643.33563264301
1561,131489.82390117584
1562,128200.43301512934
1563,127032.76107546527
1564,154329.00956551326
1565,156311.5906963528
1566,248204.42756398197
1567,75899.50394977133
1568,236513.78158709992
1569,134700.59320497338
1570,124548.1994691968
1571,113171.59595789663
1572,146078.329859647
1573,242074.9486421013
1574,122545.20581861022
1575,206154.89969339213
1576,208595.5854090707
1577,196081.05723741732
1578,151226.19390725318
1579,132190.7394222718
1580,182719.95630134342
1581,147924.74537335394
1582,129507.66566506238
1583,308042.7341612277
1584,222467.16927703278
1585,141055.57928904443
1586,64140.87884149862
1587,97358.48076597333
1588,155171.6097467776
1589,82285.79359577317
1590,137033.2346922429
1591,103594.76748412776
1592,112567.3678543485
1593,129638.45500814161
1594,121106.07217774095
1595,126022.61068909385
1596,256144.80405375274
1597,195407.97319223988
1598,217877.54705551587
1599,169861.57761597575
1600,180194.6792813178
1601,57884.34973032641
1602,115788.59773290332
1603,72531.96672415805
1604,268173.1059504635
1605,235760.59955364588
1606,168936.35538620397
1607,159653.36685285348
1608,221870.8365521528
1609,191788.25540733553
1610,151841.52190962504
1611,145210.8658285019
1612,159093.0004673028
1613,155794.1167311369
1614,116351.5633299461
1615,82287.57162940998
1616,76134.04757200135
1617,82085.98782236857
1618,129215.8357159814
1619,134664.74126606595
1620,179255.5290419358
1621,143551.65567731956
1622,134168.20271533707
1623,281978.0386740259
1624,195070.93009008607
1625,122684.05731341042
1626,170065.5795001723
1627,183582.49559412288
1628,268805.4480885835
1629,181661.94127824143
1630,405643.82243240555
1631,228390.15260266908
1632,264304.11373664945
1633,165541.9644879789
1634,193072.37686173175
1635,187680.1325520702
1636,160476.72330092688
1637,183218.49489482236
1638,197341.66389284463
1639,182727.64526475145
1640,254985.51445148312
1641,180919.86012838906
1642,234164.1841297848
1643,214847.77204690233
1644,228617.47693573247
1645,165246.46475602072
1646,157872.94310495048
1647,155048.21831909052
1648,137801.38714251763
1649,139886.12623104564
1650,112605.28114674563
1651,119537.71091691998
1652,92350.78498026537
1653,94737.20401732673
1654,156098.9297138662
1655,150275.55521456248
1656,150243.29960974163
1657,155988.3882532535
1658,153591.52060497494
1659,134542.36261245448
1660,149730.89448722845
1661,432364.8830999237
1662,420564.4019934445
1663,374936.43575618847
1664,457376.96727963386
1665,299266.6436917705
1666,292451.7031345427
1667,394696.1613743183
1668,340396.10920908663
1669,316008.323073325
1670,335395.7154738986
1671,249651.32180366662
1672,440211.08441134583
1673,308190.2114227336
1674,242664.8345191636
1675,177255.65374947482
1676,186362.66289467082
1677,219223.93496688252
1678,446174.62108102883
1679,380797.98315558664
1680,337550.5715310857
1681,227982.26075031923
1682,286054.6413761292
1683,171024.24191218158
1684,164553.59342048038
1685,181369.02970696645
1686,169057.72571811214
1687,169130.13919225315
1688,183653.28687532723
1689,192880.99889932206
1690,196404.87301747035
1691,177219.107282294
1692,286946.9476102366
1693,166430.39463020663
1694,187941.1566261469
1695,166436.64633674806
1696,275911.16187554115
1697,166889.7177363754
1698,340712.87503018125
1699,347305.7234634513
1700,260304.98781828766
1701,267216.6583875437
1702,251943.576403529
1703,245456.44223540672
1704,277823.3895484924
1705,228122.92924439005
1706,426017.0690626047
1707,217658.92231318765
1708,206422.69454322773
1709,271392.00737885106
1710,214113.04996901474
1711,256271.89673808444
1712,281190.48932619864
1713,269170.7546030946
1714,232739.90280945972
1715,215824.98403542128
1716,186434.03022788593
1717,181894.72895922622
1718,132025.9973613244
1719,198772.19885757344
1720,249302.74585195788
1721,169703.6648382111
1722,128413.25290331322
1723,156047.58545961243
1724,215993.62904937856
1725,239925.45511349852
1726,185583.86230855266
1727,153612.54788611035
1728,183466.312748191
1729,161584.62511006003
1730,148983.0366746153
1731,125159.19300486372
1732,121982.02462492729
1733,117674.63432157114
1734,127003.81649189407
1735,135150.49940964315
1736,115199.92980713418
1737,281542.0446378852
1738,198147.13801455218
1739,262613.347362449
1740,229274.54278531484
1741,190824.9247926172
1742,177498.78607250744
1743,172337.23509298702
1744,315103.8580428088
1745,220799.63867035354
1746,189497.09008564826
1747,206082.01194880714
1748,223254.53006817895
1749,155884.42364388876
1750,124493.15212203928
1751,238295.7717831617
1752,119108.87972988909
1753,143314.6098057332
1754,184032.73359923897
1755,166477.00260568378
1756,119384.9048811676
1757,120488.12885187462
1758,139132.63683966454
1759,160573.9147793406
1760,159600.51496344706
1761,146493.98065047158
1762,167695.58278882178
1763,176077.47931569337
1764,127509.3399020509
1765,164490.3114710556
1766,166833.59209575818
1767,210894.56580232555
1768,143499.35723134526
1769,178151.06718432458
1770,142481.9586481184
1771,123812.0253580574
1772,136847.10107488197
1773,144675.23661570135
1774,135144.25298890242
1775,140026.82509125638
1776,121860.33104105551
1777,113558.35839158492
1778,138401.71096283093
1779,120166.13058682413
1780,172595.70565438256
1781,131140.0913342344
1782,81839.00510114063
1783,137501.80656696283
1784,94618.4337731274
1785,123040.31675106243
1786,132787.4064039639
1787,153060.2537838918
1788,52308.60022200458
1789,88171.91364537572
1790,81045.5236200147
1791,176917.4245585681
1792,144162.23632099506
1793,124936.65174976025
1794,145782.6947632885
1795,137794.01641445878
1796,123910.06146554473
1797,110002.6681527772
1798,124573.41669808676
1799,115103.16007693864
1800,128374.49979004248
1801,137553.01327954908
1802,149979.79276178664
1803,152843.80309656414
1804,138900.4195784572
1805,133127.56783048226
1806,116315.4478396223
1807,124846.16427556572
1808,113491.59135327915
1809,122553.34656831168
1810,149114.050081001
1811,102060.00602006624
1812,96939.26059322675
1813,117922.06385511093
1814,95501.89759416343
1815,45075.6829449307
1816,96596.62286796837
1817,124300.738672569
1818,164173.01031760348
1819,134948.13243453074
1820,76788.5488052512
1821,119744.86928424066
1822,140422.79134928403
1823,47554.90007385613
1824,145602.0015905833
1825,124728.80672260483
1826,112052.06473396318
1827,105943.55175106527
1828,129147.31122501066
1829,114376.15533564048
1830,138493.2759651157
1831,146468.05021867328
1832,80410.42923076008
1833,146898.2999145901
1834,123175.3996863566
