Id,SalePrice
1461,122640.6307210747
1462,149604.82401716057
1463,176082.73771437944
1464,196354.65601481096
1465,199780.54379556177
1466,167882.70498301613
1467,169867.38875797798
1468,163221.26278343282
1469,181826.35707259027
1470,121793.84298860704
1471,174471.95214138256
1472,101124.58965228242
1473,93183.04807873831
1474,141198.98148619762
1475,108653.52697270433
1476,347252.7504063441
1477,247178.28184033133
1478,331353.8243092175
1479,316469.364600781
1480,435888.24384303356
1481,338102.9205927984
1482,220027.60377494097
1483,177636.4897722145
1484,172757.29143859132
1485,215064.2706317472
1486,191518.8106199339
1487,360179.7589135186
1488,233198.12530909208
1489,195143.10355767154
1490,233745.444562974
1491,202358.0972785453
1492,91228.38435124731
1493,194243.5261135434
1494,310296.1301725642
1495,300758.628188906
1496,225507.8382913495
1497,168189.18596044785
1498,193399.07350468225
1499,180408.8451464906
1500,163520.86935854808
1501,171879.30371317556
1502,157997.92374055812
1503,300152.3938519439
1504,248748.47898547695
1505,224826.01676547702
1506,177743.78502276278
1507,219888.82820796047
1508,210296.16600256707
1509,163715.05917956104
1510,146938.12869955116
1511,158174.5522627681
1512,167796.24013863463
1513,139419.29812393
1514,155717.7824988339
1515,168488.5163660007
1516,165762.4810844955
1517,157704.1121838867
1518,129356.00972309985
1519,196472.51259957877
1520,125143.79522822633
1521,124170.05563750237
1522,175724.60438631312
1523,107681.14234282439
1524,115637.49477453352
1525,123923.18600754798
1526,111030.68283815606
1527,103698.98553337425
1528,132917.72151063257
1529,153567.676566643
1530,196754.3289819389
1531,113718.70915406398
1532,101077.18286899109
1533,137610.3651297888
1534,125370.07507316858
1535,131714.07226257795
1536,105473.15173545224
1537,60263.34338822348
1538,154165.91249601677
1539,192028.16017245816
1540,78643.00179577769
1541,140429.96933921523
1542,123554.76705541027
1543,156888.01747899293
1544,94723.18598814533
1545,123152.2089840288
1546,154761.9278251811
1547,143707.9031589936
1548,136998.4377841384
1549,128945.48487704754
1550,143008.50380395734
1551,108495.62634337856
1552,128773.99967910786
1553,139478.32249937596
1554,111446.86881483595
1555,151114.65945178326
1556,99756.74122911335
1557,97370.47284054592
1558,117391.71712108034
1559,64382.427239539626
1560,137309.15762476868
1561,109540.48695957787
1562,136394.04442304152
1563,122089.6453749021
1564,147602.76283226802
1565,160395.85961496265
1566,228713.82331362163
1567,84285.05395620891
1568,256329.55427946048
1569,122971.96130155455
1570,148022.47694706352
1571,101344.72206944248
1572,126927.47331451873
1573,207650.68876404475
1574,117348.76592497808
1575,233775.86234357962
1576,254526.48738998015
1577,179710.67491012783
1578,161153.68289720916
1579,142739.36037880668
1580,197531.7868171127
1581,161017.82958048125
1582,130817.43844790831
1583,273923.7140257454
1584,210753.50486447147
1585,139716.5981805117
1586,73456.1783679278
1587,108518.30483546559
1588,143110.04977259334
1589,95227.4210547939
1590,125072.31412684498
1591,88102.93082286353
1592,103451.77523731612
1593,148460.01505185093
1594,120587.15913449152
1595,108615.70029029419
1596,209829.3696339451
1597,200763.27213972292
1598,240778.21721113496
1599,174006.2183353327
1600,171768.8215976327
1601,67895.57177143346
1602,115311.36832110358
1603,76767.10186143234
1604,259798.25909371627
1605,248471.41212030512
1606,163370.71932370734
1607,175575.6590263398
1608,241112.36077614888
1609,179312.9529284846
1610,147746.54899977896
1611,134084.0364512204
1612,162777.57390677018
1613,157217.94271381045
1614,125741.91256719688
1615,93420.2553092487
1616,77293.02789874177
1617,91459.79920073552
1618,130827.6044128056
1619,151212.8398814992
1620,149791.57775481234
1621,133046.66508728976
1622,150644.0032766808
1623,278825.77464394656
1624,208799.8520801381
1625,124461.77536278615
1626,182133.3054695612
1627,188742.7289264077
1628,273186.636041578
1629,179820.30788434818
1630,265589.2361248148
1631,227939.98771782895
1632,228784.06124267282
1633,189459.77053172764
1634,183857.6904626484
1635,180330.26217938645
1636,155333.80049376714
1637,193749.40056133672
1638,178913.60760375115
1639,175760.2545923181
1640,224062.80011062472
1641,161982.42744411255
1642,253532.45277086474
1643,215866.22853944974
1644,251274.17762292735
1645,188195.5634871634
1646,181882.34646134972
1647,169960.7902099053
1648,123794.66074468265
1649,147245.12380007366
1650,115306.69450030645
1651,119932.58670346411
1652,101170.98875026387
1653,105560.71569815716
1654,136335.10959892767
1655,131645.90481389643
1656,143067.15278624705
1657,143034.13530679754
1658,148325.187465846
1659,115414.63805615518
1660,155544.19562450892
1661,454149.9518646492
1662,373310.1221880629
1663,364546.9971476606
1664,444090.68630967545
1665,309115.585815673
1666,341454.85425440903
1667,386827.293399037
1668,360684.61040124716
1669,337901.9725052735
1670,359062.48283140216
1671,255240.91761241772
1672,384390.0004427278
1673,301331.11832135526
1674,239048.1973084542
1675,190888.96146010736
1676,187828.88885994212
1677,221569.93131757714
1678,423193.5529485532
1679,389522.45321154135
1680,306899.388432864
1681,254163.5654214907
1682,345231.5129007012
1683,177647.5416136137
1684,185684.64568028256
1685,180040.58953914992
1686,180680.40835557436
1687,181976.54719968414
1688,191718.332246759
1689,197951.94653329437
1690,208571.13544986406
1691,209043.8385992317
1692,280874.75435260544
1693,181525.0376816785
1694,186663.58925515006
1695,174192.9458956054
1696,257951.91274983954
1697,177991.6295093197
1698,333223.2093639276
1699,316203.22538177617
1700,260357.11969309
1701,271836.14081103244
1702,228633.18960046204
1703,247177.41216034195
1704,268336.4154273596
1705,262269.66998557583
1706,326624.245048949
1707,209903.50998427416
1708,198371.4779833332
1709,271072.3716920606
1710,219016.8766975611
1711,309864.0137065708
1712,236587.38646672378
1713,268661.23490449565
1714,216772.2243865677
1715,214774.33687027343
1716,183658.34523448095
1717,187627.4669320458
1718,133685.9572418716
1719,211850.63411420042
1720,236123.1971878674
1721,165608.28719582723
1722,121195.93086541211
1723,158519.393051742
1724,193249.63732570817
1725,244978.0077690286
1726,190883.42325799674
