Id,SalePrice
1461,128015.99838480353
1462,154013.4801855113
1463,172510.2381719266
1464,178948.00940233306
1465,192848.44672079873
1466,191483.20022694496
1467,181168.70337208803
1468,178585.0788390912
1469,189523.0284510021
1470,122081.00653875637
1471,193788.95005048777
1472,99466.37028007169
1473,96945.64415412121
1474,149068.6659403702
1475,163347.02650565977
1476,374172.852760446
1477,248576.7862740514
1478,322620.8809351207
1479,268428.92373596557
1480,442735.1069776032
1481,309525.7935261416
1482,214722.29565752816
1483,183433.06235432264
1484,190382.38556033128
1485,183658.10497292533
1486,197659.54223021222
1487,292587.2626358146
1488,228468.17971410244
1489,213221.36100196588
1490,192598.55305649884
1491,194201.69740664726
1492,103992.62673603662
1493,186572.243104289
1494,313238.2269614155
1495,277775.4235259704
1496,221762.00697627527
1497,188294.9211442871
1498,153798.55938304352
1499,152419.21718461983
1500,168990.8907031286
1501,172240.05479983412
1502,172748.3046203017
1503,305179.5383025982
1504,229366.05472037953
1505,213142.96794525042
1506,173813.6012337621
1507,213588.59523917348
1508,180996.13419759518
1509,157975.87335889944
1510,153196.52521017098
1511,149491.09809434638
1512,156494.61109065966
1513,150735.52680557146
1514,137521.05344761693
1515,155801.25575272646
1516,170906.42161385046
1517,152900.62575507595
1518,132391.2242908305
1519,222619.24413914094
1520,136758.41466928727
1521,143842.67353739933
1522,158066.3619162253
1523,118543.9963328845
1524,127924.06145625777
1525,126929.56616416846
1526,130169.56727089103
1527,101169.0839298813
1528,124786.75352770639
1529,142024.28097711375
1530,167557.58435818233
1531,106838.83078966316
1532,105229.53781441943
1533,137810.21719841898
1534,114960.21935105766
1535,138181.97016759092
1536,114652.86830550339
1537,84750.24190236955
1538,188044.03672072676
1539,193930.79032200214
1540,109575.22221192942
1541,127093.48392995834
1542,124898.83926632321
1543,191428.39951477753
1544,86269.70734135565
1545,98537.7972890028
1546,124803.18161159428
1547,122662.60168673168
1548,127561.13156082878
1549,122835.1424773271
1550,134683.08943776297
1551,121419.04362152555
1552,116005.77409008608
1553,137629.90696949387
1554,116401.38876073428
1555,156933.7307600195
1556,96703.91741630906
1557,115582.94412018542
1558,97267.472962789
1559,79209.22473089841
1560,144073.87984488645
1561,120029.44281150296
1562,127883.06957542145
1563,126336.33252138506
1564,150324.43488404588
1565,149573.945148688
1566,247708.91664855462
1567,91206.531026033
1568,214927.76067611334
1569,116015.26103668654
1570,128005.5949702781
1571,110403.48173237208
1572,139455.91337313375
1573,240497.18949860404
1574,132859.44804719175
1575,226890.04248745088
1576,202360.3845102851
1577,203576.67048064765
1578,157417.7230359117
1579,136318.20481214425
1580,190981.48549138533
1581,140751.73147327275
1582,130975.73613925876
1583,306518.1893559238
1584,237757.2200378751
1585,140530.2467268795
1586,77829.00693482491
1587,104315.99918340813
1588,148234.47914945846
1589,99330.0987038165
1590,136000.50931200312
1591,112046.18669854445
1592,123092.60822102708
1593,137206.56716468427
1594,107325.18003501777
1595,116287.45061023274
1596,241981.9762816079
1597,159144.88710397825
1598,202278.90301952936
1599,206553.07003111317
1600,192182.1300537709
1601,70444.8467356193
1602,101157.5973979244
1603,83391.18078813939
1604,269714.1250139952
1605,267356.5415534565
1606,172642.62869827164
1607,156482.40596929975
1608,223660.77483926958
1609,196416.45620546004
1610,162454.09789704808
1611,157636.16691873517
1612,169670.71170163457
1613,167593.11828824252
1614,118720.07902747332
1615,87056.89912377948
