Id,SalePrice
1461,116715.56024167055
1462,154750.235921261
1463,195505.89987921077
1464,198164.19705927785
1465,169183.01053644088
1466,183073.04692219954
1467,183260.22147341553
1468,171653.92544228552
1469,179052.46417571194
1470,124210.91073339115
1471,191750.25028027827
1472,124456.5083568399
1473,123785.16380488966
1474,151701.09666233242
1475,118204.90435256022
1476,308800.1469780252
1477,227398.0429999913
1478,256788.39605500412
1479,259154.79138414655
1480,476885.9314447348
1481,297819.7543403368
1482,202536.78580108302
1483,195235.10511080723
1484,174664.36192084895
1485,165149.8606387318
1486,203057.01361752267
1487,299655.20184705104
1488,230696.97907837923
1489,185059.6115391228
1490,206431.78489495313
1491,201300.61145233372
1492,100289.72165016661
1493,192648.0879432411
1494,263758.19973848737
1495,257181.179934641
1496,210976.85990264945
1497,192155.6992722192
1498,157116.234154306
1499,155561.37761244923
1500,161256.66716796492
1501,192760.63439111708
1502,145037.9286547766
1503,224028.3721558669
1504,217037.09437480837
1505,214635.15377970302
1506,199264.6473738588
1507,273890.3586837743
1508,195960.577827166
1509,152827.69730487058
1510,144338.03719286248
1511,139104.71917992187
1512,169270.79030765715
1513,149705.8527829784
1514,205479.00298347784
1515,233425.48389117938
1516,137256.44161718682
1517,159041.45365567986
1518,164485.96756931907
1519,227364.84482609393
1520,129576.48289987021
1521,134336.08318866498
1522,160067.1562942604
1523,126309.7035186041
1524,113833.82159417364
1525,114273.1632662152
1526,118259.51869835806
1527,105202.67247469755
1528,145286.35588604386
1529,130720.9700510556
1530,183968.69664418054
1531,131235.7425251567
1532,97092.31746527768
1533,140213.3654690777
1534,129935.08169347253
1535,166685.35624780005
1536,113614.62777954587
1537,95894.09335758832
1538,133986.4016996808
1539,147118.42974739586
1540,147014.0474890479
1541,129569.01311075424
1542,156985.85443722463
1543,175605.15071562378
1544,91502.57863070678
1545,103642.34929186682
1546,106217.82346987186
1547,126359.15189816733
1548,127053.51731293144
1549,112640.6839305957
1550,123199.92800828349
1551,105914.5546889161
1552,139003.64913957336
1553,144894.84750552385
1554,117663.49764153126
1555,168462.08707012358
1556,101863.37915766839
1557,118510.7943541883
1558,96413.65383201402
1559,123499.47225330728
1560,121078.98031676418
1561,198705.06762509953
1562,131281.52285880837
1563,120974.7941677609
1564,161660.82592929248
1565,144287.73140081222
1566,205427.69004077459
1567,90209.3510950597
1568,223889.13931818667
1569,151676.43015177667
1570,121492.13497831156
1571,133986.47906788412
1572,149389.14255411102
1573,221814.22457892518
1574,144245.0650087967
1575,185612.24501826905
1576,212874.1428901172
1577,186052.69376315328
1578,118526.55078526695
1579,147296.5460525375
1580,188593.2224779589
1581,156911.1822219058
1582,119866.82747754008
1583,285705.23936243163
1584,237196.3884843781
1585,148721.45746913814
1586,95081.11935001316
1587,103762.97803509943
1588,146514.7271171872
1589,111038.09299581594
1590,135234.50400595335
1591,114476.70740618184
1592,134764.6602232169
1593,99268.08515702616
1594,184715.91071934407
1595,130393.94452584705
1596,203573.35754377936
1597,202093.14661821743
1598,179251.48737709815
1599,146874.39697686816
1600,160895.8620434339
1601,83346.65505411342
1602,105284.27774630331
1603,87098.63410936596
1604,229640.0967153962
