Id,SalePrice
1461,132110.58765891087
1462,141737.34303758707
1463,182347.48154540325
1464,202774.97479836317
1465,183818.3635562289
1466,182943.14475164755
1467,163600.036776118
1468,177797.7395940446
1469,167662.42319916585
1470,125723.70151799978
1471,213289.9943824584
1472,102983.85986330037
1473,104446.0829470575
1474,148930.30225062827
1475,136211.34096322788
1476,370365.8725094435
1477,223590.47527784525
1478,322409.0815626452
1479,308886.23668382113
1480,409251.4881857569
1481,278315.482660839
1482,207456.59654915673
1483,199076.2632543455
1484,184752.94322763517
1485,193901.6437520301
1486,203459.8742569955
1487,294942.18614728353
1488,206272.59842436318
1489,219002.13188124442
1490,231148.20172925768
1491,207757.1099487801
1492,119952.59123862673
1493,163655.72654506483
1494,262334.9542949641
1495,263563.16814984125
1496,255665.34708226568
1497,198110.27125524197
1498,165872.15640510773
1499,159156.7735280619
1500,195483.44296048
1501,173568.69779047612
1502,221827.1752260843
1503,237264.3707451822
1504,224299.57403538874
1505,212091.21498158257
1506,168700.06906641938
1507,235701.50122287957
1508,165248.27272552394
1509,173669.60645728532
1510,144888.0011984723
1511,132936.02033935444
1512,127942.77921449461
1513,126397.08330008095
1514,113394.70870975098
1515,142773.8059449313
1516,120577.55819814302
1517,163430.30959887296
1518,126311.36768204728
1519,217407.981127367
1520,148503.5811168702
1521,145350.28027427412
1522,146850.3081356271
1523,125688.99450911097
1524,122312.86910183566
1525,122593.4886533632
1526,125957.38251373595
1527,126478.71131175674
1528,116723.22350583183
1529,121486.23723956157
1530,151184.77834893414
1531,114602.0159092124
1532,110603.80714861563
1533,126531.6171235245
1534,124888.73307303121
1535,122587.56689218829
1536,128328.02882413223
1537,91222.9665933878
1538,121920.36085314676
1539,139324.60423570615
1540,89590.72017844114
1541,107161.2342670511
1542,137074.89047024795
1543,171370.847755275
1544,97365.84757364255
1545,116449.4628349271
1546,127207.42075200706
1547,123674.17233422933
1548,129671.56695566193
1549,117770.41360700715
1550,138981.49228558264
1551,117688.46952016403
1552,133680.82200285004
1553,113485.08185076337
1554,129422.58203352285
1555,167837.463564306
1556,108823.88234803519
1557,99625.16547800433
1558,119063.54361437542
1559,80844.0281660619
1560,158443.96412465017
1561,110296.27747444648
1562,135110.25225968976
1563,136134.31056562182
1564,154910.97824925688
1565,156452.12704014074
1566,192341.12517401035
1567,110430.85904949589
1568,246278.78379911106
1569,135720.4895235037
1570,148497.4431690193
1571,125703.86311911614
1572,135585.59329295758
1573,256591.10134803376
1574,104417.49108944953
1575,242154.88234304337
1576,247693.2208831534
1577,213687.15058233863
1578,135655.93938130574
1579,140721.76015305065
1580,195511.15969432067
1581,183548.3490479589
1582,124699.53507525715
1583,240498.74576046958
1584,211136.89493402143
1585,139999.9999999999
1586,93373.42882707983
1587,121663.76753160625
1588,155447.69254049426
1589,124604.49503352994
1590,139272.64544929378
1591,107847.47786359047
1592,128765.67534916206
1593,124974.1491227973
1594,102993.23072143176
1595,104867.24986221653
1596,202392.23769530738
1597,146339.2206629697
1598,217705.2366077777
1599,223727.10691776342
1600,197438.55654341885
1601,97376.05600415423
1602,130843.10969956314
1603,83547.69594081039
1604,315884.76993438316
1605,228666.18873431394
1606,159599.01467243544
1607,142276.79679560565
1608,230517.44601059455
1609,196203.92246786994
1610,186857.28131652548
1611,141474.88820245393
1612,178637.19873594824
1613,152541.84463500103
1614,101842.75345080282
1615,87678.6498733443
1616,89993.2386054197
1617,82519.30977678712
1618,126963.34912372651
1619,150854.0777670873
1620,161788.60746489046
1621,153901.5014252424
1622,140653.3745918238
1623,218339.46620810666
1624,211537.1472930386
1625,124944.65052337994
1626,162269.1135792039
1627,180744.81905911546
1628,247329.19503035065
1629,173756.16787215628
1630,253486.3268760693
1631,219944.6994994893
1632,225341.40077519778
1633,191120.15025853817
1634,212327.76106109231
1635,176172.60387099488
1636,184912.76213816064
1637,179283.63074682123
1638,170364.07230443426
1639,164697.12757359055
1640,201813.6843954644
1641,156798.83316747134
1642,232119.15395040213
1643,212629.84540903108
1644,248775.91003093094
1645,166117.47135726226
1646,176115.91925387876
1647,138354.7011863363
1648,119712.00955429673
1649,172825.95420817923
1650,118289.33231002241
1651,117508.92298699907
1652,101610.4815041576
1653,103032.86133978324
1654,144163.72723151103
1655,138869.2588279949
1656,148525.2261916337
1657,149263.7330349527
1658,148875.71651187673
1659,129351.50647288162
1660,135276.59798528714
1661,363751.0942162519
1662,273378.29633142514
1663,367772.6940004744
1664,408110.9603177366
1665,272505.41583654634
1666,337229.544818486
1667,344102.7412720442
1668,457643.96973049827
1669,321161.3938621659
1670,328871.12794903765
1671,285227.5168382642
1672,321067.2084821499
1673,222522.14860132473
1674,234115.48410401875
1675,198503.61392281915
1676,204590.4464632657
1677,215056.17440072045
1678,344701.6945497636
1679,323915.4989377379
1680,309981.7937714913
1681,317793.8636105074
1682,322145.4109653998
1683,215430.48938082642
1684,175252.8038897407
1685,186219.51171474866
1686,181477.16965109878
1687,195487.19248723128
1688,206069.48712837687
1689,188046.71946487547
1690,184637.01568467225
1691,201732.1353135373
1692,210995.52270832355
1693,199040.68710653036
1694,181904.3661591836
1695,174976.94659002539
1696,243082.53233783387
1697,181181.24832399277
1698,288781.14456635615
1699,289388.00530295883
1700,312391.8648253872
1701,243387.88883473465
1702,239050.49351579967
1703,207430.3310697113
1704,243796.96672138426
1705,276551.30088879954
1706,405085.17596748105
1707,216501.21968615727
1708,197446.3401588375
1709,252936.12295111123
1710,245905.67957181224
1711,290447.0311951461
1712,254641.11872861235
1713,212951.94841965346
1714,207686.49757471494
1715,209545.08920739964
1716,185533.00719525001
1717,178393.7914811936
1718,123936.53269007764
1719,201694.20657839652
1720,216487.89784042627
1721,151403.49993183414
1722,126483.94508944107
1723,157218.76912184455
1724,197555.98525755227
1725,244810.098605832
1726,195647.50149124314
1727,175047.3272843708
1728,188898.3743187956
1729,202404.35349395123
1730,115337.40599767017
1731,117697.92297828561
1732,126860.98551107329
1733,130368.87336875321
1734,122028.57357437533
1735,133820.44988842047
1736,130298.62461975773
1737,216785.53901033266
1738,282085.09623488877
1739,177189.62926501432
1740,214784.15967966855
1741,211715.52292275795
1742,173122.98511651755
1743,168678.73893554922
1744,257993.04392542536
1745,170071.56254135974
1746,191364.42750119642
1747,192002.74795439126
1748,173416.0876910655
1749,155867.648970683
1750,120684.52473406142
1751,225302.2224666816
1752,122095.26097385319
1753,137267.89861410952
1754,177681.1092728856
1755,178217.16979180972
1756,126599.31605698279
1757,122965.60394886971
1758,156280.1416620242
1759,157475.2655011576
1760,150797.85928443947
1761,131718.46158983506
1762,171132.44785796147
1763,162791.93509562683
1764,139566.98674413946
1765,135426.44835889078
1766,138914.38574271605
1767,152180.29820273208
1768,134783.79857631482
1769,159462.5978375551
1770,130552.68885274907
1771,135773.83853049448
1772,139887.82354531874
1773,144779.70054780197
1774,121407.03830409162
1775,137873.23815278354
1776,121083.54207539963
1777,131713.62230801783
1778,135984.38460126592
1779,116769.59357954691
1780,145783.37135439366
1781,136352.88833781506
