Id,SalePrice
1461,125630.5957965895
1462,151423.69009146834
1463,179411.37844828662
1464,195968.29935846053
1465,200902.27702811878
1466,177197.5522382112
1467,171977.3572973191
1468,165181.06483147998
1469,183157.30593786226
1470,124521.57465050163
1471,191248.41949666035
1472,101777.53143567067
1473,102504.07850112258
1474,155946.0173439298
1475,133892.67341028905
1476,361400.21336908697
1477,255534.64439246085
1478,293451.1373977391
1479,286461.906619204
1480,436938.3721152212
1481,339369.139642256
1482,209814.42201065348
1483,163736.16109719567
1484,170405.63210361643
1485,190326.88629802858
1486,197414.79088432156
1487,340352.0347235935
1488,227579.76581730254
1489,203947.0012883126
1490,226726.0511048286
1491,189269.09502821259
1492,90177.37080553998
1493,176549.49746209872
1494,301901.3099123263
1495,268994.8541208145
1496,247179.94710310234
1497,182945.43138189949
1498,160298.81261086304
1499,156561.5000402887
1500,159827.6492987542
1501,177506.73812676745
1502,150480.5013962183
1503,348934.58396689565
1504,240005.9421843612
1505,237250.32932297426
1506,183368.10367720586
1507,248488.77280203637
1508,196026.93913067863
1509,152104.89188798144
1510,146994.56758770064
1511,138570.9731863233
1512,164300.26282895257
1513,146482.92058584106
1514,141245.99581104054
1515,169582.73251463092
1516,154863.44544703185
1517,155379.981913122
1518,129949.0979177244
1519,222130.24988979253
1520,132053.73536249335
1521,131424.11259636583
1522,170308.59624258184
1523,116917.92589374393
1524,122483.16773391973
1525,126992.11424175746
1526,110173.24598566692
1527,93758.36373879483
1528,124414.55102444475
1529,147287.3435455456
1530,181984.7738098409
1531,100754.67397179859
1532,100798.70778419983
1533,146040.35920400493
1534,112013.22198161719
1535,142095.161417531
1536,111873.64372065669
1537,59270.559304511204
1538,163994.4095381902
1539,193807.70810889645
1540,85241.42800691293
1541,140608.5393999087
1542,124463.47309479659
1543,227144.65934750458
1544,83499.64355836512
1545,109911.69655004909
1546,135120.7072992838
1547,146353.7170549442
1548,141425.19841196117
1549,125873.65213394332
1550,142737.96653027515
1551,118878.02405144346
1552,132353.87342726707
1553,145203.3346624968
1554,113469.64127033969
1555,162460.60483633407
1556,86476.3303654218
1557,103070.50844238451
1558,102078.89577563622
1559,73574.42305401366
1560,138969.26603297016
1561,119077.19510928613
1562,128371.61375830659
1563,122310.79293433123
1564,149734.4928305702
1565,148197.58944174126
1566,239923.44698379328
1567,67257.2865551338
1568,230300.69112840676
1569,141334.38579814174
1570,140837.17002840637
1571,122072.84486853876
1572,141838.16253383557
1573,229911.0716439173
1574,113095.23291724542
1575,213840.10597178672
1576,219111.22696887547
1577,191743.05678110226
1578,157462.03486010307
1579,139170.464147092
1580,186925.73170643538
1581,146093.90712379295
1582,132617.1564425325
1583,309003.3859839708
1584,215738.62207518655
1585,138695.71278288923
1586,75119.46954387278
1587,94799.49380505158
