Id,SalePrice
1461,112695.48499180378
1462,159649.08844260097
1463,178272.1863228932
1464,190849.2997030979
1465,199121.76785758708
1466,170197.1187885322
1467,174062.87768219772
1468,163467.7021952587
1469,192683.07527288358
1470,121334.91168634567
1471,180099.39916314563
1472,101727.81872992509
1473,96694.00604843706
1474,141511.28694229166
1475,106638.99216353911
1476,363463.6994104181
1477,249694.62829392104
1478,312801.59694952786
1479,317616.67888295767
1480,472282.37458983366
1481,343471.0797995277
1482,224353.44413665665
1483,180736.42229365604
1484,170455.3600734805
1485,204203.5125059214
1486,195613.08921378505
1487,337468.7080404301
1488,240310.2891561678
1489,192241.94308543357
1490,227150.86054288648
1491,199610.57629156281
1492,93118.77980166573
1493,193573.53167083958
1494,306006.9610605032
1495,296535.31991217774
1496,236722.66768890913
1497,173548.99442253006
1498,179792.5261149073
1499,173106.66305715684
1500,157721.89276804458
1501,175804.57263043267
1502,148740.77983769687
1503,272925.4804060213
1504,248738.29134933362
1505,227102.64108787273
1506,189033.89787146068
1507,238663.37631520242
1508,211660.87026218884
1509,167981.8698919134
1510,149659.47922618044
1511,154968.29710041196
1512,158252.18191168836
1513,149602.7339514893
1514,154684.71578245226
1515,184606.13694225036
1516,156417.80979188398
1517,170033.61712663178
1518,132922.99099975533
1519,210171.54495157074
1520,129907.68466108681
1521,131376.18063353584
1522,177191.28597573814
1523,112895.84342488187
1524,116507.33815206005
1525,119965.57648645746
1526,114954.7100902885
1527,107985.11686538073
1528,135625.89212174492
1529,157842.5040320739
1530,174691.3776451413
1531,119252.05093075219
1532,92671.83619781482
1533,138346.50481078753
1534,128296.54945176572
1535,143424.39430017435
1536,109814.22708723006
1537,64865.176415158414
1538,147089.69878838022
1539,187768.5075495598
1540,96301.10011091613
1541,143525.1333638948
1542,146987.58890745344
1543,177438.44070032955
1544,86029.15047500792
1545,114287.71151119082
1546,147335.9477448581
1547,128377.05797228133
1548,135917.96148221655
1549,119307.54630037019
1550,145298.90050856402
1551,111007.00352480951
1552,138030.8541091447
1553,136719.57312209718
1554,115767.93446925365
1555,165800.17594766602
1556,93058.08838526212
1557,104151.57236993572
1558,109997.68573360279
1559,80842.73827805698
1560,134677.80834292332
1561,124052.08306325947
1562,133700.15089824048
1563,122487.24261373858
1564,152799.27110137543
1565,161114.5226252217
1566,241482.26062982282
1567,83929.08852606284
1568,258428.66969197357
1569,141587.231897167
1570,136373.9936716954
1571,110362.91296743244
1572,131553.16583046134
1573,221486.02897179674
1574,127617.83498529137
1575,229969.99938827768
1576,231164.10415283564
1577,183920.20803676487
1578,148564.89141615335
1579,148001.29384674362
1580,204124.74683930376
1581,150996.34856618097
1582,126519.45446248018
1583,282587.1499338214
1584,216098.19246793166
1585,137497.50593109467
1586,70915.17240728649
1587,108812.05444886324
1588,146311.48261140272
1589,92345.02981832274
1590,131098.9921704679
1591,91409.81752936708
1592,115175.79550450046
1593,131893.01530561797
1594,111894.12237881694
1595,119954.77712475252
1596,226808.9803902435
1597,212203.9515856132
1598,234018.37293261237
1599,176241.17401040497
1600,179188.41157390992
1601,63968.06727934775
1602,117269.09025127522
1603,73345.01004853474
1604,258003.55514187054
1605,245737.00879189267
1606,160866.037700078
1607,175389.809168127
1608,228724.53584059404
1609,181607.01138295437
1610,152484.54731430765
1611,145200.83067193814
1612,169107.27221088292
1613,161368.24173144356
1614,117460.55958134866
1615,88008.66858878761
1616,83463.96775214013
1617,90800.8110827663
1618,130412.3209976722
1619,135111.79253426366
1620,163073.7128747704
1621,136946.3153126463
1622,146185.42542510058
