Id,SalePrice
1461,116039.55090922726
1462,153052.34009054277
1463,181174.02743590006
1464,189446.70768120597
1465,187119.99465661403
1466,181347.53091875443
1467,170609.31552027506
1468,169682.40303421213
1469,196530.72318588817
1470,122288.1795637623
1471,190653.8369801779
1472,96118.27839168688
1473,95660.4674684106
1474,155805.4499309276
1475,135522.2913534995
1476,405853.33171491936
1477,255023.87316441996
1478,304826.260477451
1479,294192.4301761518
1480,493360.83474913193
1481,338497.4860461399
1482,208104.0136940941
1483,165497.32048983267
1484,177368.6239570426
1485,173459.26792871836
1486,187064.10106405333
1487,347824.4990719091
1488,238500.32749764682
1489,203685.62002376493
1490,208267.4273334518
1491,189468.92869614775
1492,89917.83168747838
1493,193035.02577569892
1494,306397.55367090774
1495,290697.35229930904
1496,232402.52339668392
1497,186526.58597992602
1498,160400.1546628814
1499,163000.15723988548
1500,147902.84539765844
1501,175003.7719304978
1502,145339.454704932
1503,288654.57042477344
1504,241502.3734175536
1505,234519.71542223808
1506,173405.55115827345
1507,245756.80227663118
1508,197845.7646311753
1509,165013.2791474855
1510,147372.37992417216
1511,143138.7315058502
1512,154127.19210831035
1513,153655.986996193
1514,138906.21785836417
1515,182409.19767040512
1516,166403.7189873365
1517,156112.8132971839
1518,136874.41443969845
1519,211404.74129738536
1520,135197.01267468973
1521,135519.8818750173
1522,167737.50194185646
1523,119995.68752624166
1524,122810.17339668488
1525,124342.91069258351
1526,126771.57572245068
1527,97462.56770803311
1528,136172.47420674987
1529,146637.21435804924
1530,186464.26388571534
1531,111173.6952964532
1532,90705.71034763104
1533,133037.79165219658
1534,118808.06483607585
1535,141229.91608127285
1536,114971.72863839925
1537,75738.76069471985
1538,176935.4424968892
1539,200744.18156160525
1540,105862.13936975645
1541,135703.9904231019
1542,137146.64251982962
1543,220940.7253996726
1544,75439.65335931454
1545,113530.23073625492
1546,127884.08873286977
1547,121004.28654088335
1548,135997.04670550907
1549,107249.79114960544
1550,146786.1006572496
1551,112360.82039641721
1552,128782.70997850665
1553,144338.1585792217
1554,118912.23254794546
1555,158825.77050694748
1556,88456.92319017896
1557,111541.33905582543
1558,90165.73515956847
1559,80476.94640334896
1560,120843.80202541947
1561,129132.38115833364
1562,130636.19342613962
1563,123594.7670795834
1564,156841.5289009588
1565,160592.84664128488
1566,238221.8847722467
1567,77359.28207298771
1568,225073.74719378992
1569,146039.75913660476
1570,124728.9395037381
1571,119958.86256109652
1572,149042.17215650526
1573,256393.36869884012
1574,130939.18350331778
1575,214014.15843093803
1576,198293.33236313355
1577,195889.71072248014
1578,148542.73785622764
1579,144733.0451048674
1580,189956.74827400394
1581,148104.10123877847
1582,128715.80709624586
1583,315459.1036982606
1584,226232.1141849365
1585,143467.82545810414
1586,67978.39631238302
1587,93420.33368167671
1588,152577.10398935905
1589,90755.7096276153
1590,138051.1783897237
1591,105543.77212613692
1592,107949.12410297265
1593,119441.62611691457
1594,118837.795051842
1595,126684.86898446274
1596,271074.3920467619
1597,201677.51224516207
1598,209936.4379618286
1599,173511.2216423334
1600,185567.6500461142
1601,59841.25271368503
1602,105614.51429475426
1603,65980.9779646067
1604,266212.5299456349
1605,252040.98765883304
1606,165805.40774692898
1607,149688.21626053264
1608,224037.8139123487
1609,190473.20282995503
1610,150339.75225014793
1611,158438.69606707818
1612,166922.68235780194
1613,161899.78439970597
1614,118339.89902981081
1615,78952.10413566681
1616,75538.00848072268
1617,83652.40404493443
1618,130276.6092261304
1619,141944.7864946542
1620,175837.9765235997
1621,137547.6352704067
1622,141961.03900962492
1623,278646.75665601675
1624,210060.04112064786
1625,122540.01805180099
1626,174735.13162013667
1627,186193.27364113135
1628,279110.2584526864
1629,178585.32664864615
1630,372857.2613040284
1631,220541.37641649408
1632,263078.2944995284
1633,169506.58771031097
1634,192406.91812386032
1635,187047.44833233877
1636,159384.91364919505
1637,176456.48302803235
1638,200868.0230125184
1639,183224.3222809999
1640,254314.57596939665
1641,179925.08850429585
1642,235940.82398806507
1643,217176.83550133044
1644,225228.2944183521
1645,168923.8464095368
1646,153805.20709682335
1647,168913.66208329186
1648,136157.26836058384
1649,134772.2775356574
1650,116680.01028206066
1651,120395.14422836072
1652,95246.31192074381
1653,95760.57471787887
1654,157417.9971056056
1655,141072.45739928714
1656,155756.7196677715
1657,158311.92832481148
1658,155992.4633264709
1659,141327.36048517053
1660,144613.11111235208
1661,443786.1813434078
1662,443028.10775093216
1663,398364.1013575294
1664,428409.3730160092
1665,312219.34751814336
1666,296459.8977628655
1667,354548.86531883304
1668,343845.46867943753
1669,311477.73495339986
1670,341405.4169804898
1671,249232.73655139262
1672,451282.44971620745
1673,297620.6543675462
1674,253754.27389020464
1675,177495.79373702756
1676,181079.7004934167
1677,214548.59424606437
1678,464103.70503665233
1679,365061.8821296559
1680,334353.3934452512
1681,241129.9577849447
1682,300161.5391279403
1683,175413.09808824267
1684,170839.12057511433
1685,180120.87443720934
