Id,SalePrice
1461,110359.61210437393
1462,123327.10993172279
1463,169234.2288603155
1464,179758.8038457568
1465,171885.94436841487
1466,173994.18815072524
1467,152045.79270498667
1468,169305.2009603705
1469,170024.6117308566
1470,120457.86475955267
1471,171976.38353249227
1472,111108.81286588973
1473,100567.22580023874
1474,158691.93698670628
1475,132891.44303429587
1476,367661.72074448265
1477,265218.14185718045
1478,288226.0410112499
1479,276797.1620063414
1480,390231.7623995888
1481,292663.23946350376
1482,176580.5856107049
1483,156979.79705821932
1484,167298.83676140863
1485,168532.52387035315
1486,204143.1233975187
1487,292663.23946350376
1488,249661.290900015
1489,171030.93652919398
1490,198776.5291677885
1491,201280.03147110235
1492,96163.30861085118
1493,178799.40354765923
1494,279842.25875343586
1495,281379.15424012067
1496,228538.60329458083
1497,198776.5291677885
1498,165755.33397431506
1499,168532.52387035315
1500,156612.08424959303
1501,175125.2036237098
1502,165755.33397431506
1503,267655.1403812022
1504,229906.87135179964
1505,230157.90114513267
1506,179352.31905651436
1507,199381.17027358734
1508,179758.8038457568
1509,158691.93698670628
1510,131147.4313553356
1511,138649.594900955
1512,160570.7244994354
1513,151591.21943062457
1514,152919.47725737139
1515,161134.24466758495
1516,159339.96942007032
1517,130405.10569049662
1518,147138.78862329508
1519,226055.98663822596
1520,123625.92294355878
1521,119717.72984739202
1522,166817.17747520568
1523,99388.0922118589
1524,103761.60252015357
1525,108539.29406925732
1526,117132.69880578131
1527,99388.0922118589
1528,124951.70415015823
1529,126007.03105481614
1530,144791.67288763617
1531,137237.11267990075
1532,100589.20308448319
1533,132185.6996791741
1534,124412.49711742932
1535,152354.42524401715
1536,114316.92196221079
1537,88932.69745629502
1538,193078.17337028147
1539,218744.28287209684
1540,127439.92065456824
1541,159339.96942007032
1542,141725.2863956601
1543,217493.27136492956
1544,79752.75200338039
1545,119046.70871435704
1546,123634.64205411522
1547,137237.11267990075
1548,132384.2043651403
1549,101592.23700157774
1550,147138.78862329508
1551,125240.53729753965
1552,135726.08861246903
1553,154026.41976931755
1554,117329.75457379439
1555,158050.6753557755
1556,101172.12184351255
1557,97570.67906244891
1558,93587.98787194927
1559,133761.1710115453
1560,147138.78862329508
1561,145415.1857309589
1562,108915.70647881256
1563,107934.1418231574
1564,145992.71088656504
1565,152334.89917787455
1566,225269.2715130381
1567,88450.52994218926
1568,207255.83277190512
1569,154319.93112261654
1570,123659.59390430085
1571,138410.5838192008
1572,125240.53729753965
1573,234351.71326536548
1574,120367.43606146502
1575,224634.66567509968
1576,197872.0471779435
1577,171976.38353249227
1578,154302.7368909729
1579,135836.7129179128
1580,192954.07099357998
1581,123659.59390430085
1582,117369.2014064216
1583,286511.9944535485
1584,223003.9542705438
1585,153436.14892135828
1586,61960.41442199302
1587,99507.0866443481
1588,125301.12510860886
1589,95037.63040532565
1590,124260.46126842595
1591,94207.45964312053
1592,97355.46163806954
1593,128309.97709319947
1594,132384.2043651403
1595,135451.0789587372
1596,223282.67155611204
1597,156952.43295264893
1598,203415.17826410854
1599,175972.42597105846
1600,174303.22254649433
1601,76576.19218241543
1602,112141.82139534141
1603,90885.38033046579
1604,253737.08992109742
1605,246636.58438771142
1606,136498.74573357674
1607,169885.93553306
1608,176052.15318475207
1609,171030.93652919398
1610,151923.9525937609
1611,133595.0142051387
1612,156979.79705821932
1613,143353.76083943518
1614,120869.34797722682
1615,95714.79004479137
1616,95146.79554570124
1617,95302.41485802882
1618,101473.38152949569
1619,134013.60800153457
1620,150707.2760045268
1621,128934.5364662332
1622,145521.2223626098
1623,252291.50966979295
1624,203273.73030844412
1625,120915.95191157445
1626,169885.93553306
1627,178758.68382909716
1628,273443.67615464726
1629,197137.73320992064
1630,269329.0122917996
1631,244423.22764014255
1632,250694.86418348906
1633,159772.82687814414
1634,181341.20019569295
1635,185348.64495354117
1636,149085.37819516397
1637,159429.75592386647
1638,223003.9542705438
1639,176355.97301953327
1640,236159.75744307516
1641,175187.81946973904
1642,215879.69321691658
1643,216004.37333082373
1644,223282.67155611204
1645,167521.30823687115
1646,138091.99018201002
1647,139978.47020007364
1648,121706.48449539793
1649,125856.39201189723
1650,105453.89684539105
1651,105000.52353329604
1652,120869.34797722682
1653,120869.34797722682
1654,170604.8784119906
1655,145741.51313839733
1656,159429.75592386647
1657,165992.78204868542
1658,169305.2009603705
1659,121699.81194720561
1660,126461.79414148098
1661,388310.0115034698
1662,367661.72074448265
1663,369022.65870454645
1664,379186.9234566208
1665,288227.82742211025
1666,269453.2332036123
1667,327421.24031831924
1668,290599.9294154817
1669,284813.7091991966
1670,300330.07201903284
1671,237511.55850082703
1672,388310.0115034698
1673,284813.7091991966
1674,250888.28516799214
1675,159231.83505288913
1676,159772.82687814414
1677,176052.15318475207
1678,381066.45331527933
1679,307605.1618284217
1680,282708.24043559976
1681,261831.38712209507
1682,270450.0708325108
1683,166764.61171829895
1684,193484.72480456153
1685,175866.0489994169
1686,170024.6117308566
1687,163684.0213862925
1688,201280.03147110235
1689,201864.14416344836
1690,206549.70823624608
1691,168532.52387035315
1692,276483.3973267426
1693,165755.33397431506
1694,176717.11679724493
1695,187575.38631225983
1696,249661.290900015
1697,175972.42597105846
1698,303326.79625447624
1699,282311.12862951076
1700,233056.0740227661
1701,250561.991841134
1702,255279.16632642536
1703,254429.15211107477
1704,265667.51943859045
1705,241184.98074363937
1706,345654.1093075124
1707,215843.58728781051
1708,171030.93652919398
1709,282311.12862951076
1710,233518.9746720278
1711,239358.2003089823
1712,246376.10457378734
1713,240953.57497398352
1714,231789.32502499982
1715,206867.83807871508
1716,171030.93652919398
1717,170024.6117308566
1718,134013.60800153457
1719,204109.26361164337
1720,248525.628082916
1721,167298.83676140863
1722,119046.70871435704
1723,141492.90543507424
1724,222486.810855744
1725,230147.29719594127
1726,188399.40362155286
1727,156612.08424959303
1728,202371.1976202436
1729,147049.90501628103
1730,154850.72508783764
1731,121336.89655160894
1732,123560.80148656486
1733,105068.13887643909
1734,113815.58520701394
1735,120869.34797722682
1736,99897.10325130809
1737,288227.82742211025
1738,204143.1233975187
1739,239405.96120537503
1740,203367.83032648836
1741,159214.09686792045
1742,175125.2036237098
1743,193155.71215172077
1744,262098.66361861458
1745,233518.9746720278
1746,232006.9320278114
1747,224650.6616829013
1748,183667.25303073248
1749,141241.6126379014
1750,125856.39201189723
1751,230781.81375884745
1752,99897.10325130809
1753,151439.3805359006
1754,214435.24585132475
1755,147537.82969008852
1756,105033.85207204863
1757,99388.0922118589
1758,125301.12510860886
1759,158050.6753557755
1760,141492.90543507424
1761,132185.6996791741
1762,161035.5384149379
1763,176197.3222036775
1764,103797.06840064342
1765,169071.17122289477
1766,170604.8784119906
1767,177110.6926564189
1768,123634.64205411522
1769,142712.5422842199
1770,124951.70415015823
1771,113815.58520701394
1772,119046.70871435704
1773,113710.79629404124
1774,148206.7596727502
1775,123625.92294355878
1776,104534.01467957415
1777,105000.52353329604
1778,113815.58520701394
1779,105483.27819348086
1780,181341.20019569295
1781,106294.57130309366
1782,91376.15773451899
1783,118918.5746943927
1784,95302.41485802882
1785,99664.62771131849
1786,137237.11267990075
1787,181341.20019569295
1788,57049.0873054721
1789,90118.48119134299
1790,90190.44095726986
1791,169071.17122289477
1792,123560.80148656486
1793,137150.51944141753
1794,141924.1185810771
1795,120869.34797722682
1796,121684.74079771977
1797,103633.34312140028
1798,104219.0517012736
1799,97613.30403851188
1800,123560.80148656486
1801,130127.0305761082
1802,157300.73378527793
1803,151923.9525937609
1804,134514.5796482046
1805,124951.70415015823
1806,120869.34797722682
1807,152595.09680031982
1808,116225.27650969797
1809,130924.14382307068
1810,148206.7596727502
1811,126742.5154949379
1812,124040.14778809245
1813,105508.7481077866
1814,95999.79190354505
1815,55978.94200326233
1816,94764.41931521546
1817,126742.5154949379
1818,152595.09680031982
1819,123730.07745972397
1820,93320.96086669592
1821,137539.1867021997
1822,154209.3738337344
1823,80226.85134358215
1824,148571.55789127384
1825,139865.46536646353
1826,99507.0866443481
1827,101216.46355757925
1828,147057.63566376013
1829,113140.96342012192
1830,147049.90501628103
1831,172463.88167692677
1832,130128.68843124846
1833,151591.21943062457
1834,142712.5422842199
1835,169885.93553306
1836,147049.90501628103
1837,100425.85046878003
1838,126632.94179360135
1839,87357.61899874776
1840,127214.28932874475
1841,128114.11245710058
1842,90885.38033046579
1843,118696.69752605929
1844,136148.39904894622
1845,145415.1857309589
1846,130924.14382307068
1847,151439.3805359006
1848,59998.743163257284
1849,111108.81286588973
1850,107934.1418231574
1851,154771.82147630182
1852,120915.95191157445
1853,125420.76139735474
1854,170024.6117308566
1855,150392.02019469353
1856,218422.8162260006
1857,151591.21943062457
1858,141979.66765099086
1859,139167.65044652563
1860,141924.1185810771
1861,138104.1187246283
1862,254227.7573359753
1863,245107.2407433996
1864,245107.2407433996
1865,287571.7228397116
1866,289464.2124064094
1867,248525.628082916
1868,261831.38712209507
1869,176052.15318475207
1870,193155.71215172077
1871,261705.22089662318
1872,175187.81946973904
1873,223282.67155611204
1874,120606.09972310807
1875,223282.67155611204
1876,185524.29303127842
1877,224849.25716531771
1878,224982.62474650986
1879,119687.73962063379
1880,125856.39201189723
1881,237793.77295650652
1882,239358.2003089823
1883,201280.03147110235
1884,209404.56684321264
1885,253457.4568895327
1886,261705.22089662318
1887,201864.14416344836
1888,263917.90106641554
1889,159772.82687814414
1890,117329.75457379439
1891,148571.55789127384
1892,95753.130312306
1893,124412.49711742932
1894,136722.17267142216
1895,154026.41976931755
1896,102887.71618724085
1897,107934.1418231574
1898,113140.96342012192
1899,134514.5796482046
1900,127923.16861018885
1901,154026.41976931755
1902,120457.86475955267
1903,192535.1601027358
1904,120869.34797722682
1905,177265.71382221044
1906,147138.78862329508
1907,172538.5332610848
1908,123829.72560672958
1909,150884.57994599105
1910,137114.6351524785
1911,179352.31905651436
1912,246573.66024087212
1913,139167.65044652563
1914,58036.02920297842
1915,261831.38712209507
1916,85244.33560009729
1917,269453.2332036123
1918,123560.80148656486
1919,147537.82969008852
1920,159339.96942007032
1921,363066.9572932546
1922,293957.21035674424
1923,197872.0471779435
1924,229906.87135179964
1925,218744.28287209684
1926,361579.4880764485
1927,117789.8495258977
1928,136261.08360134112
1929,103067.95769201471
1930,125507.70436678384
1931,137649.30234697193
1932,126007.03105481614
1933,161134.24466758495
1934,171697.92474066504
1935,173994.18815072524
1936,175866.0489994169
1937,180251.05578903278
1938,147057.63566376013
1939,250561.991841134
1940,171885.94436841487
1941,172538.5332610848
1942,181341.20019569295
1943,184353.53526009378
1944,295137.3150615162
1945,327421.24031831924
1946,161380.91077388817
1947,275651.5995905235
1948,169305.2009603705
1949,239280.77839981607
1950,157300.73378527793
1951,247947.40887768444
1952,234636.65445054503
1953,150212.71303123474
1954,198900.83750657685
1955,123327.10993172279
1956,271141.1168624329
1957,159474.4175417651
1958,284813.7091991966
1959,139167.65044652563
1960,100589.20308448319
1961,123625.92294355878
1962,111108.81286588973
1963,111108.81286588973
1964,102126.15663630393
1965,163385.1485717971
1966,146615.8197973151
1967,271653.8951458848
1968,331300.14549372596
1969,348009.3024501741
1970,391371.85469414445
1971,382631.9791948482
1972,345654.1093075124
1973,269453.2332036123
1974,284243.79805182945
1975,382333.5648082724
1976,264266.56588199065
1977,305955.3946969945
1978,307605.1618284217
1979,299978.0205728884
1980,171030.93652919398
1981,291222.17375359015
1982,187158.79084134393
1983,176580.5856107049
1984,197453.6690050515
1985,231274.55288552315
1986,231274.55288552315
1987,167298.83676140863
1988,176580.5856107049
1989,204143.1233975187
1990,218744.28287209684
1991,176052.15318475207
1992,209996.4669258692
1993,184004.8276632687
1994,232201.5771518607
1995,191593.52515352325
1996,236761.82702700727
1997,342677.79059624387
1998,288227.82742211025
1999,233056.0740227661
2000,276797.1620063414
2001,237617.04476948254
2002,236852.45012357598
2003,243203.25211429872
2004,249661.290900015
2005,239280.77839981607
2006,188234.67623136734
2007,254429.15211107477
2008,176052.15318475207
2009,192340.33793213184
2010,203415.17826410854
2011,148256.518226956
2012,167298.83676140863
2013,187158.79084134393
2014,189545.15931605303
2015,208513.9886180894
2016,188349.99771050864
2017,210459.38245503834
2018,120915.95191157445
2019,120457.86475955267
2020,91381.56312038196
2021,99851.88282474244
2022,169234.2288603155
2023,154026.41976931755
2024,203200.09738863877
2025,288007.0616230571
2026,170024.6117308566
2027,155182.94255351386
2028,165755.33397431506
2029,169234.2288603155
2030,269329.0122917996
2031,184353.53526009378
2032,262794.86588419817
2033,269329.0122917996
2034,168532.52387035315
2035,197137.73320992064
2036,218488.73959741427
2037,218488.73959741427
2038,266989.50171346037
2039,176052.15318475207
2040,342677.79059624387
2041,258399.27135441484
2042,200213.2254967247
2043,169305.2009603705
2044,176355.97301953327
2045,215879.69321691658
2046,148266.82398145707
2047,146264.10472445804
2048,125301.12510860886
2049,149229.61744296202
2050,191593.52515352325
2051,101216.46355757925
2052,125507.70436678384
2053,126007.03105481614
2054,83615.10059612466
2055,160570.7244994354
2056,125240.53729753965
2057,103633.34312140028
2058,197453.6690050515
2059,121706.48449539793
2060,154771.82147630182
2061,177110.6926564189
2062,120915.95191157445
2063,99851.88282474244
2064,121706.48449539793
2065,101216.46355757925
2066,168139.0089611035
2067,152499.75830439877
2068,149229.61744296202
2069,85670.99849330084
2070,98824.7081652133
2071,86265.70364287685
2072,137539.1867021997
2073,123659.59390430085
2074,144791.67288763617
2075,127214.28932874475
2076,105000.52353329604
2077,123829.72560672958
2078,113140.96342012192
2079,127911.68032034794
2080,121336.89655160894
2081,119046.70871435704
2082,137237.11267990075
2083,148909.50058401554
2084,96292.91400710517
2085,111108.81286588973
2086,116982.86126102952
2087,117329.75457379439
2088,96749.9540046115
2089,90924.44080929489
2090,147138.78862329508
2091,128401.13552016349
2092,137539.1867021997
2093,140277.9523703365
2094,138091.99018201002
2095,151591.21943062457
2096,83834.93069957833
2097,99853.58119967044
2098,148206.7596727502
2099,55477.08246453399
2100,135726.08861246903
2101,135836.7129179128
2102,151591.21943062457
2103,101473.38152949569
2104,145992.71088656504
2105,135451.0789587372
2106,80459.70327244075
2107,208395.55103042145
2108,108539.29406925732
2109,100425.85046878003
2110,111069.98740503767
2111,161096.86468452762
2112,149696.80698075803
2113,103633.34312140028
2114,116982.86126102952
2115,160570.7244994354
2116,104219.0517012736
2117,151439.3805359006
2118,119046.70871435704
2119,113140.96342012192
2120,104615.48714927047
2121,95302.41485802882
2122,90924.44080929489
2123,90924.44080929489
2124,188234.67623136734
2125,147138.78862329508
2126,158050.6753557755
2127,157753.24689783598
2128,146097.40707817138
2129,120915.95191157445
2130,147049.90501628103
2131,162626.3853646292
2132,114350.1307036704
2133,127911.68032034794
2134,122611.88754485619
2135,102059.77723394036
2136,87683.28207888964
2137,103633.34312140028
2138,132185.6996791741
2139,139354.35962686603
2140,119046.70871435704
2141,140140.52018821987
2142,118696.69752605929
2143,141241.6126379014
2144,123560.80148656486
2145,123327.10993172279
2146,132070.0304360587
2147,156432.8564128272
2148,130005.75762332298
2149,126366.20760740589
2150,231274.55288552315
2151,122611.88754485619
2152,155466.21044029953
2153,151317.17853166393
2154,95753.130312306
2155,120606.09972310807
2156,201864.14416344836
2157,233937.14621136012
2158,233641.6475608914
2159,218086.263278511
2160,165755.33397431506
2161,253737.08992109742
2162,343682.1465871376
2163,292371.54334813444
2164,255848.0158459971
2165,173994.18815072524
2166,139865.46536646353
2167,224634.66567509968
2168,188349.99771050864
2169,204109.26361164337
2170,215879.69321691658
2171,141241.6126379014
2172,123829.72560672958
2173,161649.39709848154
2174,224634.66567509968
2175,288007.0616230571
2176,269453.2332036123
2177,224634.66567509968
2178,209404.56684321264
2179,153436.14892135828
2180,192954.07099357998
2181,215310.52229410567
2182,234351.71326536548
2183,171976.38353249227
2184,120282.86766763667
2185,123634.64205411522
2186,127214.28932874475
2187,135146.5819494246
2188,138091.99018201002
2189,160935.52149853454
2190,83242.5929886159
2191,90591.86236792989
2192,80459.70327244075
2193,100589.20308448319
2194,101473.38152949569
2195,99239.4194825691
2196,98630.25203253147
2197,103670.72118428301
2198,161096.86468452762
2199,163645.09415500864
2200,123730.07745972397
2201,141241.6126379014
2202,207671.31672504378
2203,153436.14892135828
2204,154850.72508783764
2205,105692.48638407876
2206,103987.87767653522
2207,188439.87461213366
2208,223003.9542705438
2209,160570.7244994354
2210,133672.670905233
2211,120915.95191157445
2212,120869.34797722682
2213,99851.88282474244
2214,149696.80698075803
2215,97076.91806954685
2216,152354.42524401715
2217,88465.46029506758
2218,85302.54036915759
2219,62489.261849195485
2220,79862.12975429394
2221,261831.38712209507
2222,237617.04476948254
2223,271518.51326586446
2224,203367.83032648836
2225,140277.9523703365
2226,160729.20595580467
2227,221744.246107654
2228,263309.2145106752
2229,230157.90114513267
2230,147537.82969008852
2231,208591.05708109325
2232,175866.0489994169
2233,153851.48175409948
2234,248249.0432098954
2235,208513.9886180894
2236,255704.41726735322
2237,282311.12862951076
2238,162509.14999470403
2239,120915.95191157445
2240,150212.71303123474
2241,130924.14382307068
2242,127214.28932874475
2243,141225.4466540401
2244,97613.30403851188
2245,96469.57560389084
2246,124951.70415015823
2247,117132.69880578131
2248,102887.71618724085
2249,101216.46355757925
2250,121110.18596376445
2251,135371.25459066738
2252,169426.5056023249
2253,151326.58740729728
2254,178758.68382909716
2255,178799.40354765923
2256,198971.11365497072
2257,188349.99771050864
2258,162132.14978178975
2259,173994.18815072524
2260,137114.6351524785
2261,162870.31021541308
2262,187158.79084134393
2263,295822.3833220915
2264,343682.1465871376
2265,155466.21044029953
2266,269338.0851743548
2267,269338.0851743548
2268,355047.7575610148
2269,150392.02019469353
2270,200213.2254967247
2271,231789.32502499982
2272,215879.69321691658
2273,144791.67288763617
2274,156612.08424959303
2275,132647.01989275997
2276,153027.044551239
2277,164086.03860787375
2278,150707.2760045268
2279,105483.27819348086
2280,105068.13887643909
2281,158050.6753557755
2282,160570.7244994354
2283,113169.62096604754
2284,116225.27650969797
2285,147049.90501628103
2286,111108.81286588973
2287,305955.3946969945
2288,251591.7801413209
2289,295137.3150615162
2290,382333.5648082724
2291,293957.21035674424
2292,373346.2342790197
2293,382333.5648082724
2294,388622.8854866348
2295,369022.65870454645
2296,255704.41726735322
2297,280438.5762221946
2298,293957.21035674424
2299,334423.32859353686
2300,288226.0410112499
2301,263309.2145106752
2302,234351.71326536548
2303,254551.37530463128
2304,233937.14621136012
2305,159339.96942007032
2306,159339.96942007032
2307,160605.33654962853
2308,250694.86418348906
2309,270820.68329774955
2310,176580.5856107049
2311,171976.38353249227
2312,169426.5056023249
2313,176717.11679724493
2314,193078.17337028147
2315,176717.11679724493
2316,175125.2036237098
2317,159339.96942007032
2318,178758.68382909716
2319,196561.12632489385
2320,171030.93652919398
2321,255190.59103424274
2322,171030.93652919398
2323,170024.6117308566
2324,166890.70611036188
2325,218744.28287209684
2326,164214.66086804777
2327,215879.69321691658
2328,228474.00575223702
2329,178799.40354765923
2330,173994.18815072524
2331,303326.79625447624
2332,334423.32859353686
2333,282854.2010084395
2334,235642.16979194916
2335,245107.2407433996
2336,281379.15424012067
2337,171030.93652919398
2338,265867.17565155687
2339,248525.628082916
2340,342677.79059624387
2341,216599.20885262
2342,251591.7801413209
2343,230157.90114513267
2344,228474.00575223702
2345,233937.14621136012
2346,188234.67623136734
2347,166764.61171829895
2348,224120.57726968505
2349,147138.78862329508
2350,267655.1403812022
2351,249933.30385385585
2352,251217.97098696377
2353,208395.55103042145
2354,128309.97709319947
2355,160605.33654962853
2356,141478.3744594821
2357,215879.69321691658
2358,193484.72480456153
2359,120915.95191157445
2360,119687.73962063379
2361,128867.08753857744
2362,234072.5689358985
2363,128447.83136271185
2364,149192.26078133323
2365,187158.79084134393
2366,176052.15318475207
2367,249661.290900015
2368,170024.6117308566
2369,237793.77295650652
2370,170604.8784119906
2371,175125.2036237098
2372,166764.61171829895
2373,237511.55850082703
2374,251591.7801413209
2375,240855.9506470646
2376,250366.3038194683
2377,269329.0122917996
2378,134514.5796482046
2379,173994.18815072524
2380,144188.1632210219
2381,148172.03763475548
2382,210672.26414436026
2383,220619.0513285073
2384,233831.73599237797
2385,137150.51944141753
2386,125240.53729753965
2387,124412.49711742932
2388,101172.12184351255
2389,123634.64205411522
2390,131373.92086681622
2391,123634.64205411522
2392,102887.71618724085
2393,141235.30766478745
2394,127214.28932874475
2395,176355.97301953327
2396,123730.07745972397
2397,188349.99771050864
2398,120367.43606146502
2399,58036.02920297842
2400,55742.8502342846
2401,102333.04864904718
2402,121336.89655160894
2403,146097.40707817138
2404,130128.68843124846
2405,137409.56486949557
2406,125507.70436678384
2407,108539.29406925732
2408,130005.75762332298
2409,113140.96342012192
2410,167521.30823687115
2411,112141.82139534141
2412,124040.14778809245
2413,121163.33578995943
2414,110850.14595621575
2415,147138.78862329508
2416,122611.88754485619
2417,116982.86126102952
2418,121163.33578995943
2419,136722.17267142216
2420,116225.27650969797
2421,154850.72508783764
2422,104534.01467957415
2423,132479.04080176068
2424,156340.41331623495
2425,154850.72508783764
2426,120367.43606146502
2427,133761.1710115453
2428,172463.88167692677
2429,105483.27819348086
2430,121699.81194720561
2431,103797.06840064342
2432,123560.80148656486
2433,114350.1307036704
2434,123659.59390430085
2435,124412.49711742932
2436,99953.04796149369
2437,99664.62771131849
2438,105068.13887643909
2439,102143.17230027134
2440,125240.53729753965
2441,88465.46029506758
2442,99388.0922118589
2443,102887.71618724085
2444,117329.75457379439
2445,85425.77264108045
2446,131563.9122068044
2447,196561.12632489385
2448,151439.3805359006
2449,102887.71618724085
2450,159474.4175417651
2451,103987.87767653522
2452,199381.17027358734
2453,92531.34611069868
2454,105483.27819348086
2455,94810.3581897376
2456,134013.60800153457
2457,101592.23700157774
2458,113815.58520701394
2459,96163.30861085118
2460,140140.52018821987
2461,110850.14595621575
2462,135082.7540859856
2463,123560.80148656486
2464,156979.79705821932
2465,128645.42393961581
2466,104925.48399450682
2467,144138.49156205865
2468,88465.46029506758
2469,88501.55896942798
2470,171523.91603463783
2471,214435.24585132475
2472,167676.59144062322
2473,111108.81286588973
2474,117352.48798357829
2475,215879.69321691658
2476,97355.46163806954
2477,121336.89655160894
2478,159339.96942007032
2479,106786.83526515012
2480,117329.75457379439
2481,120915.95191157445
2482,131872.8337740414
2483,105956.79326214471
2484,125856.39201189723
2485,120915.95191157445
2486,128867.08753857744
2487,162945.82992988318
2488,133494.57117067196
2489,139482.8987589314
2490,124040.14778809245
2491,88450.52994218926
2492,175866.0489994169
2493,130924.14382307068
