Id,SalePrice
1461,124604.766
1462,156578.62
1463,176150.66
1464,190024.2
1465,188694.36
1466,177807.4
1467,174821.02
1468,163850.97
1469,196413.14
1470,130167.57
1471,187897.4
1472,100987.92
1473,102856.96
1474,150650.1
1475,136861.97
1476,378889.38
1477,263512.56
1478,306617.0
1479,285066.72
1480,451728.03
1481,332388.47
1482,209956.14
1483,161425.17
1484,172712.61
1485,186744.44
1486,191586.56
1487,348242.2
1488,230637.11
1489,205761.12
1490,224043.53
1491,183506.25
1492,89954.22
1493,174992.81
1494,317019.7
1495,278844.22
1496,259353.95
1497,183705.16
1498,161054.73
1499,159317.19
1500,155677.2
1501,173340.16
1502,156921.84
1503,355744.88
1504,247589.12
1505,233048.0
1506,187629.17
1507,247794.16
1508,183704.98
1509,153731.2
1510,147457.97
1511,143823.55
1512,167699.66
1513,142816.62
1514,145332.1
1515,167509.77
1516,154987.62
1517,162866.05
1518,130427.16
1519,219949.11
1520,134399.12
1521,132220.33
1522,165559.78
1523,115186.875
1524,122804.85
1525,129910.11
1526,113449.3
1527,102477.66
1528,127521.02
1529,148565.61
1530,176372.72
1531,90904.42
1532,97523.484
1533,145599.56
1534,113302.36
1535,141701.42
1536,115641.68
1537,67079.67
1538,176054.94
1539,187673.56
1540,86698.8
1541,138017.78
1542,121244.086
1543,219564.95
1544,80862.055
1545,110634.0
1546,130595.305
1547,138422.98
1548,146857.02
1549,127835.18
1550,138899.97
1551,109284.8
1552,149717.27
1553,140765.45
1554,112569.32
1555,156604.16
1556,83344.39
1557,108770.01
1558,101271.375
1559,65045.836
1560,131669.81
1561,135949.8
1562,126945.39
1563,124119.21
1564,155319.38
1565,156587.73
1566,234789.61
1567,74713.95
1568,241656.58
1569,136985.77
1570,143882.12
1571,111638.66
1572,141847.98
1573,232649.4
1574,124503.914
1575,222391.61
1576,220777.12
1577,200171.72
1578,153685.03
1579,138414.94
1580,187262.17
1581,150218.7
1582,130475.8
1583,307557.97
1584,219755.6
1585,138026.72
1586,79870.14
1587,95302.59
1588,150238.47
1589,101084.47
1590,133889.56
1591,100711.5
1592,106305.47
1593,133279.97
1594,115668.81
1595,125693.375
1596,263202.9
1597,178615.03
1598,208960.95
1599,176776.7
1600,187178.97
1601,70138.23
1602,103581.266
1603,88216.69
1604,263671.2
1605,262692.34
1606,179713.19
1607,160477.64
1608,224956.45
1609,188633.55
1610,147304.62
1611,144712.22
1612,158660.5
1613,159197.05
1614,125065.74
1615,90224.86
1616,75210.38
1617,89190.45
1618,124991.45
1619,143042.08
1620,157007.62
1621,130566.04
1622,143038.94
1623,276228.4
1624,200750.22
1625,127709.42
1626,173181.84
1627,177734.84
1628,288776.8
1629,170601.0
1630,314399.66
1631,226138.64
1632,241949.2
1633,172933.14
1634,183239.2
1635,184552.42
1636,157621.84
1637,188585.52
1638,198027.47
1639,174775.17
1640,254984.33
1641,158559.16
1642,230610.94
1643,208487.4
1644,237303.86
1645,193425.19
1646,170533.66
1647,163365.86
1648,132869.03
1649,139678.39
1650,120355.17
1651,119817.25
1652,95480.53
1653,99086.11
1654,144375.31
1655,145317.27
1656,143866.77
1657,150629.56
1658,143551.81
1659,139819.27
1660,143415.53
1661,442734.0
1662,423528.7
1663,387630.06
1664,448471.3
1665,303740.38
1666,308960.25
1667,283482.1
1668,346220.88
1669,319466.2
1670,364940.12
1671,249531.23
1672,419369.62
1673,306181.94
1674,264032.28
1675,178691.38
1676,190608.28
1677,213395.53
1678,451182.97
1679,354883.5
1680,343687.78
1681,234160.8
1682,312221.44
1683,173894.83
1684,175133.4
1685,175522.31
1686,174566.78
1687,169487.56
1688,186826.03
1689,192818.52
1690,181808.53
1691,178407.34
1692,288461.94
1693,169957.77
1694,185947.05
1695,162281.69
1696,280514.16
1697,164904.25
1698,344795.78
1699,320563.97
1700,245272.36
1701,261075.19
1702,242902.89
1703,233403.88
1704,266526.0
1705,230205.1
1706,376797.6
1707,217292.94
1708,207852.72
1709,298912.97
1710,210181.53
1711,285863.56
1712,248028.69
1713,252661.23
1714,235344.45
1715,215264.38
1716,187372.03
1717,187577.81
1718,129003.55
1719,195786.62
1720,244632.97
1721,186763.69
1722,132249.58
1723,162769.94
1724,204521.77
1725,245873.77
1726,188102.34
1727,150176.88
1728,157555.4
1729,171107.4
1730,173392.39
1731,126486.414
1732,129823.414
1733,114419.38
1734,117335.26
1735,131243.19
1736,124555.58
1737,372681.3
1738,229412.81
1739,261275.45
1740,208006.6
1741,184252.94
1742,169058.62
1743,170707.28
1744,323016.56
1745,258149.25
1746,175166.47
1747,201362.45
1748,235265.0
1749,153162.38
1750,114833.805
1751,236706.7
1752,121378.41
1753,142870.44
1754,182655.25
1755,164737.33
1756,131259.95
1757,124707.48
1758,137868.33
1759,158673.22
1760,164940.6
1761,140411.77
1762,187593.38
1763,172071.92
1764,127470.69
