Id,SalePrice
1461,121506.56471189059
1462,146891.88842832224
1463,173891.96841224056
1464,197920.87667546765
1465,208090.28287976427
1466,168349.67369081458
1467,173253.26186525228
1468,164102.77502079785
1469,183189.23323117508
1470,119805.04109259034
1471,185344.8592842967
1472,103250.81231324315
1473,93385.59056307442
1474,144772.25490307523
1475,111978.0181513703
1476,346467.9937766532
1477,245695.29845028056
1478,324444.3311665607
1479,311065.93638992804
1480,422941.2056166673
1481,326884.963024103
1482,223583.9575310853
1483,177911.7052781586
1484,169176.82406451058
1485,218433.5377966069
1486,193373.7024261462
1487,352077.4196266885
1488,226876.4637645716
1489,192089.26316513994
1490,225891.35386511477
1491,203633.94826350274
1492,89677.66848146809
1493,201033.90899101563
1494,306937.9897170858
1495,303223.07443468244
1496,221520.96280102845
1497,168638.55764779053
1498,186381.59592493408
1499,177563.56776375903
1500,164796.24838493636
1501,168997.23416503757
1502,161577.136643658
1503,278358.78462466743
1504,246343.62475461094
1505,220551.47535357258
1506,177640.04177065095
1507,219962.61165667727
1508,210482.5515827008
1509,165561.25105202894
1510,145619.13766123296
1511,146986.8574031673
1512,171210.01869205397
1513,150560.542773719
1514,149688.9582072967
1515,172053.91578946015
1516,168434.89051849904
1517,159260.38921877914
1518,125741.66898337667
1519,197715.8081849515
1520,123071.45684169687
1521,123473.46092671865
1522,178210.05493296255
1523,104281.52573485656
1524,121085.26193408963
1525,122340.72494259743
1526,112268.91739004973
1527,102211.83495091545
1528,140992.07111598473
1529,148184.99941193155
1530,187803.91711900994
1531,110000.43922127926
1532,101282.96981262133
1533,133487.7599925284
1534,127055.6632447801
1535,132055.81976072496
1536,105907.95696682236
1537,63015.517047584006
1538,151789.69136070012
1539,198291.25399884014
1540,85440.14731176612
1541,141087.47736654407
1542,118856.62066130401
1543,150163.4009712657
1544,94068.44490775118
1545,119073.55593963948
1546,152606.7704965737
1547,138298.82207665947
1548,135174.41864263458
1549,125887.87567165597
1550,137849.28900353095
1551,107331.9000175945
1552,124535.8669053431
1553,140240.6698967122
1554,109012.82911424531
1555,146777.07325367356
1556,101402.87656630386
1557,97738.09976251803
1558,115468.1689586731
1559,58369.37365910717
1560,137342.78494532697
1561,109778.59580994499
1562,136981.27468907923
1563,120550.53133862604
1564,144706.8709614341
1565,157321.10671248412
1566,221151.8653814167
1567,85310.21563060475
1568,239397.41788684324
1569,118095.54057620859
1570,151644.67499000253
1571,109319.34440710046
1572,129794.91289991076
1573,206006.9015064097
1574,122315.4273289279
1575,219463.90012084157
1576,261047.50906583903
1577,180989.83158725643
1578,164195.28075493142
1579,137864.46069986746
1580,199207.6825701018
1581,163117.58846987813
1582,131631.00237169414
1583,272771.314188064
1584,211388.65655833224
1585,140103.78926061178
1586,68993.31665319545
1587,107133.08210880621
1588,141511.07086669307
1589,98164.71512752064
1590,127002.23186753487
1591,88933.83258231141
1592,106547.81395414253
1593,144744.58584557936
1594,112951.11853005078
1595,102957.69550469817
1596,209438.5088357216
1597,191236.58878564666
1598,245267.5886700045
1599,170327.47141698375
1600,168752.55364247918
1601,72110.8631176975
1602,121580.36211749676
1603,77158.46853442107
1604,253900.92917255187
1605,254760.55059877798
1606,170170.66205394245
1607,173417.95012317295
1608,240471.592018015
1609,180910.85191445175
