Id,SalePrice
1461,122551.20459612622
1462,147848.476430383
1463,177415.7374947485
1464,197676.4018555669
1465,197876.4329818593
1466,164248.3733928792
1467,172841.83394275352
1468,159037.48595897376
1469,192359.2519944618
1470,116144.7979325222
1471,171020.00568638614
1472,99153.1710660577
1473,94115.30712033942
1474,139245.60890658156
1475,104321.47367976425
1476,370350.3388120529
1477,247850.6053092576
1478,314006.8385427551
1479,306274.07264060853
1480,479018.6294603148
1481,345912.83824487776
1482,207404.77141811996
1483,178267.20567370608
1484,159936.5678551475
1485,193206.62841970666
1486,191408.44357929792
1487,365663.68691705924
1488,235700.74959087273
1489,193160.2515991158
1490,247644.92724104595
1491,192961.44801283404
1492,98446.15634882158
1493,197357.52716544084
1494,296079.58215775137
1495,288348.4735403578
1496,225027.98700726003
1497,177236.6860359295
1498,183150.27404053955
1499,167318.8107785938
1500,158521.11726199646
1501,175093.56926641194
1502,144756.99590427373
1503,289870.567390562
1504,236329.71606508407
1505,224103.51836199441
1506,184085.86211581266
1507,237873.59353100977
1508,193522.48840194545
1509,156801.31430705084
1510,142676.18341306766
1511,159963.72662229484
1512,170230.9625909117
1513,155038.87134283557
1514,159077.89572068688
1515,180060.74677801348
1516,154276.1335718864
1517,170296.8277716372
1518,131796.38434147267
1519,200460.03426275603
1520,124312.79677517408
1521,127575.43053449929
1522,178993.8581836878
1523,109055.39143172582
1524,114441.07769914705
1525,119003.45217726893
1526,109679.4668248326
1527,106833.36082599792
1528,126270.23712795362
1529,163687.3328239739
1530,188595.7039022777
1531,118717.06674869178
1532,98435.25926635324
1533,140341.57702398082
1534,121543.37228624288
1535,143283.02209941656
1536,107443.15042087981
1537,62210.25557127769
1538,150480.98755750532
1539,185159.81040608912
1540,89196.12945356236
1541,136517.2422991534
1542,144072.47076694245
1543,173402.90015693166
1544,84448.50993079926
1545,111888.13224675963
1546,141303.98055851986
1547,137313.66318362474
1548,138134.65373022994
1549,120676.98679455362
1550,129138.11963790945
1551,102895.70332134263
1552,140193.55210478845
1553,143654.77406957978
1554,114457.11443976397
1555,168171.3569154133
1556,91830.16698643035
1557,106945.19483573179
1558,102746.6976158297
1559,69318.2262711172
1560,141975.2988673755
1561,121369.03942436096
