Id,SalePrice
1461,107832.11280696548
1462,124117.35127534998
1463,168704.05083263136
1464,175821.9904652673
1465,175821.9904652673
1466,170227.92722027306
1467,152770.27189565977
1468,168879.1822792424
1469,173773.68622248195
1470,112063.4645695512
1471,182365.4005539898
1472,112126.12381277051
1473,101372.1416494747
1474,158894.51677821108
1475,136259.5689073074
1476,376897.68918922305
1477,264568.0498045325
1478,291829.2737922584
1479,289137.2006775319
1480,389386.96496476926
1481,298113.16340187506
1482,182440.9261033045
1483,154262.97863712782
1484,173773.68622248195
1485,175821.9904652673
1486,201727.66864928606
1487,305276.6110698264
1488,246098.14615915914
1489,174335.79370241915
1490,202549.21020866022
1491,200665.3447944145
1492,92385.35571542992
1493,185280.30297395267
1494,273519.91405287
1495,275269.67916474934
1496,230270.15896061572
1497,198202.79709276615
1498,163630.66659014038
1499,173045.17862479837
1500,157790.21607092174
1501,191870.1744723178
1502,167813.76770580973
1503,272713.70786881656
1504,225309.2264383734
1505,230270.15896061572
1506,173994.18815072585
1507,206292.33518879506
1508,172963.1838911029
1509,150827.69105253395
1510,126968.89409690583
1511,131099.99970860194
1512,154653.41510931167
1513,147617.67632854034
1514,150889.87156051616
1515,167875.32800094812
1516,161980.1292633436
1517,130698.2562337537
1518,143480.783678256
1519,229155.1882973705
1520,123343.5468929218
1521,115480.4337976318
1522,167247.05663906567
1523,97543.02568754078
1524,106176.32571836095
1525,105817.52311564388
1526,111692.01315106597
1527,99397.52292481222
1528,126940.51083736474
1529,123731.85192764121
1530,147129.7694129225
1531,142945.56803306114
1532,102611.5882748864
1533,126940.51083736474
1534,126923.97757338668
1535,153301.01665230995
1536,106176.32571836095
1537,85609.02637141666
1538,189962.78080986414
1539,214735.38059617864
1540,126395.49413208647
1541,159620.7740422489
1542,139420.65158371333
1543,213783.63876902583
1544,82803.9482373087
1545,123724.39669676375
1546,126940.51083736474
1547,140298.98247042214
1548,130452.64328853144
1549,106116.79964776657
1550,148338.58656206523
1551,124117.35127534998
1552,144087.9208401304
1553,163933.679641036
1554,123343.5468929218
1555,162450.33218143982
1556,97543.02568754078
1557,98993.92742160642
1558,92781.6022279289
1559,133783.19393683318
1560,148338.58656206523
1561,139420.65158371333
1562,111124.8968872285
1563,108977.66556542667
1564,138280.15926446975
1565,153301.01665230995
1566,228036.8867323558
1567,86225.67329387758
1568,203214.38486026885
1569,153265.1961419299
1570,125422.90870286956
1571,142945.56803306114
1572,125422.90870286956
1573,236396.72604764477
1574,108743.3800065179
1575,223240.05227351218
1576,202901.41881379322
1577,175198.37570253634
1578,157903.40428605364
1579,134312.02934799832
1580,190445.61534255033
1581,125422.90870286956
1582,113036.32141873187
1583,289137.2006775319
1584,213783.63876902583
1585,151281.89299376923
1586,62790.276328207394
1587,96278.61724939555
1588,126940.51083736474
1589,93034.05306721482
1590,125422.90870286956
1591,93580.72856419231
1592,103008.94115093749
1593,125873.20184737848
1594,135208.4384124813
1595,139324.91552510302
1596,223240.05227351218
1597,161980.1292633436
1598,203214.38486026885
1599,178621.06677176128
1600,174201.85632512817
1601,77493.52021405366
1602,117781.75935384286
1603,91710.85102551283
1604,252909.9157300466
1605,250805.0933553001
1606,134514.5796482046
1607,173332.0644068557
1608,182365.4005539898
1609,174335.79370241915
1610,153301.01665230995
1611,134514.5796482046
1612,161556.2439389676
1613,143841.10215523085
1614,116380.70300781693
1615,96278.61724939555
1616,93781.28066464383
1617,96454.40821830292
1618,105817.52311564388
1619,127996.90743433704
1620,150827.69105253395
1621,126968.89409690583
1622,137696.8457626652
1623,254156.4756162959
1624,205358.68115139048
1625,112126.12381277051
1626,166099.39926968707
1627,172963.1838911029
1628,266312.4753500844
1629,199409.5119125794
1630,267477.75952185335
1631,250805.0933553001
1632,251968.68602611026
1633,161556.2439389676
1634,187748.2886983218
1635,186998.04179019493
1636,151281.89299376923
1637,162490.42167493937
1638,209005.4211303549
1639,170227.92722027306
1640,231357.3693074283
1641,172963.1838911029
1642,213064.6162344872
1643,210153.7148239974
1644,218206.14073495052
1645,160056.62319485025
1646,138035.41824001487
1647,138035.41824001487
1648,115480.4337976318
1649,123724.39669676375
1650,111124.8968872285
1651,107832.11280696548
1652,117968.33465481311
1653,117781.75935384286
1654,162561.82970312022
1655,144565.01273103338
1656,159038.53619064664
1657,163933.679641036
1658,162450.33218143982
1659,117968.33465481311
1660,126940.51083736474
1661,384594.5283889993
1662,359642.1296670069
1663,366599.11223141034
1664,364250.0028608312
1665,289137.2006775319
1666,275269.67916474934
1667,340691.31791661336
1668,294286.065175996
1669,291829.2737922584
1670,319914.62237681483
1671,231182.31610924337
1672,389386.96496476926
1673,288136.1644388885
1674,247809.44142839717
1675,159620.7740422489
1676,161568.68501234273
1677,179753.04052362428
1678,386260.3555945825
1679,314444.40721675876
1680,286015.3567649512
1681,252909.9157300466
1682,275269.67916474934
1683,175821.9904652673
1684,190445.61534255033
1685,179601.35699353673
1686,174335.79370241915
1687,167813.76770580973
1688,200665.3447944145
1689,200665.3447944145
1690,206681.6905613144
1691,175198.37570253634
1692,275269.67916474934
1693,173045.17862479837
1694,185280.30297395267
1695,186998.04179019493
1696,248812.43509413328
1697,175198.37570253634
1698,310330.845113473
1699,277675.01708110835
1700,225309.2264383734
1701,246617.17296662997
1702,248286.03274394525
1703,248104.6776976798
1704,265477.23957120767
1705,243100.57370111407
1706,346531.4623723262
1707,209538.0319256745
1708,178621.06677176128
1709,288136.1644388885
1710,230270.15896061572
1711,233237.08810060887
1712,241802.01914355456
1713,247809.44142839717
1714,230270.15896061572
1715,206292.33518879506
1716,173773.68622248195
1717,175198.37570253634
1718,134514.5796482046
1719,202549.21020866022
1720,248104.6776976798
1721,174335.79370241915
1722,117781.75935384286
1723,141297.87251618764
1724,210834.52809348342
1725,222034.29487560084
1726,190068.1649446992
1727,151279.5636688694
1728,201363.67636813517
1729,144417.93832385968
1730,163008.36811789504
1731,120418.46243392403
1732,112063.4645695512
1733,100351.40662671773
1734,108743.3800065179
1735,111692.01315106597
1736,101372.1416494747
1737,290306.65278976277
1738,207927.76488580843
1739,235925.7101351204
1740,187371.37342363287
1741,159731.08683050933
1742,191870.1744723178
1743,201363.67636813517
1744,265531.80684794957
1745,222595.8606341416
1746,229155.1882973705
1747,209005.4211303549
1748,173332.0644068557
1749,135208.4384124813
1750,126923.97757338668
1751,222279.03990233043
1752,100351.40662671773
1753,146325.42928553262
1754,202549.21020866022
1755,143474.74339883326
1756,111124.8968872285
1757,98810.05641839388
1758,124117.35127534998
1759,157903.40428605364
1760,138891.63370912353
1761,127996.90743433704
1762,154653.41510931167
1763,170227.92722027306
1764,108820.40358825572
1765,167247.05663906567
1766,167247.05663906567
1767,187748.2886983218
1768,120418.46243392403
1769,138891.63370912353
1770,126940.51083736474
1771,106176.32571836095
1772,117034.35726402912
1773,112485.7758559796
1774,150605.23384509387
1775,124012.05777690519
1776,112730.14014185761
1777,99819.77268471185
1778,117968.33465481311
1779,107832.11280696548
1780,186998.04179019493
1781,111692.01315106597
1782,93146.25077529438
1783,117968.33465481311
1784,91588.18587059341
1785,97543.02568754078
1786,153946.43374760146
1787,179753.04052362428
1788,56494.76014776754
1789,90249.52821695966
1790,91241.37548390432
1791,167247.05663906567
1792,124117.35127534998
1793,134514.5796482046
1794,134514.5796482046
1795,120418.46243392403
1796,123724.39669676375
1797,118161.33192633264
1798,97122.00184892761
1799,100351.40662671773
1800,123494.7184474451
1801,130452.64328853144
1802,155177.6318465993
1803,150827.69105253395
1804,127009.47800861733
1805,124564.69888991285
1806,123724.39669676375
1807,150605.23384509387
1808,108977.66556542667
1809,130818.83864084531
1810,150605.23384509387
1811,125588.77089169135
1812,126395.49413208647
1813,111692.01315106597
1814,95252.78788030743
1815,56243.20736246732
1816,94565.34113151851
1817,128445.87292757888
1818,150827.69105253395
1819,125873.20184737848
1820,89954.52334755534
1821,139006.4082205313
1822,158894.51677821108
1823,67776.26608164608
1824,147410.84828518063
1825,141297.87251618764
1826,99819.77268471185
1827,101362.07834578035
1828,143480.783678256
1829,117968.33465481311
1830,143480.783678256
1831,166099.39926968707
1832,128066.37056283662
1833,147410.84828518063
1834,140298.98247042214
1835,167813.76770580973
1836,140836.9919758863
1837,95945.65152956807
1838,125422.90870286956
1839,85308.93992821647
1840,130536.2643616625
1841,126940.51083736474
1842,93580.72856419231
1843,112126.12381277051
1844,135812.56370594524
1845,143480.783678256
1846,131099.99970860194
1847,153946.43374760146
1848,59219.01075125138
1849,115402.1491655557
1850,111692.01315106597
1851,158936.26824851875
1852,123343.5468929218
1853,126923.97757338668
1854,173773.68622248195
1855,149267.34140808973
1856,214735.38059617864
1857,162450.33218143982
1858,148338.58656206523
1859,144468.79834702617
1860,139148.66148362806
1861,143480.783678256
1862,253214.43611189476
1863,248812.43509413328
1864,248812.43509413328
1865,292705.13471063506
1866,292705.13471063506
1867,248286.03274394525
1868,262904.89817154454
1869,178901.722441357
1870,190068.1649446992
1871,262904.89817154454
1872,173994.18815072585
1873,229155.1882973705
1874,123971.3029608526
1875,229155.1882973705
1876,186128.36224693037
1877,228036.8867323558
1878,223240.05227351218
1879,111124.8968872285
1880,120418.46243392403
1881,245110.12504164389
1882,232880.4050916534
1883,200064.1898656146
1884,203329.15325911442
1885,260086.02959432337
