Id,SalePrice
1461,112021.68849597115
1462,159670.94825195815
1463,180211.64221066952
1464,190871.50093777306
1465,190207.40962647524
1466,168355.62054150214
1467,169023.17292182712
1468,163246.3855953398
1469,196543.38635697198
1470,120776.02769856766
1471,169834.5538341828
1472,103199.67337477473
1473,96691.94507665199
1474,140552.95453030686
1475,105027.20313123462
1476,378068.1925445529
1477,247080.64807735858
1478,313858.15680948686
1479,313364.40735232877
1480,475413.6434418959
1481,348754.544563223
1482,218043.7721580429
1483,177319.50312552036
1484,167362.5778703132
1485,196452.01195733552
1486,190686.95736726216
1487,344043.07739038975
1488,231974.46984991943
1489,190975.05826449132
1490,228292.63606356244
1491,192859.6107689725
1492,94240.67348372843
1493,185849.8509797741
1494,300396.70553028194
1495,292157.0262466168
1496,228877.34701685671
1497,167484.44344893112
1498,176659.75313667132
1499,168161.77964215158
1500,157106.22364190576
1501,179382.8451786522
1502,146354.28920149987
1503,251261.36049279658
1504,239340.2958857238
1505,221039.282809273
1506,192795.05897847464
1507,240951.14372159517
1508,203483.2370397156
1509,165333.4915385759
1510,151481.58740095934
1511,157562.637381495
1512,156142.1768363
1513,157252.54416158295
1514,154141.2844161365
1515,177575.33690347295
1516,155826.54568994147
1517,173751.15100933734
1518,132504.88459387113
1519,205834.92353947886
1520,128553.45642493007
1521,130613.14454171337
1522,179933.26254759624
1523,114210.30440704606
1524,110188.32082990659
1525,119877.75994086385
1526,115361.56902066633
1527,106830.61923430096
1528,125192.02781729476
1529,165501.07172251595
1530,170781.49791735655
1531,126990.92899538598
1532,92976.73763304602
1533,139620.3119987979
1534,119912.30818146968
1535,142210.0069670775
1536,107973.42308617369
1537,64362.51187388311
1538,146853.40324762827
1539,184197.50413667984
1540,93758.971299501
1541,140852.54436539632
1542,150957.77839541904
1543,180676.22862535622
1544,85167.16819478123
1545,112534.95827821086
1546,144861.29272665264
1547,131631.6562573108
1548,138609.32752015497
1549,117895.149706287
1550,139265.2621629909
1551,104378.51605398249
1552,138014.52099902643
1553,131586.10772097672
1554,114028.59612322577
1555,171240.90032417816
1556,95065.97730949533
1557,107893.24677408098
1558,112349.93699887123
1559,80187.9558190648
1560,149310.21869754588
1561,128741.83662368015
1562,132241.70178668597
1563,125025.7528645968
1564,155036.1481561568
1565,166382.66755828756
1566,232105.55684298105
1567,86973.01335460515
1568,262739.4427009927
1569,143464.09592459322
1570,130994.89271702965
1571,104107.1548514589
1572,130116.19285695952
1573,227150.16360952682
1574,142263.4303626915
1575,229502.580642243
1576,222512.02672286695
1577,181009.04062281473
1578,138669.14450831787
1579,149122.55003535145
1580,199123.9521998
1581,146480.73162914938
1582,127083.27546343523
1583,271471.6116154289
1584,213384.73942466208
1585,139089.05293400012
1586,75416.06863205046
1587,114344.60066156284
1588,151756.39080957897
1589,93895.9840150843
1590,130222.01963171127
1591,92370.04438716045
1592,116563.11536476706
1593,134526.47379973982
1594,119564.41047960366
1595,121481.96678964703
1596,225715.60033948658
1597,223061.97836543858
1598,232751.43711571736
1599,168567.3287415936
1600,167832.76369433766
1601,69727.3867984021
1602,119488.46968324753
1603,69412.15079666954
1604,264626.44921519305
1605,235943.1067789255
1606,158281.33188116428
1607,175043.9767432301
1608,227541.2525560066
1609,182458.59264538574
1610,159398.29479438253
1611,147731.06760615317
1612,171650.57963076487
1613,161738.04724722207
1614,120398.52236870803
1615,86518.45795651755
1616,80738.03249731351
1617,87727.39717498895
1618,132486.48572927507
1619,135739.55438733147
1620,156443.66135612415
1621,136288.67621357832
1622,145199.80332751636
1623,260680.29408816254
1624,215562.80144249595
1625,113297.7408253944
1626,173588.45134852987
1627,193629.82834073837
1628,275203.5064267637
1629,184910.80742146433
1630,320409.5744926974
1631,237373.13964122292
1632,242738.0121646025
1633,177193.9447478779
1634,187358.16670434896
1635,175168.2782470963
1636,151124.69573471328
1637,198573.37147800045
1638,178381.5848167998
1639,177582.74969543674
1640,240442.39425822787
1641,185378.84175771291
1642,256332.7994303755
1643,212652.17529909612
1644,248226.3327973292
1645,173813.7202737106
1646,167208.32815204182
1647,161557.88245092152
1648,133130.77148693183
1649,139448.2061736259
1650,110975.15251751484
1651,121316.38939140619
1652,100513.48347847791
1653,99839.3387954738
1654,143470.64115281173
1655,125760.77796479265
1656,145078.6159425758
1657,149486.92483023045
1658,149213.8830055611
1659,113929.25760734887
1660,149289.86489781772
1661,449001.4134603618
1662,382475.23828468926
1663,366682.3594923035
1664,516671.46873645124
1665,303328.1025175764
1666,319798.74771508796
1667,400683.6457209542
1668,351795.4803236036
1669,318929.70685868815
1670,363551.4181852431
1671,268602.33514223364
1672,414350.6522599098
1673,290363.4959821659
1674,231301.48247149805
1675,198875.51522101625
1676,192885.3655340273
1677,218032.60449762034
1678,441608.84650848736
1679,408795.60101035266
1680,326526.60374921636
1681,252748.15898864513
1682,334758.88767236774
1683,183783.65774327712
