Id,SalePrice
1461,147600.1173823099
1462,141079.6079881588
1463,183841.51360373496
1464,192733.8722474331
1465,184225.57020938775
1466,180316.78109079247
1467,180813.20370480977
1468,180282.5655430241
1469,170482.9086537658
1470,128123.90451459898
1471,224867.0098056278
1472,102928.61802697937
1473,103483.61072179303
1474,148915.89328129898
1475,136016.9380202072
1476,371490.2781296588
1477,224910.18903756383
1478,324081.21784999146
1479,277412.746025805
1480,359765.81789254054
1481,237189.76146777338
1482,206519.71667895815
1483,201796.55398801313
1484,186286.11461693863
1485,194005.76224731578
1486,204171.35274816243
1487,282363.51147192455
1488,201656.21178579982
1489,220125.22846294116
1490,229891.66283114447
1491,209440.78459390602
1492,107871.35241574133
1493,167332.1638042825
1494,252294.96879996732
1495,232748.7485108012
1496,260294.23193506623
1497,191439.1118390978
1498,158611.16857204944
1499,160948.97260642753
1500,176276.87936418998
1501,168777.97723841076
1502,221956.29233457625
1503,201819.50649242994
1504,232334.92654202395
1505,217064.82810695443
1506,170134.15156148476
1507,237356.25651293105
1508,187169.02925076426
1509,183225.40673828076
1510,149588.80034556743
1511,142696.72699213686
1512,133853.2561024445
1513,129758.18761339843
1514,129838.57003423852
1515,127614.35481739494
1516,127322.95891180198
1517,160137.30032164644
1518,123473.26315310683
1519,206427.41374414528
1520,142186.3755908863
1521,135391.0685996862
1522,144331.42859953875
1523,120081.92154791376
1524,123663.95308663929
1525,130501.61247456954
1526,128947.4162163963
1527,117297.78941867045
1528,127803.81248595756
1529,125753.57808872504
1530,142575.3336732344
1531,98945.02545097892
1532,133850.69576341403
1533,131733.53724776697
1534,128157.14954475891
1535,120572.8663490965
1536,125048.88240981248
1537,76945.33289273939
1538,140550.0480826418
1539,139355.40816875309
1540,83242.43331466572
1541,106591.79294310152
1542,134967.2244678327
1543,164350.13746699193
1544,104286.70349270369
1545,130566.65736341762
1546,118516.18024842796
1547,123658.14037395838
1548,133076.70414371492
1549,132349.35876101872
1550,138582.59823284266
1551,117671.53907369584
1552,128754.34038439224
1553,133021.68278565153
1554,131486.3674805746
1555,150729.48398321966
1556,109431.80450515827
1557,96106.1323672641
1558,119181.34229281863
1559,92314.97943843663
1560,146665.10167416825
1561,126639.83057854553
1562,133720.5769840077
1563,136001.87093743804
1564,152520.0385283167
1565,164738.0961577476
1566,194801.54213641316
1567,103231.49816367362
1568,223433.63091795729
1569,137401.60049168082
1570,119370.47642397086
1571,124998.03851183297
1572,138863.98165996434
1573,243501.45387377322
1574,95727.73955025573
1575,232078.7258675097
1576,242087.62116641997
1577,214468.52235763014
1578,136450.31602726656
1579,135314.08500261532
1580,198113.26827449113
1581,168457.1033032788
1582,124200.73676977058
1583,246750.6063187874
1584,221731.74864090641
1585,139981.646843493
1586,103895.36426933836
1587,119751.52256168908
1588,153476.30794410023
1589,122279.2944645238
1590,148622.8637233185
1591,115123.15892575128
1592,104690.37846745458
1593,131983.28768790286
1594,116767.71286173549
1595,112406.2418671642
1596,205308.11787921586
1597,133500.06643630937
1598,221262.58987934928
1599,203505.4685514563
1600,186211.89485628362
1601,100395.69929846837
1602,133321.52192743958
1603,86068.0499988703
1604,310652.5533787904
1605,247367.20505511406
1606,171343.1126420394
1607,142585.3076053759
1608,240613.67075818562
1609,207122.17898388422
1610,188329.5766534824
1611,157097.75039965802
1612,195599.96988855925
1613,130016.63625339945
1614,103106.62632904938
1615,90279.7997650087
1616,85038.09370446767
1617,85375.91289076075
1618,130789.21547934649
1619,158377.9383097124
1620,152413.99446668942
1621,147620.60534831363
1622,137360.8384079658
1623,239373.56254322865
1624,252679.24092524694
1625,129495.12289955116
1626,161513.43765921795
1627,184615.57183386353
1628,226255.5273295432
1629,174993.4476072259
1630,252575.1046628654
1631,241532.06360338247
1632,248289.9004212165
1633,199628.01329178768
1634,215498.0791554833
1635,172623.54814610712
1636,180409.18908673897
1637,183632.00515403185
1638,175628.84204773192
1639,165975.77910179656
1640,185478.72774163005
1641,155498.1175003918
1642,232255.6285192023
1643,209510.99755531695
1644,223512.44407166628
1645,163117.96730137197
1646,174526.49116145755
1647,139062.36333666256
1648,114132.17032271308
1649,149903.44378238852
1650,121040.87311493108
1651,127111.3584565973
1652,102724.85458898889
1653,102930.6091872803
1654,144220.3733958093
1655,134943.69175747485
1656,148534.74732835096
1657,149215.35466994412
1658,148881.79159319383
1659,138393.88156746555
1660,148705.06779206998
1661,363370.8807308168
1662,298644.997989545
1663,365902.7679067796
1664,405559.201231034
1665,272125.38485845365
1666,337639.8401012238
1667,349667.54583411943
1668,439166.6100999828
1669,306434.55029020086
1670,343399.0764474346
1671,241574.27493342452
1672,321409.66362988413
1673,219192.49529668785
1674,242493.65281506756
1675,198964.55006397588
1676,203028.2986781218
1677,209269.68428417642
1678,378511.07645755634
1679,323909.21169875766
1680,308852.1255898749
1681,307167.07557945116
1682,311009.10386289
1683,221449.614395733
1684,178640.8213247911
1685,185582.40788641348
1686,185748.4266661316
1687,203732.69920498124
1688,205765.50879228517
1689,186573.404904651
1690,190255.04551853758
1691,222290.35656103207
1692,240968.057462735
1693,199950.20120140887
1694,184798.41643436076
1695,175128.7403911343
1696,225862.39480159662
1697,181363.05035507496
1698,272214.0115887093
1699,288722.25694617047
1700,328323.7726053614
1701,249580.16550352416
1702,243001.33394989773
1703,198099.67651037994
1704,234046.1120002761
1705,272844.10211510124
1706,403120.8627174111
1707,225915.6243328632
1708,211187.9202027104
1709,249286.24341883408
1710,246030.20242710217
1711,294318.84640163457
1712,240954.58469048017
1713,217420.73460056618
1714,232906.83198390264
1715,217010.6877264776
1716,198071.73571872636
1717,180959.86829919266
1718,136379.01001166418
1719,204364.63459226652
1720,223295.33649414463
1721,154662.72777119477
1722,154159.67893666733
1723,156747.86638466528
1724,190763.85917786538
1725,225163.58434679545
1726,201877.40593472298
1727,174788.15725597087
1728,197788.1158974701
1729,194975.49336437118
1730,136384.55039385
1731,136187.70694169909
1732,128307.4622851489
1733,120874.29071661213
1734,134047.30126975136
1735,134748.28184523128
1736,126924.17904299224
1737,196941.24217500197
1738,279848.14542591857
1739,160347.51626117062
1740,213759.80220678588
1741,198808.84128208781
1742,171278.1644889593
1743,166427.1519507668
1744,266777.9196796222
1745,216024.76557542483
1746,152368.99288644895
