Id,SalePrice
1461,120351.30330274231
1462,153464.69020436206
1463,181958.85059591854
1464,199124.03452474947
1465,187274.69655526997
1466,172515.99204437816
1467,176743.72067127368
1468,162931.93243227238
1469,182187.52014673216
1470,128559.54996908737
1471,169759.89106423553
1472,98979.52558263556
1473,95570.74149383187
1474,140964.85930099513
1475,102019.38221580957
1476,356612.0738178355
1477,247027.4796376564
1478,301029.3143103095
1479,307691.5448681854
1480,479128.98833950394
1481,344980.9969161372
1482,202776.12314400868
1483,175572.08548323036
1484,162913.38815210914
1485,191065.70958701122
1486,193865.4326363269
1487,367704.8831144479
1488,223549.91625291292
1489,192068.69226246397
1490,240696.85050242237
1491,196025.53324953717
1492,91043.09748598527
1493,184766.36280588157
1494,276111.82582965144
1495,272172.67510252004
1496,234959.46067298768
1497,170821.30659106522
1498,173954.7832411293
1499,175837.48591507334
1500,168272.09817481486
1501,179359.60858013944
1502,152297.5972629454
1503,274239.82344119786
1504,238964.27794039994
1505,225666.74174470943
1506,186785.41699081034
1507,245234.56794897208
1508,204353.37116054003
1509,163737.44814639518
1510,148440.64340012445
1511,151447.46922757526
1512,167023.01738714374
1513,154366.03392314393
1514,151327.6527670574
1515,166570.83071353807
1516,154851.1733485815
1517,160347.87440905056
1518,129961.6857408458
1519,210659.74805876572
1520,139895.26119433244
1521,132676.92186437928
1522,170701.9833622466
1523,112690.50836307186
1524,106608.05420835088
1525,119382.82814721574
1526,105867.10507831283
1527,104900.47128727501
1528,123407.75225129898
1529,160652.23904654544
1530,187824.2161058731
1531,122788.9826900808
1532,97993.42185879056
1533,128636.54427524717
1534,117417.4570801016
1535,147022.4769142916
1536,106604.31271964271
1537,63195.918180563145
1538,144606.86780286717
1539,183971.21871956508
1540,89621.11385597792
1541,137735.9380497647
1542,137841.3992308862
1543,172674.2376064245
1544,88020.95530177798
1545,109837.95924865358
1546,145052.62890489082
1547,137335.0572584536
1548,126694.88573030315
1549,116590.49619700533
1550,138548.7451099933
1551,102970.2115113086
1552,142623.50606040226
1553,147134.25562096422
1554,125529.6996029868
1555,164155.75301430718
1556,98474.02203850029
1557,90912.91916884587
1558,109173.70432535472
1559,84218.41204194995
1560,141798.7150503292
1561,117838.68111558282
1562,128142.76092812611
1563,116697.85631522298
1564,153276.96544150636
1565,167180.21053175227
1566,231671.1899935117
1567,82080.78352885545
1568,252443.8693114718
1569,139035.44526338865
1570,135817.61504470673
1571,106476.71885573094
1572,131224.55887172613
1573,214016.41989768457
1574,122447.51618891844
1575,231588.82154562257
1576,265814.5417144255
1577,188405.92454537496
1578,138193.63727983134
1579,151063.40131357487
1580,193517.32111244425
1581,153279.6991792121
1582,127393.11778670784
1583,283543.76830990834
1584,217613.18866944732
1585,139027.39407799064
1586,72964.10428469312
1587,105391.75550521817
1588,164000.95250691826
1589,96690.91300520259
1590,123424.65766664519
1591,95506.32946571198
1592,106145.11719874092
1593,129133.09064052891
1594,126785.29408280188
1595,106456.613993949
1596,219126.4560610936
1597,211462.07114093105
1598,211006.0372961163
1599,170503.02940998075
1600,155501.219624206
1601,75766.50182168056
1602,125769.56610874014
1603,76359.27172401588
1604,287295.92185166397
1605,239493.74116407824
1606,166334.5124710963
1607,163569.83611837466
1608,231803.0990168707
1609,176862.9858968593
1610,161384.31695849824
1611,136081.42160878962
1612,176177.5232708239
1613,159689.18324927514
1614,128471.71485814029
1615,91953.97982128663
1616,81712.38555378471
1617,90239.25710489025
1618,129559.97311633182
1619,141973.09014029754
1620,166724.9007750756
1621,135546.5793955965
1622,149934.90927616172
1623,248869.89173877702
1624,223999.2447020223
1625,113355.85002368547
1626,168414.2949377454
1627,197148.04944631495
1628,273727.1628509719
1629,178791.44676453917
